system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
5422,8,0.07222289699154771,0.31648873988134435,37.65540601107875,14081.6105990559,0.5619845401735232,0.3654009572461363,0.36434430162009257,0.7959010468573946,3.9318967657971076,4.600952524318031,4.283837475690881,0.9727700346111914,0.008154467813110064,0.21090132673963155,False,False,False,0.32774238577227355,16.288564580933922,735.5706878493922,45.01769091807626,10.635177752723887,8.533753972631827,0.026556611810420683,1.2564375985538498,0.17359256280747098,0.14067413051419458,4.8065763071860514,2.424012126076507,1.9829010983397803,2.66919037954322,0.022493310876276013,118.66596225984898,6.709522406108818,2.2967913745071793,2.921258970483758,0.05767148492417756
5423,3,0.1538174732851303,-0.9820194861621,-81.26200897204355,7011.069073753006,nan,0.9995767202280323,0.8656812419140123,4.895996091037344,6.087157232662225,0.15312472746280004,0.010850690077551432,0.010792716639541452,0.0007166536668916136,0.3350224781161731,True,False,False,0.4359079386913807,10.3303901889617,352.20630851446657,31.117658582913815,9.867222369717016,21.394468609059146,-0.01230587346596401,0.20424852908494132,0.2783598783473592,0.15802674408863163,6.655708238292949,2.697658779468803,2.4672164948909985,5.36212508902235,0.06403904078513033,83.73212689137311,5.578320408771248,1.2060149841163827,4.625415506639285,0.08117848413847972
6840,8,0.031063655230013865,0.5480239975529747,165.160203223507,90496.98835093183,0.655056442236069,-0.739836756906144,0.4815769181870996,1.3578335615483064,8.523389258844615,13.782225510889814,3.9548256069786993,0.9808314658302749,0.012710926946664527,0.12693102127298264,False,True,False,0.502259812784964,5.171949491884515,233.97195026920713,99.50850246387162,2.222455837499696,12.01431903066715,0.006054727352488941,0.7364672875368635,0.15669810854062172,0.17216498784851636,8.593347696684239,2.9434470168039013,2.919484416612737,3.5702554087213403,0.011868128023455512,300.82717355806113,9.97539485252948,2.8779319137980077,3.4661677730120264,0.29839380883748307
6846,3,0.11485743303853724,-0.8495216478659818,-340.5967863246821,161425.23868942223,nan,-0.7593973471296497,-0.79910052526506,-4.065967142358383,106.5245888077507,40.30956981773451,3.400259017488586,0.9666342337198908,0.11021215133625901,0.33333333333333515,False,True,False,0.42726091003325567,9.757130136111094,782.7716482244319,190.14800004314165,8.475155512805506,110.04108000229392,-0.0029360230047700032,-0.24594394518888557,0.18699705414145742,0.12518779481636888,19.304472490598098,1.870393590020335,10.32107498314738,18.945496292372617,0.04715418769281236,401.77759854106125,13.789416232862857,1.3145238160087815,10.490046711158817,0.19544060024044957
7684,8,0.07818442041650542,0.2715566258104836,45.8330604651859,28395.69058519282,-0.13301433929933054,-0.7939394558293631,0.5787120813552724,1.2575116212908808,3.658624412650911,18.795239063793918,3.3132445669256763,0.9635502686773643,0.009093619804950598,0.1575628770087742,False,False,False,0.28663137926619053,11.338205533461796,380.54297352399817,51.30190254138159,4.923763214505853,15.70305594859005,0.02181831171321376,0.7952212791269986,0.22481004807068486,0.13058947651665825,8.560067036250238,4.47525979525118,1.9127530976712366,4.092425739773833,0.024285921669690316,168.51020914233303,7.162534645038835,1.8074847701992933,3.962708158392446,0.11879706205803091
8048,8,0.2026524856812557,0.24874361445616244,16.365934819875164,4297.170118810132,0.3235387163724164,0.405241738257211,0.7742917369526415,2.022611982519763,3.6411037991054895,2.049519157452051,4.178123755478714,0.8583964333951253,0.017588479738862746,0.12509487779608128,False,False,False,0.42538172600317903,16.852534320321652,396.1184450973784,13.027171811897789,7.648163692539992,7.022164495575448,0.06110252857573264,0.4944102025709368,0.1913737510697142,0.13710028117907977,6.517547594950813,3.4156053207928605,1.908167654873515,4.002773764806695,0.06106182371324843,65.55280404994231,3.6093173609282116,1.362039087826133,2.649936696522287,0.03183993980017737
8113,8,0.08279982475460201,-0.3365313903298581,-10.162799186456297,933.2850501339319,-0.7347647186345588,0.5781736174007076,-0.22625834930488103,-0.28593257038076136,2.905372565100558,5.20239082411786,5.131994137371683,0.9488832954436235,0.021960278111485657,0.27384502771849634,False,False,False,0.3901708707104906,5.371867161670359,199.9735915114719,19.225091621632664,1.964064730614508,3.638672074580154,-0.0983980871463715,-3.4973280541924714,0.17718622888890195,0.1373934654158449,4.5693723945499345,2.6807458231437207,1.704515346102979,1.0015418144668014,0.03278399926229272,30.54971440347572,4.3846427017070235,2.2985965484456674,1.907530360067738,0.08770623685708259
8567,3,0.20819030229802138,0.9999309538357092,18.60402845420005,309.9496178860401,nan,-0.5558509267868207,-0.4289829264164412,-2.671391355790293,39.600014471097,1.277273018017396,0.18058171448552102,0.13731925808548118,0.0033782244558104085,0.33334889512196486,True,False,False,0.7905726766149499,11.86270883089845,357.1790267528119,76.25184872206965,3.5112504855282096,14.60818258653751,0.05375179910425474,-0.3743367656829766,0.24992216726225822,0.12547900214633181,5.3979016850536246,0.8577827294568914,6.292854238824939,1.7174796286553788,0.09755421573880835,17.605386047628723,8.732230455162624,2.284689020305855,3.8220652253117695,0.17592620423850872
8720,7,0.3729450929866971,-0.4275671215471856,-12.869421822724505,932.699771646464,-0.4447533604448946,0.4474198853811078,0.8372282846039122,1.7397449441140487,2.1888847575700487,0.18451885659853845,0.06814202165290931,0.051989284831261924,0.004188451759710929,0.287249555744316,True,False,False,0.2392410745826015,9.780251361965565,166.26824170432442,28.43466220958851,3.3947191226298523,6.61219928604508,-0.07770356848776415,0.5747968996163643,0.2099811421563968,0.1432893625035289,3.4167395044590356,2.3094066950319236,1.4794880052133066,3.593618431006608,0.11766871933917675,30.54013378566741,5.332416169954152,2.073724551816666,2.5714197024299787,0.14604128463415614
8882,8,0.05901955700380768,-0.411808380930413,-164.86508561537997,160606.18686590056,-0.4144930936129484,-0.20297257690099849,0.5837556492360993,1.1550203686695106,2.7814912615332905,1.8085815667940863,2.324319566301461,0.5383207018550714,0.0060832132879594545,0.12757436967875285,False,,,0.03783512419619624,26.504312148721247,807.5426131583968,74.16219434679358,8.397130903907275,11.741638013561406,-0.006065565648829601,0.8657855974885694,0.17306119174244056,0.143886499319067,5.823244475725856,3.491613575878862,1.6677803397130242,9.172040969205987,0.022886788190030507,400.7570172385015,8.6117474618566,2.513199369518356,3.4266073620363056,0.08411227172123252
9056,3,0.34883274773676476,-0.9989607137500932,-10.697667768274593,137.0736745926632,nan,-0.6579338675443387,0.9931114010462567,3.204818727938245,4.98404721815969,0.39196498395232077,0.24922119449157684,0.32416437104545076,0.10207815981603818,0.35518657962434924,False,False,True,0.4257549298962084,9.97237726840274,277.20881503637906,11.967226499715375,4.65755462590143,2.7477269158698707,-0.0934783189814174,0.31203012865670865,0.20614166013961757,0.12533514487217176,2.088811940733756,0.9356388951189243,2.232497977190503,1.6675022283591499,0.1424260386743374,11.707846710333339,3.4593679335559804,2.0869400397015045,1.657626892841049,0.041383879646964626
9486,8,0.1100316478947434,-0.3259916992722378,-31.86721636830274,9620.713168085895,0.15014960365499352,-0.4304028419834348,0.47787168970096255,1.284514394100747,7.266369829848438,2.761310897575785,0.5134183836883682,0.391323342606337,0.029494499379860713,0.33224715469261845,True,True,True,0.47046460248161504,10.23593634003241,135.7716285425828,4.833500723235276,2.0630267013416765,0.6561180531188456,-0.03138021182781019,0.7785043161778442,0.19436771435980355,0.14925193071314424,4.202448879772165,1.55899129505819,2.6956204906938286,3.5152213228541567,0.035838435331492974,98.08523420008689,2.1985223954363704,2.714187838277981,0.8100111438238647,0.0343764181895342
9501,8,0.08909472396112506,-0.515522244502133,-159.89995901467108,96526.73955381793,-0.48356267402461867,-0.26747561735167474,0.14677709919883247,0.4823126296271352,12.404187007265186,1.6690938271618727,0.5093149593927854,0.24333081448364496,0.010598333515933213,0.12500082963973624,True,True,True,0.1581660315225385,44.49950108980603,726.9499219040108,36.78282908186959,16.214054737827958,14.849575046967303,-0.0062539102959260195,2.073344006714228,0.17254282858653153,0.14518357554831895,6.62808033022424,1.8819306296484997,3.521957837235589,10.114578307008014,0.03255546947237998,310.6875271938317,6.0648849190953,1.5738580212018396,3.853514635623862,0.04816191139425107
9800,8,0.09427365580904734,-0.15399202339367205,-11.127129150320467,5244.447975510072,-0.08667330404138371,0.12904458390995407,-0.02733446058276122,-0.20346585855604324,65.82154484120908,10.3802755063377,1.4539398493561067,0.6883704939809052,0.011043144035388466,0.12500270062931967,False,False,False,0.49442207917555336,20.635576871833457,343.00905786763235,57.26363821792813,10.677055212833,15.325904678176645,-0.08987044065819974,-4.914829480959613,0.21795896139777834,0.13733747037101673,8.801277007399253,1.0848299194801576,8.113047814552127,2.530990203428324,0.034949468325707604,72.41856098756777,7.567274160351806,1.9329757630818043,3.91483137289164,0.14306156472308498
10416,8,0.06989176096146821,-0.29138157914710083,-67.51799256909683,53828.68827791953,-0.39851121953882135,-0.8664678214761213,0.11379225346065035,0.3619100558924002,9.427287982022746,12.865166771094732,7.665156968594435,0.9986632201872325,0.02599935233845656,0.3522139413028681,False,,,0.2074075472636573,156.58043094976892,865.4741605905422,76.856225022465,51.21544815798432,64.62940407673854,-0.014810866880803897,2.763117475512509,0.2473021693289697,0.13819879620171288,8.64375371122823,2.815198334714521,3.070388897521411,5.923098649441321,0.025529485792791972,232.0101038272246,8.766768219957967,1.0904969340271347,8.039241511283171,0.08155974400896379
10520,6,0.12165428365273101,-0.8731548279795714,-114.77439899072424,17509.108388936605,-0.6895979478401014,-0.7796459346486863,0.17726916132862452,0.6815856651109644,23.987267510651865,7.87332592490364,7.106694902346252,0.998661585946146,0.04404659008364357,0.16817523796923373,False,True,False,0.3121735716923391,21.18848826644795,513.3052176085914,27.07987025291729,10.14837538306883,27.45748737458056,-0.008712744381966377,1.4671670065672473,0.1963840330679263,0.12666166610355292,10.383811963833155,2.120149207167936,4.897679808914815,5.260236791465371,0.039753308493152895,132.3219875490714,5.203832266024462,0.9930997974391843,5.239989253288651,0.050112171599852484
10710,3,0.05649087450035495,-0.44381918394102154,-53.77915175567126,14791.590624429211,nan,-0.3988045872758977,0.9026560495113874,0.7020773493471792,0.6280706655458425,0.40642993487268264,0.49108041283571696,0.43617006928805246,0.023535900608774005,0.7225911658431103,False,False,True,0.2827389912380252,35.23163416074605,704.1244095692787,61.10174373905219,17.59705718756637,38.254603560615124,-0.018594566246473855,1.42434448416523,0.1293192851889209,0.12661574577585785,1.0397797998073635,1.3120099270279921,0.7925090949294162,3.165353292663894,0.0260264389645178,121.62068337428964,7.816760437614305,1.2638192014385115,6.185030603045964,0.07984795537226314
11228,8,0.07686062062589372,0.39993245707582803,14.30266313718409,1251.3651443814542,-0.007523012103323753,-0.5087887770189885,0.5402275247787175,1.4676964164208561,5.486827218098432,5.443870981530063,3.618147275543198,0.876413454472991,0.013300553459081644,0.12922087662780912,False,False,False,0.50470915174645,15.46831440806396,230.4512851169093,20.87737795869397,5.3968069897388045,6.502547715934568,0.06991704904244009,0.6813398117020775,0.18557908468866852,0.16881201702888937,4.904819410509242,2.0939310631611843,2.3423977497637822,1.0357422317470308,0.029279230437259475,35.374639848081195,4.5691769454349185,1.7918275219646393,2.550009356048438,0.08306803411600432
12240,4,0.056211620805470375,-0.6945712811485819,-279.2529413848814,162204.3541426519,-0.9142276198625687,0.033346203311661354,-0.10468770165746602,-0.497265552719184,21.639073546625752,5.538155163358976,1.967739094851729,0.8352681830081428,0.04150471798102243,0.45650365139797766,False,True,False,0.3995773419068675,4.539381551894953,126.71381426203776,36.88949289939893,2.351676865831532,5.5987044733064755,-0.003580982871803475,-2.01099793567386,0.16406881636587017,0.14786910557376062,3.9739691704183335,0.8542896840575301,4.651781760425327,10.416585439198158,0.02586390678406202,402.74601691717805,6.073672109967654,2.5668918475381206,2.366158167432278,0.22548133983011703
12396,8,0.02572360209751423,-0.6119674779221941,-741.3316262693731,1468950.7540320414,-0.5802743116304719,-0.5490103252987016,0.4782038040851071,1.0405193862248145,4.037177556528512,4.410389080874691,5.91722716289047,0.9846249720716964,0.001582252154043547,0.12621782935009157,False,False,False,0.1132613288583667,76.62066159708483,585.4693076783162,40.02387843395432,9.223831772888566,10.716075008909858,-0.0013489239694687409,0.9610584994751267,0.22880777703597682,0.1254435051877207,6.007116805090357,2.9896968338736594,2.0092728924983065,11.36034656710277,0.009373201691768144,1212.0027863136459,6.326442794648058,1.9325988330161796,3.273541661398226,0.06398771293212839
12644,4,0.026297844389659986,0.9187633338951448,1336.7329737062046,2114138.1856654375,0.9780537951643385,-0.6787346960262496,0.5176695860798912,1.6724935247441879,3.336014629463031,8.856123081196356,0.7847201450506285,0.5437794490480934,0.0029495124459915202,0.2500020676324149,False,False,True,0.28812196087419456,33.72584501524534,396.5076650903271,113.2669521876675,13.191856877676075,138.31726687721235,0.0007480925657331665,0.597909639233403,0.21389720998964912,0.12844799520367678,6.624313739559359,3.6268276665208035,1.8264760139303857,14.526706427368156,0.009990804818353145,1454.0076291634227,10.642694780348984,0.9049267116130604,11.760836147026808,0.22219025496496977
13939,5,0.2200203781815162,-0.4507112245016978,-23.430574583676886,2750.382476723928,0.9655718093834823,-0.8746541294630007,0.7103787262594897,3.5420606243063313,14.067616572596716,0.18710262043250458,0.028802479085960453,0.018781037221197693,0.003176339036852817,0.20000067360258733,True,,,0.3460391007228137,3.290332010096539,394.90635017161657,29.569998906201114,0.796084530193821,0.49819330769921616,-0.04267927772871002,0.2823215371125495,0.2484093441120095,0.15577212786012462,8.22971933253068,2.194192685113924,3.750682147636176,5.085052905764916,0.09696141161896184,52.44408905419112,5.437830349155913,7.704185118123505,0.7058281006726894,0.06966230031530014
14487,4,0.21815489065829752,0.9342979487917278,7.574700054019369,51.580063705383814,0.7426062856459368,0.8947271640569876,0.4928635069944365,1.5836287830938294,3.0900346283696485,1.0058766602419218,3.0645276878680847,0.5055548904494598,0.10772115541202815,0.25131626169803956,False,False,True,0.3786171742048075,8.448962738005621,195.0570945196277,19.828784627111872,1.4401465308085173,1.3776893281027975,0.13201842883129994,0.6314611168195409,0.20851576548927964,0.13352563875368412,5.658508704532908,3.2189950964931002,1.757849432792709,0.5772157405413428,0.08037060334408187,7.181926183509812,4.4529523495218175,3.793782253701871,1.1737501131428263,0.09227588478985792
15797,5,0.17950167030210196,-0.5750180025438355,-42.38578277938408,5519.244809467887,0.19861726950958636,0.6555952571595984,0.9645427416510625,3.7825008147566033,8.848272296558592,0.3754736359896541,0.04014124692108541,0.03943330459723231,0.005033424772517337,0.2967512948183834,True,False,False,0.38098098256121105,18.922601439869755,442.0885206545462,103.6888714305816,10.959932122556125,145.93982684673318,-0.023592816610346703,0.26437535613970464,0.23539259705683485,0.18919441762120848,6.425906953946131,2.1602558664045524,2.9746045613759478,5.824833644993993,0.07840498889607901,74.29162004875036,10.182773268151541,0.8429060295080124,12.080555734184301,0.18998381562570973
17407,8,0.10928321689334553,0.31267409366546484,12.812376125993646,1654.4713742752992,-0.8179515321505134,-0.7186707665091385,-0.6333182845877328,-0.7097605825751907,3.7713890382763005,12.638908955058497,13.557755873652274,0.9687887837910738,0.03740711961156271,0.23245876470726282,False,False,False,0.4808679173580779,1.0029208762879493,509.2907042684604,14.000564453587117,0.8435741017019204,0.309641572873687,0.0780495350875009,-1.4089258047717266,0.13126952197145977,0.13358315731543224,8.594761613082039,4.4257121950028955,1.9420064465074,1.668203161135932,0.04101278970181791,40.67519359849808,3.7417328142970225,6.724238984609008,0.5564544661279006,0.02675482143582962
17711,8,0.2713760699402883,0.18422553278790527,3.5567856920889467,366.63479969339824,0.1991797289153729,0.1413755265321475,0.3100622861285893,0.6471710258547224,3.9763816107383545,1.3736397314287274,0.25557763162469554,0.17100636028376903,0.04156979670027111,0.13152186883959213,True,False,False,0.38417584601328747,4.429518551734802,173.95071064295908,36.92614002245587,1.5994583728992415,4.3979794003990955,0.2811527279319117,1.5451866045444391,0.19869062945671542,0.12959363889618614,5.009835533581056,2.512345943680163,1.9940866607894339,2.2143650378342947,0.11564646808718272,19.147710037845215,6.076688244632587,2.897612861579427,2.0971359995000554,0.17510760382629317
17920,8,0.2091212078216813,0.2799219554990985,24.033811448735275,7324.695517080966,0.19243587013494698,-0.20903977339538377,-0.5527947287080306,-2.520401830391865,18.997389100507814,12.02243949072724,2.9862808769787845,0.9176463209939857,0.02861656581614421,0.12535847231974614,False,False,False,0.1974220073491782,28.98999270366069,378.58914629068795,54.81199832679773,8.83337489103604,42.15071651607623,0.04160804881626975,-0.39676213052286297,0.17167644945666943,0.12627989435891904,7.325321104237004,1.6806593954796978,4.35859944253975,6.98143414488224,0.0815736429590527,85.58443501642671,7.403512566802175,1.1403425697311989,6.492358316981298,0.12646943601215935
18462,4,0.14330293249565784,0.34929763790016854,27.483727917371258,6137.020846431658,0.312112798123406,0.2314139041992636,0.06920363258202394,0.17343800736021978,13.664070423302732,9.401343187133932,2.372162411684772,0.906728234382015,0.03191497284590094,0.2640238205181183,False,False,False,0.3789943818300857,8.63185532977327,363.1450457289227,5.3555931881718175,4.488573936790681,1.509908043838716,0.036385165906403255,5.765748899104123,0.19508283618160885,0.1250902273686908,7.196499529782796,1.9468444594276646,3.696494342387491,5.0055264181828205,0.06389560087154764,78.33913993931552,2.3142154584592634,1.8833391779847302,1.228783155743403,0.01453347056306386
18563,8,0.14732322787131125,0.24792033811438197,17.31608016290037,4844.739277224954,-0.13792974721523574,-0.6232709582917576,0.7099243070221599,3.3742246893383276,9.46655107672528,0.38877670469653525,0.012442228919603717,0.012365147771454598,0.0010795862622087875,0.18113899927641333,True,False,False,0.32482213504027496,14.862660758245504,477.303919079753,24.35514249992542,5.383742826124924,4.212699478426711,0.057749790402477796,0.29636437761828366,0.21312435772290622,0.13260029366016815,10.79268641214836,3.507790659532148,3.076776084918316,3.2557413434794684,0.046775096205989415,69.60416134991466,4.935092957576931,2.4044463877440707,2.052486170093896,0.048549192798856874
19344,3,0.03296490194327362,0.9660150768399856,160.45820330212328,27270.359322657732,nan,-0.954746430647131,0.9059486895430574,3.2323088813015937,2.871269312035158,0.14021750670270616,0.26320485273315747,0.12073818719133082,0.003958402077999363,0.3342335334263264,True,False,False,0.42874477830527913,10.266352991883117,304.7809662882681,19.412577522261817,3.4168369763458655,1.8738281741805705,0.006232152544529753,0.30937637358386294,0.13308986570874906,0.1489701963319641,4.0456760425449145,2.3875591464882864,1.694482018799597,2.429583672283252,0.014712498450391904,165.13739528846196,4.405970667430937,3.2186719796563508,1.3688784365971183,0.05987959320253216
19384,8,0.16862825775069723,0.7256176386830767,16.313970729520374,473.8517306007473,0.906732353297854,-0.18701357667402219,-0.06282433582164293,-0.21430573435632083,13.069881839336345,20.992084440025707,1.4850085395491976,0.7735041151735236,0.03685714797471339,0.15423612316573332,False,,,0.5815544256338854,4.272946149805891,252.4588743010848,27.737228123592253,2.261189705832948,2.5064873694272967,0.061297155461391445,-4.66623071474758,0.1655526681291818,0.12869713111061626,10.02317986604258,2.7724881156280445,3.615229154470895,1.4859247569637017,0.06826146158800817,21.768135671222453,5.266614484048766,3.3265861033529136,1.5831889872745124,0.09899219826246025
20314,6,0.06909577030728542,0.9339553628851652,286.9994558330129,93856.98292268965,0.9583904982320591,0.21764468617643745,-0.37136483013243515,-1.7400833876616941,43.88503922129502,6.952872253890122,0.9631701111663019,0.3677933698298364,0.015485773517496495,0.1666666671450243,True,,,0.32390135248243107,14.149751272688773,449.91242016250544,61.85512153321424,3.6164514688035787,5.09412877183652,0.003484327163957543,-0.574685102501777,0.15922492089045037,0.12888440531023232,11.41787865256697,1.7235630603879808,6.624578418382185,7.449303943456231,0.024315454951265754,306.3608704170453,7.864802701480453,3.48459952217456,2.2570176720257464,0.12086565968654432
20954,5,0.4992060986407978,0.9487917437922098,5.482468218774591,23.424604785629576,0.47849340366356785,0.9394924539429993,-0.15027902017098682,-0.3921349277069017,9.051697240408032,7.470418425107133,2.6120433574905166,0.9239099951172118,0.43978999226948473,0.38920704195131106,False,True,False,0.518334067633358,4.726943466298197,126.38188035663657,11.243633373957351,1.843746131114705,1.151659416736019,0.18239959815462717,-2.5501426405643786,0.22448081493054456,0.13504630446895172,4.515517098262446,1.5008679423794202,3.0086038689744505,0.94357622031761,0.19495790587316447,4.839897187506112,3.353152751360628,3.124577538553217,1.073153957610938,0.08169730356805135
