group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
81,7,40,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.5021395009487942,0.5021395009487942,nan,nan,0.9397654770388816,0.9397654770388816,0.2508159098782288,0.3100964994275836
82,8,41,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.25031281183515314,0.25031281183515314,nan,nan,0.3348949658523808,0.3348949658523808,0.5498996270762966,0.5882424619157444
83,8,41,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.8495927205076867,0.8495927205076867,nan,nan,1.1663199314648525,1.1663199314648525,0.007575710383581024,0.01551329919022233
84,8,42,0.5,normal_mode,0.5,1.316562550716263e-16,True,0.3752336028395523,0.3752336028395523,nan,nan,0.29524318163544133,0.29524318163544133,0.3596886423474261,0.40686596548602977
85,6,42,1.0,normal_mode,1.0,1.5700924586837752e-16,True,-0.19637534934337947,-0.19637534934337947,nan,nan,-0.003943923515185584,-0.003943923515185584,0.7092234145627507,0.7515835802912951
86,8,43,0.5,normal_mode,0.5,1.1610990315520314e-16,True,0.8179856498281062,0.8179856498281062,nan,nan,0.5988319939127246,0.5988319939127246,0.013092000939099136,0.024547177127239393
87,6,43,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.901757699164158,0.901757699164158,nan,nan,0.06441048493291947,0.06441048493291947,0.014003229287001089,0.036414639073499795
88,8,44,0.5,normal_mode,0.5,8.554842949272357e-17,True,-0.4397561541905182,-0.4397561541905182,nan,nan,-0.3560333132927393,-0.3560333132927393,0.2755930362468117,0.3234879105595661
89,8,44,1.0,normal_mode,0.9999999999999999,1.5202354861220294e-16,True,-0.35379776943778807,-0.35379776943778807,nan,nan,-0.5529126939684768,-0.5529126939684768,0.3899077600268239,0.4362485450573069
90,8,45,0.5,normal_mode,0.4999999999999999,5.1925927263190304e-17,True,-0.29264605239665137,-0.29264605239665137,nan,nan,-0.2474777504298114,-0.2474777504298114,0.4818121329343322,0.5241863710925692
91,8,45,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.38295878768848224,0.38295878768848224,nan,nan,0.20077762680367436,0.20077762680367436,0.34906815212060954,0.3964743538172275
92,8,46,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.21779282275859482,0.21779282275859482,nan,nan,0.37492836519471007,0.37492836519471007,0.6043681011156867,0.6389696610357991
93,8,46,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.6884140061809659,0.6884140061809659,nan,nan,0.8035225009395532,0.8035225009395532,0.059054691942163146,0.08725121843603806
94,8,47,0.5,normal_mode,0.49999999999999994,6.798699777552591e-17,True,0.7576260022959304,0.7576260022959304,nan,nan,0.35233900096276416,0.35233900096276416,0.029438794381374558,0.048508402412030645
95,5,47,1.0,normal_mode,1.0,1.790180836524724e-16,True,0.3732757505053607,0.3732757505053607,nan,nan,0.0046954977246163355,0.0046954977246163355,0.5360104798352325,0.6267242494946393
96,8,48,0.5,normal_mode,0.5,7.076311083754595e-17,True,-0.2307162917258557,-0.2307162917258557,nan,nan,-0.1483853379114464,-0.1483853379114464,0.5825130956294398,0.6186645503335867
97,8,48,1.0,normal_mode,1.0,9.614813431917819e-17,True,0.3022019344849735,0.3022019344849735,nan,nan,0.5113840945065081,0.5113840945065081,0.4669248072457922,0.5100682277792971
98,7,49,0.5,normal_mode,0.5,7.850462293418876e-17,True,0.6039051233567866,0.6039051233567866,nan,nan,0.23797128050396707,0.23797128050396707,0.15100158208119557,0.2042648363436164
99,5,49,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.7722455454751035,0.7722455454751035,nan,nan,0.5027857210522472,0.5027857210522472,0.12592464509510956,0.22775445452489643
100,8,50,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.23786211350433298,0.23786211350433298,nan,nan,0.28304245286055474,0.28304245286055474,0.5705453211127192,0.6075185045014304
101,8,50,1.0,normal_mode,1.0,6.798699777552591e-17,True,0.6175750509932119,0.6175750509932119,nan,nan,0.28510425542552403,0.28510425542552403,0.10278650069267191,0.1394801559545
102,8,51,0.5,normal_mode,0.5,1.0749688212373146e-16,True,0.535918980235549,0.535918980235549,nan,nan,0.5779944142923976,0.5779944142923976,0.17097515536156888,0.215008286117562
104,8,52,0.5,normal_mode,0.5,5.887846720064156e-17,True,0.040034027998886834,0.040034027998886834,nan,nan,0.06509199242746697,0.06509199242746697,0.9250163632802029,0.9320905737741119
105,8,52,1.0,normal_mode,1.0,1.4686870114880517e-16,True,0.47604276737419043,0.47604276737419043,nan,nan,0.11939025875476249,0.11939025875476249,0.23310115674324322,0.28021262256091073
106,8,53,0.5,normal_mode,0.49999999999999994,1.0749688212373146e-16,True,0.7017657595542923,0.7017657595542923,nan,nan,0.3823713657413056,0.3823713657413056,0.052366781987867816,0.07882887809754116
107,8,53,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.1479987130972737,0.1479987130972737,nan,nan,0.18679063151685507,0.18679063151685507,0.726527920315527,0.7514921635732297
108,8,54,0.5,normal_mode,0.49999999999999994,1.642041997679149e-16,True,-0.021980876876407235,-0.021980876876407235,nan,nan,-0.06963287522621432,-0.06963287522621432,0.958799129254201,0.9626931185450583
109,8,54,1.0,normal_mode,0.9999999999999998,1.9229626863835638e-16,True,-0.05906771691845148,-0.05906771691845148,nan,nan,-0.06550084555241915,-0.06550084555241915,0.889505369863896,0.8998983698091457
110,8,55,0.5,normal_mode,0.5,1.2869730969111293e-16,True,-0.4768801019583687,-0.4768801019583687,nan,nan,-0.5808345650636921,-0.5808345650636921,0.23216307248884663,0.27924656272004006
111,5,55,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.8891196377536789,0.8891196377536789,nan,nan,1.9277239395341583,1.9277239395341583,0.04357701917752024,0.11088036224632113
112,7,56,0.5,normal_mode,0.5,5.139333957141231e-17,True,-0.3485564089234013,-0.3485564089234013,nan,nan,-0.27787333686591464,-0.27787333686591464,0.4435523488933661,0.4983387193268617
113,6,56,1.0,normal_mode,1.0,1.3597399555105182e-16,True,-0.5887136349862304,-0.5887136349862304,nan,nan,-0.18219614788006,-0.18219614788006,0.2189488354048473,0.29631340610083867
114,8,57,0.5,normal_mode,0.4999999999999999,1.5700924586837752e-16,True,0.6455123151022889,0.6455123151022889,nan,nan,0.6702362571571412,0.6702362571571412,0.083854988575644,0.11737538152278414
115,5,57,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.05333865126325933,0.05333865126325933,nan,nan,0.0610127280569479,0.0610127280569479,0.9321193358616877,0.9466613487367407
116,8,58,0.5,normal_mode,0.49999999999999994,4.8074067159589095e-17,True,-0.06850529502279692,-0.06850529502279692,nan,nan,-0.040011091921082355,-0.040011091921082355,0.8719538731308905,0.8839744992291727
117,8,58,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.45027745051991547,0.45027745051991547,nan,nan,0.016094306540814812,0.016094306540814812,0.26290568592321484,0.3106604241654135
118,8,59,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,-0.023856077436241685,-0.023856077436241685,nan,nan,-0.10353014793545812,-0.10353014793545812,0.955286822897296,0.9595121884548158
119,8,59,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.22484791075900384,0.22484791075900384,nan,nan,0.11474554112066063,0.11474554112066063,0.5924040808663309,0.6278617800419873
