group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
10,2,26,-1,-159.54083251953125,-1015.8788997976288,1015.8788997976288,True
10,3,26,-1,-166.802490234375,-1004.9365220215732,1004.9365220215732,True
10,4,26,-1,-168.5446319580078,-1014.670276205806,1014.670276205806,True
10,5,26,-1,-176.814208984375,-1018.3970577632009,1018.3970577632009,True
10,6,26,-1,-165.40817260742188,,,False
10,7,26,-1,-170.03030395507812,-1018.8748362020815,1018.8748362020815,True
10,8,26,-1,-168.5450439453125,-1013.9547085785636,1013.9547085785636,True
11,1,26,-1,-164.36630249023438,,,False
11,2,26,-1,-172.13088989257812,,,False
11,3,26,-1,-175.77059936523438,-981.9728108285799,981.9728108285799,True
11,4,26,-1,-173.557861328125,,,False
11,5,26,-1,-175.40658569335938,-1002.7246470447648,1002.7246470447648,True
11,6,26,-1,-164.72030639648438,-1002.0119828654688,1002.0119828654688,True
11,7,26,-1,-167.79150390625,-1006.6354969241731,1006.6354969241731,True
11,8,26,-1,-155.83547973632812,-1007.0772133427076,1007.0772133427076,True
12,1,15,0,-102.12767028808594,-759.6366361008792,759.6366361008792,True
12,2,15,0,-87.80082702636719,-757.2975557633936,757.2975557633936,True
12,3,15,0,-97.40185546875,-758.1763327188334,758.1763327188334,True
12,4,15,0,-93.24366760253906,-758.3591255922336,758.3591255922336,True
12,5,15,0,-96.67587280273438,-758.1454111787688,758.1454111787688,True
12,6,15,0,-93.94598388671875,-756.6310230519895,756.6310230519895,True
12,7,15,0,-84.03480529785156,-761.6106346245596,761.6106346245596,True
12,8,15,0,-93.7417984008789,-761.1530766949841,761.1530766949841,True
13,1,15,0,-86.61803436279297,-750.3253845837646,750.3253845837646,True
13,2,15,0,-88.951416015625,-748.6819407422341,748.6819407422341,True
13,3,15,0,-88.44422912597656,-753.4908511357453,753.4908511357453,True
13,4,15,0,-82.40013122558594,-739.6092715919206,739.6092715919206,True
13,5,15,0,-89.58038330078125,-746.5412077446574,746.5412077446574,True
13,6,15,0,-105.25285339355469,-750.2398261546874,750.2398261546874,True
13,7,15,0,-96.16261291503906,-751.0135183295824,751.0135183295824,True
13,8,15,0,-97.85428619384766,-752.7424660106118,752.7424660106118,True
14,1,39,0,-254.670166015625,-1654.2586275291885,1654.2586275291885,True
14,2,39,0,-245.53302001953125,-1664.3675963644316,1664.3675963644316,True
14,3,39,0,-252.625732421875,-1657.36818177783,1657.36818177783,True
14,4,39,0,-258.1108703613281,-1656.7860325909758,1656.7860325909758,True
14,5,39,0,-244.0477752685547,-1655.7992488130149,1655.7992488130149,True
14,6,39,0,-262.57220458984375,-1655.5540387511821,1655.5540387511821,True
14,7,39,0,-259.0768127441406,-1657.6490449682765,1657.6490449682765,True
14,8,39,0,-251.83743286132812,-1651.5477288707095,1651.5477288707095,True
15,1,39,0,-252.72998046875,-1622.6193901560905,1622.6193901560905,True
15,2,39,0,-256.8497314453125,-1623.9578079336186,1623.9578079336186,True
15,3,39,0,-243.67208862304688,-1633.6424929084826,1633.6424929084826,True
15,4,39,0,-267.78863525390625,-1613.0763341772154,1613.0763341772154,True
15,5,39,0,-248.7604217529297,,,False
15,6,39,0,-240.71896362304688,-1642.0791580278842,1642.0791580278842,True
15,7,39,0,-247.37652587890625,-1622.2180839663736,1622.2180839663736,True
15,8,39,0,-243.04833984375,-1632.0337156656967,1632.0337156656967,True
16,1,14,1,-80.22002410888672,-516.933753048342,516.933753048342,True
16,2,14,1,-77.76030731201172,-527.4019804580125,527.4019804580125,True
16,3,14,1,-82.58895874023438,-523.197916722618,523.197916722618,True
16,4,14,1,-82.18406677246094,-514.9982805692301,514.9982805692301,True
16,5,14,1,-82.13653564453125,-515.1687931492459,515.1687931492459,True
16,6,14,1,-81.81259155273438,-526.9008751359612,526.9008751359612,True
16,7,14,1,-88.16596221923828,-513.8034064012627,513.8034064012627,True
16,8,14,1,-77.98780822753906,-522.2081074860793,522.2081074860793,True
17,1,14,1,-82.7861328125,-506.10968834468036,506.10968834468036,True
17,2,14,1,-81.80517578125,-500.8570014904484,500.8570014904484,True
17,3,14,1,-88.99403381347656,-500.2528350847423,500.2528350847423,True
17,4,14,1,-80.68902587890625,-506.54853817725456,506.54853817725456,True
17,5,14,1,-83.66474914550781,-514.0041283662215,514.0041283662215,True
17,6,14,1,-72.15036010742188,-507.1506336490088,507.1506336490088,True
17,7,14,1,-81.40071105957031,-511.400464806506,511.400464806506,True
17,8,14,1,-81.594970703125,-504.5775293795744,504.5775293795744,True
18,1,35,0,-231.942626953125,-1333.0538393678785,1333.0538393678785,True
18,2,35,0,-229.103271484375,-1340.5610650900378,1340.5610650900378,True
18,3,35,0,-221.8748016357422,-1327.1810401876264,1327.1810401876264,True
18,4,35,0,-212.96145629882812,-1340.930810198779,1340.930810198779,True
18,5,35,0,-217.81304931640625,-1322.770173634246,1322.770173634246,True
18,6,35,0,-225.19070434570312,-1322.222406466357,1322.222406466357,True
18,7,35,0,-216.76119995117188,-1324.5807840947862,1324.5807840947862,True
18,8,35,0,-225.45545959472656,-1327.5188710037341,1327.5188710037341,True
19,1,35,0,-214.84024047851562,-1313.4957834933093,1313.4957834933093,True
19,2,35,0,-210.85586547851562,-1321.2240552443498,1321.2240552443498,True
19,3,35,0,-230.581298828125,-1304.6113659316081,1304.6113659316081,True
19,4,35,0,-231.93692016601562,-1294.9377861355024,1294.9377861355024,True
19,5,35,0,-232.03366088867188,-1290.7418988763586,1290.7418988763586,True
19,6,35,0,-213.35073852539062,-1313.17453447172,1313.17453447172,True
19,7,35,0,-221.61228942871094,-1320.1224197741092,1320.1224197741092,True
19,8,35,0,-228.86058044433594,-1286.7129361582902,1286.7129361582902,True
20,1,48,0,-314.7568359375,-2437.1201128352977,2437.1201128352977,True
20,2,48,0,-305.91680908203125,-2433.061482601056,2433.061482601056,True
20,3,48,0,-300.3837890625,-2431.1924451572168,2431.1924451572168,True
20,4,48,0,-313.51885986328125,-2430.064264778248,2430.064264778248,True
20,5,48,0,-307.672607421875,-2430.9051516400596,2430.9051516400596,True
20,6,48,0,-308.63348388671875,-2444.252056951579,2444.252056951579,True
20,7,48,0,-307.1942443847656,-2443.988790708225,2443.988790708225,True
20,8,48,0,-306.68817138671875,,,False
21,1,48,0,-312.982421875,,,False
21,2,48,0,-323.22479248046875,-2420.6772564450566,2420.6772564450566,True
21,3,48,0,-308.3690185546875,-2434.537895283545,2434.537895283545,True
21,4,48,0,-301.838623046875,-2437.8531550598927,2437.8531550598927,True
21,5,48,0,-319.4012756347656,-2437.5270982048924,2437.5270982048924,True
21,6,48,0,-313.2679443359375,,,False
21,7,48,0,-308.38909912109375,-2414.307506923878,2414.307506923878,True
21,8,48,0,-310.87799072265625,-2412.9850915351344,2412.9850915351344,True
22,1,30,1,-206.07647705078125,-1225.7074665454336,1225.7074665454336,True
22,2,30,1,-199.9052734375,-1234.8878594175094,1234.8878594175094,True
22,3,30,1,-208.01751708984375,-1230.2607039444854,1230.2607039444854,True
22,4,30,1,-199.6964569091797,-1232.041576291931,1232.041576291931,True
22,5,30,1,-194.806640625,-1229.8781249142983,1229.8781249142983,True
22,6,30,1,-197.754638671875,-1231.9849660878829,1231.9849660878829,True
22,7,30,1,-192.68345642089844,-1233.8891469887585,1233.8891469887585,True
22,8,30,1,-192.50799560546875,-1237.5278260290368,1237.5278260290368,True
23,1,30,1,-200.2095947265625,-1219.558466714909,1219.558466714909,True
23,2,30,1,-195.62094116210938,-1226.179916182464,1226.179916182464,True
23,3,30,1,-191.81298828125,-1217.1539521398472,1217.1539521398472,True
23,4,30,1,-201.89453125,-1212.0798112416096,1212.0798112416096,True
23,5,30,1,-216.9664306640625,-1209.9933891544074,1209.9933891544074,True
23,6,30,1,-207.83154296875,-1212.919901489926,1212.919901489926,True
23,7,30,1,-213.58193969726562,-1210.1994312678864,1210.1994312678864,True
23,8,30,1,-209.19192504882812,-1218.3254081632053,1218.3254081632053,True
24,1,54,0,-348.5617370605469,-2018.481439756376,2018.481439756376,True
24,2,54,0,-358.8943786621094,-2012.3832902194993,2012.3832902194993,True
24,3,54,0,-356.6038818359375,-2005.262209178082,2005.262209178082,True
24,4,54,0,-353.89892578125,-2029.982492227787,2029.982492227787,True
24,5,54,0,-359.082275390625,-2014.7338262977462,2014.7338262977462,True
24,6,54,0,-352.717041015625,-2014.6556665062737,2014.6556665062737,True
24,7,54,0,-367.7882080078125,-2009.3983339444508,2009.3983339444508,True
24,8,54,0,-355.34466552734375,-2029.1267482765466,2029.1267482765466,True
25,1,54,0,-357.0104064941406,-1981.5001681607243,1981.5001681607243,True
25,2,54,0,-345.3631591796875,-1967.493531897213,1967.493531897213,True
25,3,54,0,-369.4495544433594,-1980.1292929533615,1980.1292929533615,True
25,4,54,0,-343.14849853515625,-1973.7696520876632,1973.7696520876632,True
25,5,54,0,-351.8443908691406,-1979.9078484433617,1979.9078484433617,True
25,6,54,0,-361.4276428222656,-1978.4069716071208,1978.4069716071208,True
25,7,54,0,-360.1256103515625,-1971.8397607793554,1971.8397607793554,True
25,8,54,0,-359.21435546875,-1763.8719151302735,1763.8719151302735,True
26,1,19,0,-125.72726440429688,-429.77853030478377,429.77853030478377,True
26,2,19,0,-117.0142822265625,-464.49687355115844,464.49687355115844,True
26,3,19,0,-121.09932708740234,-449.1970996181178,449.1970996181178,True
26,4,19,0,-129.94760131835938,-459.0277473926318,459.0277473926318,True
26,5,19,0,-116.94393157958984,-470.71049031166757,470.71049031166757,True
26,6,19,0,-125.59660339355469,-456.11418384957597,456.11418384957597,True
26,7,19,0,-131.66848754882812,-358.6274504347671,358.6274504347671,True
26,8,19,0,-116.71542358398438,-452.29485316907756,452.29485316907756,True
27,1,19,0,-130.87794494628906,-440.8027038003532,440.8027038003532,True
27,2,19,0,-125.57431030273438,-439.3190594224681,439.3190594224681,True
27,3,19,0,-126.1639633178711,-436.8595722672499,436.8595722672499,True
27,4,19,0,-106.47754669189453,-449.57663651393676,449.57663651393676,True
27,5,19,0,-119.94668579101562,-444.3614142956352,444.3614142956352,True
27,6,19,0,-107.33222961425781,-457.1157767228558,457.1157767228558,True
27,7,19,0,-118.74940490722656,-437.2644201664543,437.2644201664543,True
27,8,19,0,-107.50541687011719,-451.9507122974568,451.9507122974568,True
28,1,15,0,-102.97509765625,-723.6964027225622,723.6964027225622,True
28,2,15,0,-93.88838195800781,-727.31604259908,727.31604259908,True
28,3,15,0,-104.63142395019531,-718.1402135300098,718.1402135300098,True
28,4,15,0,-97.27682495117188,-716.6068530642668,716.6068530642668,True
28,5,15,0,-100.19073486328125,-715.0604216847067,715.0604216847067,True
28,6,15,0,-99.64971923828125,-720.2274682249771,720.2274682249771,True
28,7,15,0,-95.31893920898438,-720.0415174716451,720.0415174716451,True
28,8,15,0,-93.63996887207031,-721.3117287434852,721.3117287434852,True
29,1,15,0,-91.699951171875,-706.2683081646363,706.2683081646363,True
29,2,15,0,-84.52830505371094,-705.3414341280978,705.3414341280978,True
29,3,15,0,-92.67062377929688,-702.458810744552,702.458810744552,True
29,4,15,0,-98.34053802490234,-701.6927374143983,701.6927374143983,True
29,5,15,0,-97.25514221191406,-713.3998198335676,713.3998198335676,True
29,6,15,0,-110.08250427246094,-703.1363692238074,703.1363692238074,True
29,7,15,0,-90.25519561767578,-705.8298993620197,705.8298993620197,True
29,8,15,0,-90.38606262207031,-704.371097868709,704.371097868709,True
30,1,12,0,-70.67355346679688,-468.0203709701878,468.0203709701878,True
30,2,12,0,-72.97984313964844,-473.1387922938771,473.1387922938771,True
30,3,12,0,-71.86172485351562,-470.1406654426562,470.1406654426562,True
30,4,12,0,-72.80133056640625,-467.4864527679904,467.4864527679904,True
30,5,12,0,-74.51480865478516,-469.2921929686344,469.2921929686344,True
30,6,12,0,-71.916259765625,-465.30436615034597,465.30436615034597,True
30,7,12,0,-71.15088653564453,-474.74230777134187,474.74230777134187,True
30,8,12,0,-73.02911376953125,-472.95699221337316,472.95699221337316,True
31,1,12,0,-65.20989990234375,-453.757422223388,453.757422223388,True
31,2,12,0,-67.02525329589844,-465.17282302762135,465.17282302762135,True
31,3,12,0,-67.85284423828125,-457.0589981476204,457.0589981476204,True
31,4,12,0,-70.466796875,-461.2932457153778,461.2932457153778,True
31,5,12,0,-66.12139892578125,-467.1948573182355,467.1948573182355,True
31,6,12,0,-68.6319580078125,-463.3108588698354,463.3108588698354,True
31,7,12,0,-72.37052917480469,-450.2608302205259,450.2608302205259,True
31,8,12,0,-67.86524963378906,-455.73141925958527,455.73141925958527,True
32,1,47,-1,-303.43280029296875,-2032.8398914409229,2032.8398914409229,True
32,2,47,-1,-315.6573791503906,-2027.5686980889452,2027.5686980889452,True
32,3,47,-1,-303.27264404296875,-2035.7617626392748,2035.7617626392748,True
32,4,47,-1,-307.760009765625,-2034.9198563546063,2034.9198563546063,True
32,5,47,-1,-298.3760986328125,-2036.809996120232,2036.809996120232,True
32,6,47,-1,-303.345947265625,-2037.1731761292185,2037.1731761292185,True
32,7,47,-1,-295.2737121582031,-2027.5262214709403,2027.5262214709403,True
32,8,47,-1,-305.3893737792969,-2030.5662307870853,2030.5662307870853,True
33,1,47,-1,-294.3765869140625,-2028.7476003883926,2028.7476003883926,True
33,2,47,-1,-296.00079345703125,,,False
33,3,47,-1,-302.8642272949219,-2022.6555610761868,2022.6555610761868,True
33,4,47,-1,-289.555908203125,-2020.914344316592,2020.914344316592,True
33,5,47,-1,-304.38348388671875,-2025.6812024829733,2025.6812024829733,True
33,6,47,-1,-294.82745361328125,-2025.0185211675848,2025.0185211675848,True
33,7,47,-1,-284.64404296875,-2010.8024290978353,2010.8024290978353,True
33,8,47,-1,-309.5665283203125,-2027.3040603975746,2027.3040603975746,True
34,1,11,0,-68.69000244140625,-601.0327480904436,601.0327480904436,True
34,2,11,0,-66.32063293457031,-599.3842810276652,599.3842810276652,True
34,3,11,0,-69.46599578857422,-596.0870174748351,596.0870174748351,True
34,4,11,0,-72.49053192138672,-594.2782700635418,594.2782700635418,True
34,5,11,0,-69.63104248046875,-587.7297436387082,587.7297436387082,True
34,6,11,0,-62.205909729003906,-598.6789259905273,598.6789259905273,True
34,7,11,0,-68.5539321899414,-596.248269645356,596.248269645356,True
34,8,11,0,-72.05628204345703,-602.0764042596018,602.0764042596018,True
35,1,11,0,-59.05731201171875,-588.4350912442803,588.4350912442803,True
35,2,11,0,-70.17078399658203,-577.0586645688529,577.0586645688529,True
35,3,11,0,-71.03639221191406,-584.1555766588608,584.1555766588608,True
35,4,11,0,-60.18100357055664,-585.9328913960361,585.9328913960361,True
35,5,11,0,-67.78021240234375,-581.1036028629386,581.1036028629386,True
35,6,11,0,-59.47693634033203,-582.9387628786429,582.9387628786429,True
35,7,11,0,-71.66262817382812,-581.333749816087,581.333749816087,True
35,8,11,0,-64.81990051269531,-584.2626924377092,584.2626924377092,True
36,1,12,0,-78.64497375488281,-584.105768669063,584.105768669063,True
36,2,12,0,-69.91246032714844,-591.7628494759958,591.7628494759958,True
36,3,12,0,-68.84095001220703,-590.501030953756,590.501030953756,True
36,4,12,0,-75.60765075683594,-585.4569388132539,585.4569388132539,True
36,5,12,0,-65.70829772949219,-594.5746226030238,594.5746226030238,True
36,6,12,0,-76.2702407836914,-585.9470150621141,585.9470150621141,True
36,7,12,0,-71.41702270507812,-587.0120249243621,587.0120249243621,True
36,8,12,0,-71.07284545898438,-587.0885247609186,587.0885247609186,True
37,1,12,0,-71.15203857421875,-575.0472161278536,575.0472161278536,True
37,2,12,0,-71.20053100585938,-563.5185060188637,563.5185060188637,True
37,3,12,0,-69.39637756347656,-578.3505513985493,578.3505513985493,True
37,4,12,0,-63.229774475097656,-574.4748512065236,574.4748512065236,True
37,5,12,0,-75.68487548828125,-567.17312457444,567.17312457444,True
37,6,12,0,-66.69160461425781,-570.8572586160385,570.8572586160385,True
37,7,12,0,-63.38903045654297,-576.5204089396891,576.5204089396891,True
37,8,12,0,-81.65000915527344,-570.6353418739278,570.6353418739278,True
38,1,21,0,-137.19888305664062,-748.2742896012853,748.2742896012853,True
38,2,21,0,-138.13296508789062,-753.2488491255452,753.2488491255452,True
38,3,21,0,-140.29380798339844,-754.4350000272311,754.4350000272311,True
38,4,21,0,-135.44996643066406,-751.8274841460409,751.8274841460409,True
38,5,21,0,-131.70181274414062,-743.58765374469,743.58765374469,True
38,6,21,0,-141.71856689453125,-752.4034625220454,752.4034625220454,True
38,7,21,0,-137.8194122314453,-746.8736643204985,746.8736643204985,True
38,8,21,0,-133.71273803710938,-750.8664888853338,750.8664888853338,True
39,1,21,0,-120.40098571777344,,,False
39,2,21,0,-129.54269409179688,-738.525417849568,738.525417849568,True
39,3,21,0,-128.9647216796875,-729.7043187246501,729.7043187246501,True
39,4,21,0,-133.69094848632812,-721.1102451003146,721.1102451003146,True
39,5,21,0,-127.08366394042969,-728.5565091266013,728.5565091266013,True
39,6,21,0,-126.61753845214844,-716.2994056191413,716.2994056191413,True
39,7,21,0,-135.2965087890625,-731.1188366227091,731.1188366227091,True
39,8,21,0,-129.5748748779297,-734.4439154892507,734.4439154892507,True
40,1,15,1,-93.30860900878906,-481.8945349966408,481.8945349966408,True
40,2,15,1,-97.1819076538086,-483.7739961492536,483.7739961492536,True
40,3,15,1,-89.66521453857422,-489.57551337958336,489.57551337958336,True
40,4,15,1,-95.1580581665039,-488.9975016105916,488.9975016105916,True
40,5,15,1,-92.2997055053711,-489.7837829475883,489.7837829475883,True
40,6,15,1,-89.80339813232422,-489.8404748848992,489.8404748848992,True
40,7,15,1,-91.3905258178711,-488.65113075248,488.65113075248,True
40,8,15,1,-90.46076965332031,-491.05614896110296,491.05614896110296,True
41,1,15,1,-100.98611450195312,-474.0594184635868,474.0594184635868,True
41,2,15,1,-91.91316986083984,-471.06265982059455,471.06265982059455,True
41,3,15,1,-95.74666595458984,-477.6214710858177,477.6214710858177,True
41,4,15,1,-94.15145874023438,-473.1047514647423,473.1047514647423,True
41,5,15,1,-92.1798095703125,-479.14360741020016,479.14360741020016,True
41,6,15,1,-95.063720703125,-472.85144320393954,472.85144320393954,True
41,7,15,1,-90.508056640625,-472.76206258597057,472.76206258597057,True
41,8,15,1,-104.69972229003906,-479.57208967650524,479.57208967650524,True
42,1,33,0,-207.80618286132812,-1479.25377731006,1479.25377731006,True
42,2,33,0,-218.47396850585938,-1477.1681395503308,1477.1681395503308,True
42,3,33,0,-216.6942138671875,-1472.8081020007637,1472.8081020007637,True
42,4,33,0,-208.1112060546875,-1469.962956580496,1469.962956580496,True
42,5,33,0,-211.37098693847656,-1472.8190239434616,1472.8190239434616,True
42,6,33,0,-207.77587890625,-1472.4288752633183,1472.4288752633183,True
42,7,33,0,-200.88967895507812,-1473.9987834688693,1473.9987834688693,True
42,8,33,0,-207.93862915039062,-1486.5983353096578,1486.5983353096578,True
43,1,33,0,-220.09744262695312,-1464.6367964091485,1464.6367964091485,True
43,2,33,0,-197.52084350585938,-1469.1671835723241,1469.1671835723241,True
43,3,33,0,-212.32125854492188,-1460.503620920224,1460.503620920224,True
43,4,33,0,-218.13922119140625,-1448.3449882041625,1448.3449882041625,True
43,5,33,0,-211.86383056640625,-1463.9985753882574,1463.9985753882574,True
43,6,33,0,-224.04837036132812,-1466.1578877179027,1466.1578877179027,True
43,7,33,0,-217.63937377929688,-1442.3807437616024,1442.3807437616024,True
43,8,33,0,-211.45333862304688,-1447.8328405257364,1447.8328405257364,True
44,1,18,0,-121.34213256835938,-720.2893065117933,720.2893065117933,True
44,2,18,0,-120.86422729492188,-717.8910686722833,717.8910686722833,True
44,3,18,0,-113.96702575683594,-721.4260496366685,721.4260496366685,True
44,4,18,0,-117.65663146972656,-715.7982712981333,715.7982712981333,True
44,5,18,0,-123.27134704589844,-719.773553177748,719.773553177748,True
44,6,18,0,-120.69743347167969,-714.9406406898911,714.9406406898911,True
44,7,18,0,-114.09259033203125,-713.7860092893394,713.7860092893394,True
44,8,18,0,-120.01020812988281,-718.9000793202556,718.9000793202556,True
45,1,18,0,-123.89244079589844,-708.1726091439168,708.1726091439168,True
45,2,18,0,-131.36178588867188,-702.511885025179,702.511885025179,True
45,3,18,0,-116.84232330322266,-710.9862935883473,710.9862935883473,True
45,4,18,0,-119.90544128417969,-688.9667685089142,688.9667685089142,True
45,5,18,0,-117.84014892578125,-705.624938785196,705.624938785196,True
45,6,18,0,-116.8833236694336,-704.3145314610059,704.3145314610059,True
45,7,18,0,-134.95057678222656,-703.7330512480414,703.7330512480414,True
45,8,18,0,-121.4737319946289,-646.5385621965563,646.5385621965563,True
46,1,11,0,-64.11305236816406,-473.66264113111504,473.66264113111504,True
46,2,11,0,-65.69857025146484,-479.14304253749583,479.14304253749583,True
46,3,11,0,-68.29902648925781,-481.1365977327406,481.1365977327406,True
46,4,11,0,-69.48573303222656,-470.9860006507592,470.9860006507592,True
46,5,11,0,-69.38793182373047,-478.5715378897744,478.5715378897744,True
46,6,11,0,-64.48043823242188,-475.7026702353979,475.7026702353979,True
46,7,11,0,-70.08209228515625,-482.173399429732,482.173399429732,True
46,8,11,0,-66.94242858886719,-475.8136394439593,475.8136394439593,True
47,1,11,0,-67.70881652832031,-463.19862682908405,463.19862682908405,True
47,2,11,0,-60.95622253417969,-473.04360605524994,473.04360605524994,True
47,3,11,0,-60.41978454589844,-466.2769062487502,466.2769062487502,True
47,4,11,0,-67.63327026367188,-464.88499697721306,464.88499697721306,True
47,5,11,0,-68.59408569335938,-462.75744867487197,462.75744867487197,True
47,6,11,0,-62.73463439941406,-464.1155477375008,464.1155477375008,True
47,7,11,0,-68.89881896972656,-457.68364071540105,457.68364071540105,True
47,8,11,0,-64.26564025878906,-467.62358835054374,467.62358835054374,True
48,1,24,0,-162.1854248046875,-822.190336843661,822.190336843661,True
48,2,24,0,-153.3359375,-823.4357865469843,823.4357865469843,True
48,3,24,0,-155.495849609375,-826.2895313351663,826.2895313351663,True
48,4,24,0,-157.037109375,-823.545699266563,823.545699266563,True
48,5,24,0,-155.68756103515625,-833.1219593627868,833.1219593627868,True
48,6,24,0,-155.90550231933594,-831.1130052464057,831.1130052464057,True
48,7,24,0,-164.17462158203125,-829.1208102821269,829.1208102821269,True
48,8,24,0,-146.91592407226562,-828.5684963916289,828.5684963916289,True
49,1,24,0,-152.86965942382812,-793.2817288520345,793.2817288520345,True
49,2,24,0,-161.947998046875,-808.0747946038468,808.0747946038468,True
