group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
10,0,14,0,-132.15487670898438,-666.6889679713752,666.6889679713752,True
10,1,14,0,-115.3193588256836,-657.0914769030188,657.0914769030188,True
10,2,14,0,-125.57167053222656,-658.4909466843981,658.4909466843981,True
10,3,14,0,-161.4010009765625,-650.9832251918701,650.9832251918701,True
10,4,14,0,-108.70376586914062,-657.8325829922094,657.8325829922094,True
10,5,14,0,-145.23239135742188,-654.991900228837,654.991900228837,True
10,6,14,0,-145.539794921875,-657.7787142766848,657.7787142766848,True
10,7,14,0,-129.13824462890625,-657.4629631237646,657.4629631237646,True
10,8,14,0,-126.13799285888672,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-748.7840576171875,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-904.6642456054688,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-943.8761596679688,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-863.0048217773438,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-893.90771484375,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-898.4760131835938,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-982.40478515625,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-878.8922119140625,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-932.66748046875,-2842.492986276506,2842.492986276506,True
12,0,101,1,-1030.40380859375,-4204.491162398728,4204.491162398728,True
12,1,101,1,-1243.466552734375,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-1520.383056640625,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-1338.9827880859375,-4101.624242340804,4101.624242340804,True
12,4,101,1,-1275.3153076171875,-4099.58322886661,4099.58322886661,True
12,5,101,1,-1348.55712890625,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-1187.294921875,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-1229.8406982421875,-4116.118554552469,4116.118554552469,True
12,8,101,1,-1233.9365234375,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1107.0234375,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1289.7396240234375,-3249.803664345175,3249.803664345175,True
13,2,86,0,-1169.5892333984375,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1101.632080078125,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-1238.291748046875,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1228.5107421875,-3265.938821956703,3265.938821956703,True
13,6,86,0,-1262.1488037109375,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1102.8271484375,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1184.5435791015625,-3297.300192015536,3297.300192015536,True
14,0,15,0,-127.42655944824219,-675.0950299974021,675.0950299974021,True
14,1,15,0,-123.96974182128906,-659.0044941586833,659.0044941586833,True
14,2,15,0,-157.220458984375,-659.3697429770382,659.3697429770382,True
14,3,15,0,-135.29942321777344,-667.8342293091443,667.8342293091443,True
14,4,15,0,-141.57559204101562,-666.8148397315098,666.8148397315098,True
14,5,15,0,-121.91600036621094,-644.6894140202936,644.6894140202936,True
14,6,15,0,-126.0240478515625,-664.6410800333263,664.6410800333263,True
14,7,15,0,-114.47789001464844,-666.0591290803239,666.0591290803239,True
14,8,15,0,-155.10696411132812,-661.9441875500777,661.9441875500777,True
15,0,58,0,-611.56640625,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-613.259765625,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-695.0205078125,-1911.255504353507,1911.255504353507,True
15,3,58,0,-702.385009765625,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-660.208251953125,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-684.4418334960938,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-708.6497192382812,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-756.4833984375,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-746.2568359375,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-1400.4630126953125,-4100.422499213273,4100.422499213273,True
16,1,117,1,-1483.4739990234375,-4008.103302720079,4008.103302720079,True
16,2,117,1,-1598.467041015625,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-1525.822998046875,-3945.787156656789,3945.787156656789,True
16,4,117,1,-1463.8642578125,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-1714.8702392578125,-4019.275020216054,4019.275020216054,True
16,6,117,1,-1601.80908203125,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-1539.58203125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-1564.5126953125,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-106.20075225830078,-646.0063730259501,646.0063730259501,True
17,1,12,0,-113.91148376464844,-638.8088603914662,638.8088603914662,True
17,2,12,0,-90.64059448242188,-637.2238687108417,637.2238687108417,True
17,3,12,0,-108.45874786376953,-638.1491670753521,638.1491670753521,True
17,4,12,0,-111.452880859375,-638.0949531576239,638.0949531576239,True
17,5,12,0,-111.53193664550781,-634.7056390671585,634.7056390671585,True
17,6,12,0,-94.64603424072266,-635.7524275055717,635.7524275055717,True
17,7,12,0,-117.7584457397461,-636.0506910862878,636.0506910862878,True
17,8,12,0,-98.00777435302734,-641.7265400343857,641.7265400343857,True
18,0,49,2,-530.9503784179688,-1751.101838442767,1751.101838442767,True
18,1,49,2,-667.9600830078125,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-656.1729736328125,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-643.2808837890625,-1703.738202095943,1703.738202095943,True
18,4,49,2,-687.7002563476562,-1692.780870835837,1692.780870835837,True
18,5,49,2,-610.9728393554688,-1711.515001814805,1711.515001814805,True
18,6,49,2,-621.6140747070312,-1713.786261059235,1713.786261059235,True
18,7,49,2,-597.8850708007812,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-650.6636352539062,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-460.63189697265625,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-404.1659240722656,-1318.788570612601,1318.788570612601,True
19,2,33,0,-339.3129577636719,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-434.0574951171875,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-363.66387939453125,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-329.48046875,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-406.0137939453125,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-337.9730529785156,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-394.05224609375,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-598.7841186523438,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-728.5454711914062,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-605.11328125,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-636.4146728515625,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-657.9279174804688,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-613.3786010742188,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-617.563232421875,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-738.56201171875,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-643.866943359375,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-175.7400665283203,-662.8167628043295,662.8167628043295,True
21,1,21,1,-166.60243225097656,-638.034061095607,638.034061095607,True
21,2,21,1,-182.1679229736328,-638.4916595021195,638.4916595021195,True
21,3,21,1,-175.88067626953125,-645.6713678908036,645.6713678908036,True
21,4,21,1,-167.26080322265625,-645.340226245746,645.340226245746,True
21,5,21,1,-184.3192138671875,-645.6175894312022,645.6175894312022,True
21,6,21,1,-207.28082275390625,-648.8401681663402,648.8401681663402,True
21,7,21,1,-170.84466552734375,-640.9799783571699,640.9799783571699,True
21,8,21,1,-192.96432495117188,-643.8845910592163,643.8845910592163,True
22,0,95,1,-880.0177001953125,-4702.935794121776,4702.935794121776,True
22,1,95,1,-1168.163818359375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-1352.90283203125,-4580.408576006065,4580.408576006065,True
22,3,95,1,-1162.68896484375,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1250.051025390625,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1210.927490234375,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-1232.3782958984375,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1316.41943359375,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1186.40869140625,-4627.327837737953,4627.327837737953,True
23,0,85,1,-1009.1434326171875,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1023.9190673828125,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1100.4205322265625,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1028.4000244140625,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1070.6876220703125,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1087.977294921875,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1007.414794921875,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1124.76318359375,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1053.190673828125,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-106.23681640625,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-110.99384307861328,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-112.08349609375,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-118.08006286621094,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-110.07449340820312,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-106.58121490478516,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-96.24282836914062,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-98.36819458007812,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-99.84059143066406,-738.0243270788872,738.0243270788872,True
25,0,9,1,-70.52009582519531,-468.1586058353568,468.1586058353568,True
25,1,9,1,-88.75476837158203,-452.9860576058719,452.9860576058719,True
25,2,9,1,-70.3939208984375,-462.4954312327549,462.4954312327549,True
25,3,9,1,-80.0294418334961,-463.1947907384121,463.1947907384121,True
25,4,9,1,-67.94186401367188,-460.50988823304385,460.50988823304385,True
25,5,9,1,-72.94100952148438,-456.97151925498576,456.97151925498576,True
25,6,9,1,-73.61637115478516,-418.383663157808,418.383663157808,True
25,7,9,1,-85.6142349243164,-457.46124635865795,457.46124635865795,True
25,8,9,1,-85.12324523925781,-461.3545355023631,461.3545355023631,True
26,0,27,0,-220.42813110351562,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-258.7344055175781,-977.048011271028,977.048011271028,True
26,2,27,0,-279.32452392578125,-988.1673517438082,988.1673517438082,True
26,3,27,0,-229.26419067382812,-988.8301855968946,988.8301855968946,True
26,4,27,0,-271.8664245605469,-994.0366252556851,994.0366252556851,True
26,5,27,0,-234.82498168945312,-982.6705688774069,982.6705688774069,True
26,6,27,0,-208.08255004882812,-969.9879991366853,969.9879991366853,True
26,7,27,0,-207.05294799804688,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-219.395263671875,-995.4904769730208,995.4904769730208,True
27,0,17,0,-118.30389404296875,-674.3262827462021,674.3262827462021,True
27,1,17,0,-118.79986572265625,-650.6527464554202,650.6527464554202,True
27,2,17,0,-108.80654907226562,-662.2945890033196,662.2945890033196,True
27,3,17,0,-129.36404418945312,-662.3393087376902,662.3393087376902,True
27,4,17,0,-115.75633239746094,-657.5348813087685,657.5348813087685,True
27,5,17,0,-115.21762084960938,-650.1673331664693,650.1673331664693,True
27,6,17,0,-128.3028564453125,-660.0302394294891,660.0302394294891,True
27,7,17,0,-131.97967529296875,-661.0796482666826,661.0796482666826,True
27,8,17,0,-106.01780700683594,-660.5451653166538,660.5451653166538,True
28,0,10,2,-74.74674987792969,-406.1806934358499,406.1806934358499,True
28,1,10,2,-92.67105102539062,-399.3713433849863,399.3713433849863,True
28,2,10,2,-78.06948852539062,-395.0057667884122,395.0057667884122,True
28,3,10,2,-96.64035034179688,-398.23503467476297,398.23503467476297,True
28,4,10,2,-63.28227996826172,-397.5766519551755,397.5766519551755,True
28,5,10,2,-75.75591278076172,-402.4586179386965,402.4586179386965,True
28,6,10,2,-70.79913330078125,-388.74182095959645,388.74182095959645,True
28,7,10,2,-67.9580307006836,-402.2418535307457,402.2418535307457,True
28,8,10,2,-80.90454864501953,-395.5665321785464,395.5665321785464,True
29,0,18,0,-143.16119384765625,-747.8628843233122,747.8628843233122,True
29,1,18,0,-140.51275634765625,-718.3309399655477,718.3309399655477,True
29,2,18,0,-152.81097412109375,-734.6218348859064,734.6218348859064,True
29,3,18,0,-141.52569580078125,-730.6445883622732,730.6445883622732,True
29,4,18,0,-145.57814025878906,-715.4843501410884,715.4843501410884,True
29,5,18,0,-153.09776306152344,-728.9990746219936,728.9990746219936,True
29,6,18,0,-127.84228515625,-731.3817373640837,731.3817373640837,True
29,7,18,0,-195.1138916015625,-720.4161087781514,720.4161087781514,True
29,8,18,0,-140.3154296875,-734.9062149272047,734.9062149272047,True
30,0,16,1,-132.24169921875,-593.174633209258,593.174633209258,True
30,1,16,1,-146.54917907714844,-567.3883085701666,567.3883085701666,True
30,2,16,1,-146.136962890625,-585.6633509468096,585.6633509468096,True
30,3,16,1,-141.8455352783203,-586.2286339333557,586.2286339333557,True
30,4,16,1,-138.22320556640625,-576.6732787240935,576.6732787240935,True
30,5,16,1,-138.42922973632812,-560.4772399626686,560.4772399626686,True
30,6,16,1,-124.32492065429688,-581.8869230291557,581.8869230291557,True
30,7,16,1,-130.19744873046875,-581.3982339014171,581.3982339014171,True
30,8,16,1,-157.85110473632812,-569.6114809289244,569.6114809289244,True
31,0,19,2,-157.19300842285156,-823.0794264293363,823.0794264293363,True
31,1,19,2,-185.66455078125,-805.0003678935265,805.0003678935265,True
31,2,19,2,-151.20770263671875,-809.3294509308564,809.3294509308564,True
31,3,19,2,-181.7547607421875,-744.1775950553997,744.1775950553997,True
31,4,19,2,-145.2421112060547,-812.1438013991901,812.1438013991901,True
31,5,19,2,-165.6861114501953,-780.2245991691672,780.2245991691672,True
31,6,19,2,-153.7802276611328,-808.9233277210551,808.9233277210551,True
31,7,19,2,-153.1063995361328,-806.000169897367,806.000169897367,True
31,8,19,2,-153.11622619628906,-814.2190157055242,814.2190157055242,True
32,0,20,1,-153.91648864746094,-703.9332086662611,703.9332086662611,True
32,1,20,1,-151.2181396484375,-695.1433211960647,695.1433211960647,True
32,2,20,1,-170.62417602539062,-691.2554470956915,691.2554470956915,True
32,3,20,1,-149.6022186279297,-689.7526165382727,689.7526165382727,True
32,4,20,1,-157.25070190429688,-679.3257257005733,679.3257257005733,True
32,5,20,1,-153.49192810058594,-687.340726411066,687.340726411066,True
32,6,20,1,-154.75869750976562,-686.5831704447565,686.5831704447565,True
32,7,20,1,-154.98800659179688,-689.498011945424,689.498011945424,True
32,8,20,1,-157.65814208984375,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-709.8292846679688,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-805.32421875,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-817.5682373046875,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-728.4500732421875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-881.5333862304688,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-828.1144409179688,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-758.4656982421875,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-743.323486328125,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-861.661865234375,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-1175.869140625,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-1344.7164306640625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-1495.412841796875,-4269.659707756485,4269.659707756485,True
34,3,108,2,-1303.91552734375,-4196.132509392783,4196.132509392783,True
34,4,108,2,-1388.0166015625,-4228.221746734558,4228.221746734558,True
34,5,108,2,-1403.8438720703125,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-1237.7352294921875,-4277.582487119008,4277.582487119008,True
34,7,108,2,-1405.83349609375,-4275.198826741593,4275.198826741593,True
34,8,108,2,-1323.344482421875,-4285.585828313525,4285.585828313525,True
35,0,76,3,-881.3704833984375,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-853.9451293945312,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1109.5419921875,-2527.666351106499,2527.666351106499,True
35,3,76,3,-872.6815795898438,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-1035.569580078125,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-979.11865234375,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-1092.067626953125,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-960.3943481445312,-2539.737233787374,2539.737233787374,True
35,8,76,3,-932.5697021484375,-2561.277984878326,2561.277984878326,True
36,0,14,0,-103.11373901367188,-562.813383388271,562.813383388271,True
36,1,14,0,-109.73558044433594,-550.4819800714716,550.4819800714716,True
36,2,14,0,-99.28529357910156,-551.3004299726217,551.3004299726217,True
36,3,14,0,-102.58184814453125,-547.3498372171947,547.3498372171947,True
36,4,14,0,-114.57096862792969,-522.0821858980327,522.0821858980327,True
36,5,14,0,-121.44671630859375,-548.0102294046205,548.0102294046205,True
36,6,14,0,-106.21388244628906,-536.7215268436568,536.7215268436568,True
36,7,14,0,-97.20722198486328,-556.9793168918545,556.9793168918545,True
36,8,14,0,-98.69064331054688,-557.7169979698734,557.7169979698734,True
37,0,40,2,-430.1324157714844,-1769.785681452744,1769.785681452744,True
37,1,40,2,-583.9058837890625,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-478.54132080078125,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-495.00274658203125,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-507.34844970703125,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-487.3275146484375,-1730.873519230271,1730.873519230271,True
37,6,40,2,-577.4493408203125,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-511.4436340332031,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-440.429443359375,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-100.71746063232422,-714.9241766654089,714.9241766654089,True
38,1,16,0,-128.60304260253906,-708.313822613085,708.313822613085,True
38,2,16,0,-106.90545654296875,-707.3811963680299,707.3811963680299,True
38,3,16,0,-95.571533203125,-706.682986571034,706.682986571034,True
38,4,16,0,-102.01609802246094,-694.572606138308,694.572606138308,True
38,5,16,0,-107.64056396484375,-703.9887326889967,703.9887326889967,True
38,6,16,0,-97.14895629882812,-703.710477791284,703.710477791284,True
38,7,16,0,-103.7125015258789,-709.0110098674386,709.0110098674386,True
38,8,16,0,-94.91880798339844,-700.9519181507158,700.9519181507158,True
39,0,13,0,-111.21031951904297,-482.8682054409545,482.8682054409545,True
39,1,13,0,-105.42288208007812,-477.7730476918126,477.7730476918126,True
39,2,13,0,-132.39144897460938,-474.1049932354151,474.1049932354151,True
39,3,13,0,-102.36982727050781,-475.8192370701962,475.8192370701962,True
39,4,13,0,-81.47308349609375,-473.67782224924116,473.67782224924116,True
39,5,13,0,-131.53335571289062,-472.72872284807977,472.72872284807977,True
39,6,13,0,-126.38153076171875,-465.5038346211919,465.5038346211919,True
39,7,13,0,-138.13096618652344,-458.31891494926066,458.31891494926066,True
39,8,13,0,-109.88706970214844,-475.84016298475655,475.84016298475655,True
40,0,7,0,-40.042152404785156,-403.01585843562646,403.01585843562646,True
40,1,7,0,-47.039085388183594,-402.14293657922684,402.14293657922684,True
40,2,7,0,-39.825538635253906,-401.49485828139694,401.49485828139694,True
40,3,7,0,-47.48413848876953,-401.0413267268193,401.0413267268193,True
40,4,7,0,-42.77876281738281,-401.5673614036114,401.5673614036114,True
40,5,7,0,-44.85103988647461,-398.83124296960636,398.83124296960636,True
40,6,7,0,-39.86325454711914,-399.7344488431827,399.7344488431827,True
40,7,7,0,-44.50438690185547,-399.7849998464943,399.7849998464943,True
40,8,7,0,-44.93552017211914,-400.74714487877526,400.74714487877526,True
41,0,45,1,-441.13787841796875,-2172.665457276558,2172.665457276558,True
41,1,45,1,-567.452880859375,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-430.6015930175781,-2146.462746257526,2146.462746257526,True
41,3,45,1,-470.921142578125,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-478.69635009765625,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-519.3206787109375,-2098.855835637253,2098.855835637253,True
41,6,45,1,-533.4518432617188,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-537.2610473632812,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-539.2755126953125,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-95.74656677246094,-500.2284360124896,500.2284360124896,True
42,1,12,0,-88.29171752929688,-491.97816876321093,491.97816876321093,True
42,2,12,0,-85.47403717041016,-490.8762068775077,490.8762068775077,True
