group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
25,9,-0.004146213649119972,0.3666666666666667,1.7191087624148756e-05,-0.0021982961149770025,0.1295196788386832
26,9,0.15953829912938003,0.2833333333333333,0.02545246888909554,0.3119707071513784,0.15466565112951947
27,9,-0.08742395283475607,-0.19999999999999998,0.007642947529253654,-0.11126249003474185,0.27415031068290174
28,9,-0.02555253040658416,0.03333333333333333,0.000652931810179408,-0.055011387935344484,0.12414103439953778
29,9,0.3053169414490247,0.3,0.09321843473578718,0.5765225948863935,0.11111111111631544
30,9,0.4029320368065395,0.35,0.1623542262850665,0.3872381824525981,0.11981956567958513
31,9,0.6343225795537839,0.5666666666666667,0.4023651349317665,0.37295621389607764,0.11111792492340467
32,9,0.14463000417938673,0.39999999999999997,0.020917838108929426,0.11685429152027148,0.11506005551690437
33,9,0.40825388532545887,0.18333333333333335,0.1666712348833329,1.0341664987530141,0.1112822341142739
34,9,0.4376827685458277,0.31666666666666665,0.1915662058819406,0.8317877763788992,0.1111111111111111
35,9,0.25210720171043405,0.08333333333333334,0.06355804115426548,0.9765563622446839,0.11111116519978476
36,9,0.5380242484273019,0.6,0.28947009189576306,0.353202812850743,0.11764162162835118
37,9,0.400903590176519,0.39999999999999997,0.1607236886164223,1.0221011997482796,0.1111111111111111
38,9,-0.219265578061619,-0.3666666666666667,0.048077393722695934,-0.39492257184840107,0.11111111128131294
39,9,0.5427515378118462,0.5,0.29457923179712386,1.381645106143378,0.134644307071514
40,9,0.15564324103821747,0.03333333333333333,0.024224818480880664,0.35753295143869473,0.21592707752545642
41,9,0.41244682389871384,0.26666666666666666,0.17011238254413666,0.9094564333872057,0.1111111111111111
42,9,0.13983394523929174,0.016666666666666666,0.01955353224118524,0.18305630601679881,0.11144230140806734
43,9,0.511919402691427,0.13333333333333333,0.2620614748519474,0.8752976843350243,0.1111111111111111
44,9,0.7149169706021151,0.7833333333333333,0.5111062748549056,0.9777831823952858,0.1111111111111111
45,9,0.16617213258842883,0.38333333333333336,0.02761317764898637,0.727428930341334,0.1111111111111111
46,9,0.5140828129079846,0.25,0.26428113852738594,0.7632898366032134,0.11247638148506062
47,9,0.05820324659587408,0.016666666666666666,0.0033876179143001277,0.15076141186638672,0.14498286731423235
48,9,0.6926272745661735,0.5666666666666667,0.47973254147296546,2.558580571268027,0.11111111697836264
49,9,-0.01274734488588996,0.049999999999999996,0.0001624948016398249,-0.025232682030149178,0.11111111112253032
50,9,0.7118650540397518,0.6166666666666666,0.5067518551630187,1.32758313700902,0.11111873735088196
51,9,0.42228611987894943,0.6666666666666667,0.17832556704241845,1.0024963776736409,0.1195638387961622
52,9,0.6401427494530876,0.26666666666666666,0.40978273967735845,2.503875311341781,0.1111111111111111
53,9,0.20274586077593648,0.4666666666666666,0.04110588406177542,0.3260476816651283,0.19319441750916436
54,9,0.2760948044546374,-0.08333333333333334,0.07622834104684446,0.5646119214780947,0.1111111111111111
55,9,-0.14025754348534117,0.06666666666666667,0.019672178504542368,-0.15609949024873715,0.11111111111184375
56,9,0.5872090013111775,0.5833333333333334,0.3448144112208704,0.6807713341987726,0.11245728785504504
57,9,0.32296611862048397,0.08333333333333334,0.10430711377678052,0.5508110714068858,0.11167242160858305
58,9,0.23061025293778095,0.16666666666666669,0.053181088760027306,0.5239866575425187,0.11111752560880027
59,9,0.39006890874540046,0.4666666666666666,0.15215375356982755,2.623615321015457,0.11111111407859342
60,9,0.36167098270568027,0.33333333333333337,0.13080589973129247,0.3918724960744123,0.11438109920487784
61,9,0.5619974786613156,0.6,0.31584116602167583,1.0708707958171462,0.11111120053802209
62,9,-0.33129805060009254,-0.39999999999999997,0.10975839833142148,-0.6092808337069522,0.11128556708852812
63,9,-0.2435902708854935,-0.19999999999999998,0.059336220070068106,-0.9253028624091971,0.13807420105849347
64,9,0.5912050994296736,0.25,0.3495234695916502,0.7164189105571787,0.11111111115052255
65,9,0.3439880299819761,0.26666666666666666,0.11832776477088087,0.7642176222460819,0.11111111113900228
66,9,0.5591285624280778,0.43333333333333335,0.312624749322889,0.9516319903016737,0.11111123014462877
67,9,0.6796637120155478,0.18333333333333335,0.46194276143075347,1.592426154372968,0.1111111111111111
68,9,0.6293000155629543,0.5833333333333334,0.3960185095875346,2.6851837097086055,0.1111111111111111
69,9,0.18320291821831577,0.43333333333333335,0.033563309243706894,0.23944749840857193,0.15596093611222409
70,9,0.6310257650397498,0.3666666666666667,0.39819351614400156,1.014081093512639,0.11117546650670951
71,9,0.32013313566146134,0.7333333333333334,0.10248522454843961,0.5541734854919819,0.11111290539099485
72,9,0.6957576345939782,0.65,0.48407868609580773,0.9412165090231204,0.1111111111111111
73,9,-0.10538092661331105,-0.11666666666666665,0.01110513969388005,-0.03519666157999963,0.11114531302761337
74,9,0.5855276569749329,0.13333333333333333,0.3428426370825547,1.0025651441481713,0.11111177199073194
75,9,0.19378640402616318,0.049999999999999996,0.037553170385391355,0.5441387931482704,0.15133725647594015
76,9,0.6230015788976488,-0.016666666666666666,0.3881309673089634,0.6595208776360197,0.11111111113496008
77,9,0.6047806569458599,0.8166666666666667,0.3657596430158659,0.3246244477887912,0.11111814611389531
78,9,0.3827669140062617,0.15,0.14651051045787697,0.8913076760499064,0.11111111115254364
79,9,-0.10552234327934909,-0.39999999999999997,0.01113496493116479,-0.10846493832076817,0.11774143959692204
80,9,0.28718733666756985,0.2333333333333333,0.08247656634221211,0.5133253550850544,0.11236931073794354
81,9,0.229242442892171,0.3666666666666667,0.05255209762317028,0.17085837203525864,0.11422255585411328
82,9,0.6416016804123699,0.13333333333333333,0.4116527163079768,0.6416290157318391,0.11404160353020565
83,9,0.38934862475999926,0.5166666666666667,0.1515923516025027,0.28509510451792086,0.11311470716173092
84,9,0.22876416774211572,0.6666666666666667,0.05233304444274286,0.08894098482123448,0.11112566583925128
85,9,-0.061340518996536246,-0.16666666666666669,0.003762659270764424,-0.07643632052353312,0.1718146962988732
86,9,0.6407501631454499,0.5666666666666667,0.41056077157092064,1.1594113201643237,0.11111111111126269
87,9,0.32151271968915096,0.2333333333333333,0.10337042892191456,0.248457348467367,0.11144646080935419
88,9,-0.1705523998986285,-0.2333333333333333,0.029088121111181694,-0.1958452258216939,0.11196659515229723
89,9,0.3515415731958085,0.0,0.12358147768498397,0.3943827769173269,0.11111111113688013
90,9,-0.07847309021055623,0.13333333333333333,0.006158025887194097,-0.07391192231896286,0.11209526808203758
91,9,0.5819509666124183,0.5333333333333333,0.338666927541128,1.0306158117034645,0.11117025587224341
92,9,0.46823034233411226,0.18333333333333335,0.21923965348231997,0.9608869266006835,0.1111111111111111
93,9,0.22310345326325404,0.2333333333333333,0.049775150857988976,0.3994247068938255,0.15615451428837485
94,9,0.373939805263706,0.5833333333333334,0.13983097796065838,0.4451608670771843,0.11111303412029977
95,9,0.7790977505408383,0.5166666666666667,0.6069933048977944,1.2090562051432072,0.11111119149814314
96,9,0.07667971123179697,0.09999999999999999,0.0058797781145917705,0.21634712985057522,0.21134881157937935
97,9,-0.05324068001625021,-0.2833333333333333,0.0028345700085927444,-0.12496801431175221,0.1111111111111111
98,9,0.7693176257289898,0.7166666666666667,0.59184960925729,1.6858678636832825,0.2191657745215446
99,9,0.18119323990132413,0.08333333333333334,0.032830990185938796,0.1056681746834104,0.18502001728093762
100,9,0.1432976811908848,0.18333333333333335,0.02053422543468446,0.3854659468963081,0.1787632987879429
101,9,0.18698709774997438,0.13333333333333333,0.034964174724958476,0.28099782110212884,0.11111115961609103
102,9,0.6350750430139093,0.6166666666666666,0.4033203102591187,0.9803113903053725,0.11111112048557656
103,9,0.07522715840213934,0.21666666666666667,0.005659125361260563,0.056597756463363194,0.1175484159606311
104,9,0.3333760579807011,0.3,0.11113959603475176,0.4258338381104764,0.1111111111111111
105,9,-0.20584096265256557,-0.33333333333333337,0.042370501905734895,-0.1707155505723829,0.11111111443501114
106,9,0.5378584904067827,0.19999999999999998,0.28929175570266313,0.9775233716518905,0.1111111111111111
107,9,0.14096338249416607,0.4666666666666666,0.019870675204196563,0.09566157698015133,0.12002146682532186
108,9,0.8677338603319514,0.7333333333333334,0.7529620523665906,2.879260278139037,0.1111111111111111
109,9,0.8505600401225069,0.8166666666666667,0.7234523818532005,1.2812561138686136,0.11111111122944647
110,9,0.5236272801671171,0.35,0.27418552853521255,0.9820303154321048,0.11111144324825974
111,9,-0.16855440151043785,-0.39999999999999997,0.028410586268541895,-0.9973859879204103,0.11111127536956311
112,9,0.020951299388904467,0.35,0.0004389569460835087,0.0337784382096849,0.11111111113440428
113,9,0.5889607883229186,0.5333333333333333,0.34687481018195376,2.68808701377774,0.1284492221159138
114,7,0.6642841615911721,0.28571428571428575,0.4412734473408864,1.002637800497983,0.44370842040841224
115,9,0.35299970039920886,0.3,0.12460878848193122,0.8912383050147394,0.1111111111111111
116,9,0.08582568974534485,0.15,0.007366049020264193,0.11391525494480871,0.1111111123956208
117,9,-0.1852147931653231,-0.03333333333333333,0.03430451960727342,-0.34159555815402914,0.11132832155165374
118,9,0.3333544233306544,0.2833333333333333,0.11112517155411314,1.686073831847136,0.11112437848216815
119,9,0.2847616128991998,0.2833333333333333,0.08108917618095372,0.7850459165524558,0.1111111111984226
