system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
9056,3,0.34883274773676476,-0.9771259692167579,-15.836934677739928,295.362416950825,nan,-0.4423154550420921,0.9962159492434695,2.102563401762053,1.762344175437933,0.3973175401183354,0.2608015513478113,0.31652013248595556,0.09954344066300806,0.5623718891210824,True,True,True,0.5348239499297874,2.701773460678048,98.99369723827975,3.41423793896096,1.6632535745543584,0.7839237840355263,-0.06314353253004065,0.47560991462228924,0.20614166013961757,0.15513801726305346,1.2420916183677286,0.9356388951189243,1.327533116512704,2.4477497333445224,0.1424260386743374,17.186111164275207,1.8477656612679434,2.0869400397015045,0.8853947052222112,0.033339583822794866
9486,8,0.1100316478947434,-0.8867760783570193,-59.87035129653161,4678.9648205621,-0.4158480955786452,-0.8989978052728361,0.5765739824957354,0.8681692597812252,1.6096863660985417,0.7278211077376628,0.41058786663030733,0.27865125892447573,0.009658076553332024,0.2537961096564405,True,True,True,0.5019107026121019,3.981768133388173,82.80952178587063,4.02508792593304,1.2582765368834437,0.5463809782628242,-0.01670275818237819,1.1518491224303375,0.19436771435980355,0.19896554392029492,1.9779455095533827,1.55899129505819,1.2687341589547203,2.4514550280024365,0.035838435331492974,68.4029591506252,2.0062621777656675,2.714187838277981,0.7391758777603772,0.04635349821104682
9501,8,0.08909472396112506,-0.7940479529532106,-52.66451675658434,4505.215428032805,-0.6697390718521163,-0.9833802938201537,0.15562223522045077,0.3582572648905291,8.63000361385243,3.012743940528781,0.2938935754493939,0.2569250537451815,0.018513549695097137,0.18310469489622452,True,True,True,0.2480401717286711,8.935617836916956,89.94058319460812,5.094767590968506,2.0060550185492763,2.056805731841719,-0.01898811688754318,2.7912902207456,0.17254282858653153,0.1523212141249564,5.528522730463395,1.8819306296484997,2.9376867793984487,2.185152462133083,0.03255546947237998,67.12090157345031,2.257159186005388,1.5738580212018396,1.4341568016927992,0.05360918383374591
9800,8,0.09427365580904734,0.7344075276111466,30.313506129392003,1644.092519009132,0.35819965521776026,-0.6925470976400099,0.005543458962224676,0.01626419800792079,11.125398957644972,4.7604266938793405,1.0940685043959182,0.6567948504942929,0.013130413135801485,0.1520139359306861,False,False,False,0.5042822119153753,3.950636848393069,76.35242867794031,11.521911104851496,2.3766692975870525,3.0836970335582703,0.03298859576756115,61.48474087151376,0.21795896139777834,0.14488111574610402,3.6184239671640817,1.0848299194801576,3.335475821774904,1.4171104479034107,0.034949468325707604,40.547410755917966,3.394394070353573,1.9329757630818043,1.7560458517812885,0.13111803893299692
10416,8,0.06989176096146821,0.06359176481839865,8.987485538552665,19957.466922051768,0.5662993882616897,-0.9551217942949145,-0.005728884336667808,-0.00752047957728405,2.5210978828365316,3.87626587466722,2.307010007468522,0.5167478072672138,0.009277328534746016,0.19219182524725786,False,,,0.19873779846536402,12.208418385838556,90.21011995160379,2.9766188368280466,5.338289612891995,2.5030776821468876,0.11126582576521607,-132.97024341646315,0.2473021693289697,0.17251221254206445,4.46996220222391,2.815198334714521,1.5877965495731912,3.6065734105623104,0.025529485792791972,141.27089906294137,1.7252880445966252,1.0904969340271347,1.5821117792832742,0.031942515378567606
10520,6,0.12165428365273101,0.5307736118756822,14.864770556995023,755.5985573167715,0.8429737492511054,-0.02249913404908823,0.8301876536056583,1.0722728158044412,0.5438615070526711,0.09442639399336045,0.03848411052120652,0.0503243565137963,0.0008934597968327071,0.35790385052559537,True,False,False,0.07957337637683123,4.459213091601453,107.39346327928014,8.026261576895502,2.123238069005966,8.138184335980998,0.06727315407700139,0.9325984817117454,0.1963840330679263,0.13870423573440557,1.5635457259302374,2.120149207167936,0.7374696651745556,1.0927450275371378,0.039753308493152895,27.488153035749264,2.833065755836864,0.9930997974391843,2.8527503108370698,0.06953977395888801
10710,3,0.05649087450035495,-0.3603820302580361,-8.280441521827534,545.4962218479906,nan,-0.4806463438890441,-0.9246717743216128,-1.3740524558738139,10.897416747838724,5.808898627472384,3.4003442728877977,0.965024311038094,0.011029614747133598,0.5111459426370462,False,False,True,0.2428910589683703,5.067301524242126,112.67760345895424,3.4357810388911894,2.8159714460659626,2.151075133390287,-0.12076650711969464,-0.7277742532500775,0.1293192851889209,0.1648438549739529,4.331106878969799,1.3120099270279921,3.3011235584023093,0.6078698789663707,0.0260264389645178,23.355860546081157,1.8535859944688806,1.2638192014385115,1.466654401483283,0.029589879355854474
12240,4,0.056211620805470375,-0.822832520353891,-61.03916277835667,5626.0115236880465,-0.9257074191050952,0.23865320640171434,0.7798679112153639,0.9053771778639715,1.1866878905915352,0.521832470588162,0.6343757847753813,0.4529726284416036,0.025167094430873768,0.6639051064642599,False,True,False,0.5859136258170651,1.2032585244047231,38.57823483173184,7.445000971318982,0.7159719948985852,1.1299249993911897,-0.016382924576327593,1.1045120469672862,0.16406881636587017,0.1645867550989341,0.9306222193090283,0.8542896840575301,1.0893520508043004,1.9399674139935215,0.02586390678406202,75.0067431881164,2.728552907920054,2.5668918475381206,1.0629793033691626,0.1617661348971352
12396,8,0.02572360209751423,0.2689570322058856,87.63050938208414,105981.81689737938,0.6758130873174313,-0.7145166549083637,0.3860181428619841,0.8358743987266645,3.9381947181392523,1.961129927964026,4.993526900650663,0.8590391588739901,0.006766924374038324,0.1251875012896073,False,False,False,0.0037759709946731806,16.661322277159027,188.9204072887906,16.184510493696585,2.9763644864793557,4.333273915948334,0.01141155069223468,1.1963519896330805,0.22880777703597682,0.1471327735071973,5.9330190693031595,2.9896968338736594,1.9844885280946454,3.0514316220381335,0.009373201691768144,325.54848624648736,4.022997699936775,1.9325988330161796,2.0816517278229645,0.07890844680213949
12644,4,0.026297844389659986,-0.3525877612208357,-11.803339115592856,1145.2703738515063,0.4661417875303044,0.5680496104619235,0.9274819335626179,1.4917319270214702,0.18408331672965986,1.32380643384765,0.6627052016551648,0.5185833723210689,0.002812865731896465,0.7323238319020544,False,False,True,0.4415341071381017,6.506103530614871,72.2481309343813,16.603813164478147,2.4037038546249536,20.27594114870647,-0.08472178848771238,0.67036173315449,0.21389720998964912,0.12539335923740286,1.556087934514008,3.6268276665208035,0.42904931736300417,0.33810725345203424,0.009990804818353145,33.841843535060356,4.074777682828616,0.9049267116130604,4.502881427342548,0.18687056690627082
13939,5,0.2200203781815162,-0.4365316013786641,-14.14627420090513,1079.4460057867605,0.8843802927428297,-0.8529329291135058,-0.06005779964635357,-0.16781557037198033,6.932629904635655,11.310806713323833,4.5365158425166126,0.988283384477583,0.20797066545015835,0.2520966183039789,False,,,0.27659921333238235,1.9286300453618963,373.2074509512357,55.47629084339676,0.7523421138359351,0.9346607323803326,-0.07068999128661145,-5.958922630262484,0.2484093441120095,0.1627539882464753,5.777284716492031,2.194192685113924,2.632988777916772,3.1856597724015203,0.09696141161896184,32.85492361559772,7.448240788494741,7.704185118123505,0.9667785332641249,0.1294107647076887
14487,4,0.21815489065829752,0.9384848629152782,16.409000826080252,273.8920577505251,0.760291177587739,0.910748375417065,0.5053374973171412,0.625587365306065,0.43560645586507496,0.12332368619390796,0.03854760565407085,0.040943469413092876,0.0025946662736180542,0.5008251366183901,True,True,True,0.23714500251625648,3.752084660923765,125.11541050795822,15.688859961116744,0.9237527342313017,1.0900504163516156,0.060942162816556934,1.5984977566015193,0.20851576548927964,0.1252154712376065,2.124552507110463,3.2189950964931002,0.6600048907887539,1.3301081301213042,0.08037060334408187,16.549684521178197,3.9609165556871737,3.793782253701871,1.044054795665254,0.11142318275469146
15797,5,0.17950167030210196,0.8112618408962922,28.237324133588416,1156.0297100790128,0.47439984006440183,-0.7507796533235226,0.5908270684257891,0.6305247477672675,1.177225936889712,0.0666141160279998,0.01650324996687327,0.01832488400991752,0.0020050971092295576,0.20538659397477055,True,False,False,0.4054881170092818,6.4097579849906285,145.4936552503218,32.92935367352506,3.6069712541849746,46.347347666007174,0.03541412051896574,1.585980571803201,0.23539259705683485,0.17576953442174537,2.3438785477314714,2.1602558664045524,1.0850004317463253,2.66580387839975,0.07840498889607901,34.00043691011945,5.738410378626215,0.8429060295080124,6.807888634959239,0.18455777577195615
17711,8,0.2713760699402883,-0.02735489795910688,-0.5001491722212976,336.29455137958337,-0.17003624867637404,-0.8161762054932178,0.14886927457806226,0.1931487686314504,2.262796229230593,2.7648618120491633,6.139247601025931,0.8914928043529932,0.06076496401399543,0.17062235287818464,False,False,False,0.3475159386720622,2.0882472323681314,127.1452828216468,6.012480344450211,1.1690874181085533,0.7160988038315368,-1.9994034890805272,5.177356330487991,0.19869062945671542,0.16856935581690827,3.7792199072537573,2.512345943680163,1.5042593623543092,2.120763738957961,0.11564646808718272,18.338335567318627,2.4520359590450975,2.897612861579427,0.8462262131555232,0.04515305905935369
17920,8,0.2091212078216813,0.4308821276321213,12.771896662321073,854.0615312662896,-0.23823257341149467,-0.6661937153380155,-0.6160373717026261,-1.7129442374089778,8.67556761166671,6.188551705833677,3.7532266871020266,0.9031732236965742,0.07968795038107825,0.24759389753892375,False,False,False,0.1997215782449287,7.420973270350602,95.2774199564137,7.718176295780054,2.2230462161201743,5.93531837910517,0.07829690659415868,-0.5837901655880015,0.17167644945666943,0.17616076858612142,4.950267378268639,1.6806593954796978,2.9454316511619667,2.3839351550887815,0.0815736429590527,29.22433115173536,2.7781605957503706,1.1403425697311989,2.4362508859116234,0.07493695436144107
18462,4,0.14330293249565784,-0.9074376779537483,-45.23255242643612,2576.1342959439985,-0.7854883307890199,-0.9955548008836772,-0.31853267497723403,-0.5771467637848824,5.349535219536065,7.640683021916638,2.3699282592256816,0.9065119574161122,0.03189726531827297,0.5121538850796888,False,False,False,0.5644278102905129,1.5321231118628316,86.53853527549862,1.6544110996338,1.069640405491307,0.46642986862223734,-0.022107971944018596,-1.7326615390547802,0.19508283618160885,0.18802994344820895,4.5028686751638,1.9468444594276646,2.312906228003216,3.2430616774119483,0.06389560087154764,50.75563314494263,1.2862391300352356,1.8833391779847302,0.6829567106502705,0.018758995675194845
18563,8,0.14732322787131125,0.021722387821699156,1.651689923912228,5779.215025209247,-0.6369725876015097,-0.7217043840744091,0.5694213844207848,1.0752856278368423,1.3682882591320091,0.07902413584124975,0.012904569345566937,0.01232377621228042,0.0010351364382920566,0.13344345240202865,True,False,False,0.4230671842051016,1.5682940193909465,73.43453594070945,12.427320048695428,0.8283038128470671,2.149548691309909,0.6054405161178066,0.9299854607112207,0.21312435772290622,0.14323620063230363,4.103197935458421,3.507790659532148,1.169738543065077,3.5558965366078574,0.046775096205989415,76.02114853913513,3.525240424239945,2.4044463877440707,1.4661339267986089,0.14473621499899705
20314,6,0.06909577030728542,0.9328580804271451,80.5636979992812,7298.3062451116075,0.9665754729912038,0.2552124897752378,-0.3688602226287284,-1.3594567991103437,18.999251633200288,7.499448666276491,2.825469218646997,0.9350158478500223,0.02423508075261431,0.16666910147274097,False,,,0.2563043277183125,3.651995269801136,169.37810634489054,26.60877825081936,1.3614820885649255,2.1913875441685366,0.012412538461292108,-0.7355879205977126,0.15922492089045037,0.16980304445922698,7.512689244806204,1.7235630603879808,4.358813099136081,2.077272354153262,0.024315454951265754,85.43012492740255,5.158369728007034,3.48459952217456,1.4803335921908065,0.13576815767906653
21775,8,0.16572665911735385,0.3929564895025061,14.048541941685553,1251.0286353478662,0.41896901340816534,-0.23717886149551795,0.5975465554838374,1.0228697181006376,1.6300737054189733,2.7997330007372905,0.4611747631356778,0.37385140259394745,0.0104483387309895,0.16244678187217954,True,True,True,0.333385565357336,2.0427342004949853,117.21739334055819,21.21317648857879,1.0058364800217716,3.903002701675257,0.07118176421089999,0.9776416119316698,0.2249685650348937,0.18107247408911653,3.0198916686930164,2.3653082306288113,1.2767433984238856,1.689311295058653,0.047761291351022306,35.369883168422625,4.605776426247673,2.331328251892018,1.9756018580866075,0.15324054878024365
22491,8,0.022564654499888093,0.9018158169137006,91.14440252823367,10033.380439497127,0.9294718825429453,-0.6249361882579259,0.4488739182547932,0.6588777782117308,1.771969700006967,3.9692972253431473,1.7344891471090154,0.7896423566456225,0.01238713553008655,0.14533932804675465,False,,,0.3585967866182494,3.3713802476063575,107.28065709095763,7.191217211798693,1.2331616451652503,2.058807984181891,0.010971600803354123,1.5177321698632995,0.17319604251795773,0.13419873124439158,3.308801419926876,2.4856647745179465,1.3311535223282724,0.830679292630485,0.008292963319631412,100.16676314774841,2.6816444976541343,1.8689310593898272,1.4348546909641726,0.06282082175731038
26585,8,0.058994581740307694,-0.03423681416732108,-3.9180781369997395,13105.464231259764,0.9077138925534849,-0.34425346631117304,0.8952354775801694,2.353613547321899,2.144409272830117,0.001400547973651897,7.862413561468287e-05,7.862191623564031e-05,8.795549704227175e-08,0.12501980115632239,True,False,False,0.5992964741627564,0.823965869477403,180.97922252752073,14.73278843232216,0.6560703415445042,1.5125989647863949,-0.2552271713411382,0.4248785877094682,0.17996488283262396,0.13265371882601962,7.665615996288335,5.234717165826597,1.4643801667702678,3.240269602910824,0.02830446444773976,114.47909953899779,3.83833146462394,3.1209051993119674,1.2298776218739793,0.07527789612945678
29098,4,0.41142583960413504,-0.050011480602693364,-0.1687787301406409,12.726830530088833,0.9965116785222575,-0.3568896659906808,0.6534089959910624,1.2729353738875506,9.846460515195743,12.439085039776709,2.0481629806757606,0.8710313323103005,0.35762789143890006,0.2541850364308073,False,False,False,0.4199455931356191,6.622120033166327,39.59711419031713,5.5668730881536606,1.667669488203996,1.1137678575635765,-5.9249171928637825,0.7855858361025786,0.24460812833907736,0.20089559885940128,6.171720378332832,1.9668270358650677,3.1379070278126058,0.6163518949475123,0.1727701081024477,3.5674683642730223,2.3594221937062603,2.23567319646709,1.0553520064715738,0.12325911469750439
30249,6,0.24554603319938906,-0.23840873105178118,-5.071822258071135,463.711535577698,-0.49513449804689214,-0.6409970016480306,0.4612691012929931,0.9822256306709652,2.518973745626165,6.209146052973854,2.2179533378028444,0.8854364904295776,0.09658075626963515,0.24138043969873457,False,False,False,0.1065141664611644,3.0417618739727534,99.68198525191549,6.1345412972475275,2.0277917149459532,3.0026737640108525,-0.19716779278071744,1.018096014575483,0.22434937832323074,0.15771276101299547,4.200648038750509,2.6466985177654645,1.5871275139780565,1.7620162683459768,0.0818249905727065,21.533962375227137,2.4768006171768304,1.4293446898500217,1.7328224848526328,0.05797337615686508
31321,5,0.15356786435484082,0.9590348531845817,19.926533670178287,392.8595420139455,0.9678091148692982,-0.24684174805113387,0.4258380719690132,0.46605316816905223,1.0976188724315321,1.6129246223407891,0.6775947106701414,0.5250804217583414,0.068807015239375,0.21509848750650346,True,False,False,0.7405772756934669,0.6740125503631162,223.1943073230171,19.843538877964395,0.4547340708412664,0.7872658795642377,0.050184342974643054,2.145677936121804,0.1497558185761599,0.15013758437696328,2.674357329019716,2.552663986894391,1.0476730751677894,1.1531817255643693,0.05818072094703531,19.820684700936685,4.454608723329625,5.020521699691948,0.8872800457376677,0.08164793750498706
33854,6,0.1957080721821285,0.6430471451325275,12.342922902241451,344.74026667367787,-0.9867577863785933,-0.9496210506746553,0.8619335850762103,1.453817578887308,0.9723474667325102,4.6426173596862705,2.2802942215860478,0.8972205764109568,0.03339788414439233,0.331286553762097,False,False,False,0.11666586194014016,2.468547906936864,239.7586803071922,21.37899559574032,1.0720539576401662,3.073008837267536,0.08101808687619703,0.6878442072253376,0.19957658927487068,0.19861087604625557,4.6380125365317255,4.7035002849052745,0.9860768056964478,1.5578674049218038,0.08390435131303418,18.567182518456534,4.623742596181184,2.6376170670891566,1.7529999535845788,0.08186867529481692
35334,3,0.1141836157941043,-0.8437974856636311,-22.618918411904467,764.8047470788412,nan,-0.860467484959787,0.9888407616239936,6.266206863144561,30.239698724037634,1.8845918749525183,0.40091844006698,0.3359819812201386,0.015547872441233367,0.33889939438525285,True,False,False,0.1619291450162883,2.3256063101638063,174.09354816481502,6.907707594489281,1.860843293175407,1.1899351445256134,-0.04421077886172021,0.1595861773861343,0.23549427269503087,0.13308599012614533,4.112937818496489,0.7479342369666727,5.499063440626743,1.402921130086614,0.05072919479021396,27.655103454495357,2.628251813371253,2.4093801441128635,1.0908414846005874,0.03816386557933697
35837,3,0.1997734026741682,-0.911709045999354,-8.122412492297766,96.61503956579669,nan,0.37121711630835724,-0.540347368739189,-10.651142559121936,70.49695510799184,6.079342222757032,0.45393043634083496,0.3702107309372861,0.02425453800652442,0.3333333761619493,True,True,True,0.4441572540479037,2.4008810594179475,263.481608335769,21.556174537671325,0.913148364246301,1.4736234459172146,-0.12311613094610367,-0.09388664121705628,0.2152694406492793,0.23843118114937092,8.710854695726297,1.0374701012999816,8.396246489235045,0.8420060994417091,0.08566291907937508,9.82929496789046,4.642862752405171,3.824657802870037,1.2139289295165572,0.07562567432417366
36374,3,0.06850909347303968,-0.9778602836122067,-21.755796414870552,539.5015157429366,nan,-0.8125330584151328,0.9999041650232421,4.192249077751158,10.491738639763408,1.0658684180766662,0.1966539708435832,0.1798910076008029,0.010699493430362226,0.44172168072195755,True,False,False,0.2807302714946232,3.666771657462437,56.25207270487956,0.5166788293207384,2.008995965558566,0.08871927433036339,-0.045964761800973586,0.2385354451640618,0.3280583167144166,0.16054541728755345,3.49382473364202,1.0786421404376954,3.2390953428022784,0.6851020632349697,0.029495715852866977,23.22717192735561,0.7188037488221235,2.4132445996486855,0.29785780891284924,0.009101465425207837
38477,8,0.07477101514587048,0.20832657050234632,10.342038667133627,2444.7827987694477,-0.2179753423180209,-0.48944420899299557,-0.5922535025188388,-1.0088958535610753,3.67808433561608,6.055850021579284,3.088493017749189,0.9473906778918257,0.015082041682101465,0.23279556611248123,False,,,0.1657642028563789,1.4974760241315903,61.19986126446996,6.482910899493897,0.9613566173886291,2.7020880511892065,0.09669273459380301,-0.9911825848726845,0.15808319698391354,0.1675288189358047,3.806768521587315,1.9849319756384516,1.9178332397828755,1.1578887885934661,0.023417833195551407,49.444744905494744,2.5461561027348454,1.5489424348808882,1.6438029234641258,0.09578376730475549
38541,3,0.19662488237088382,-0.7430459542887101,-28.06994165405918,1484.230899058626,nan,-0.6061656570813113,0.987072495771267,2.96253925815712,3.59522207155611,0.7753959570658183,0.24517905265165266,0.22989528896593278,0.024976294669205958,0.5267472710809346,True,False,False,0.6060385489794883,1.0092311180591267,125.2321593285378,16.88005374623462,0.8478455841307142,12.747786707937657,-0.035625296707924956,0.337548269528101,0.24159976636294522,0.19729473908826423,2.007517242411369,1.0587573138840107,1.8961070833568734,3.1137584353797645,0.08082285412834037,38.52571737240756,4.108534257644035,1.1507196210322845,3.5704042779407565,0.11877975425907392
