group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
12,2,101,1,-651.663330078125,-150.425508200584,-4093.2866048951264,4093.2866048951264
12,3,101,1,-661.2639770507812,-150.731910724256,-4101.624242313511,4101.624242313511
12,4,101,1,-646.9830932617188,-150.656904813857,-4099.583227514911,4099.583227514911
12,5,101,1,-671.5140380859375,-149.224290181783,-4060.599797419892,4060.599797419892
12,6,101,1,-652.27587890625,-149.735284892551,-4074.5046718642566,4074.5046718642566
12,7,101,1,-656.8033447265625,-151.264566918917,-4116.11855576275,4116.11855576275
12,8,101,1,-659.139404296875,-150.333256919409,-4090.776319651386,4090.776319651386
13,0,86,0,-584.73095703125,-123.234191352578,-3353.373179606994,3353.373179606994
13,1,86,0,-591.2911376953125,-119.428081878911,-3249.8036646245273,3249.8036646245273
13,2,86,0,-574.5526123046875,-120.16718460434,-3269.915674361638,3269.915674361638
13,3,86,0,-563.2340698242188,-120.350826794136,-3274.9128329192363,3274.9128329192363
13,4,86,0,-585.3737182617188,-120.691653397239,-3284.18719725918,3284.18719725918
13,5,86,0,-585.9534912109375,-120.021037986326,-3265.9388222903144,3265.9388222903144
13,6,86,0,-580.7057495117188,-120.054984217438,-3266.862546296699,3266.862546296699
13,7,86,0,-564.4744873046875,-120.295920029583,-3273.418743741467,3273.418743741467
13,8,86,0,-583.1895141601562,-121.173547066506,-3297.300192023101,3297.300192023101
14,0,15,0,-110.10453796386719,-24.809284756558,-675.0950299974021,675.0950299974021
14,1,15,0,-110.70550537109375,-24.217968471105,-659.0044941603976,659.0044941603976
14,2,15,0,-130.87322998046875,-24.231391117579,-659.369742978045,659.369742978045
14,3,15,0,-97.71356964111328,-24.542455252931,-667.8342293123825,667.8342293123825
14,4,15,0,-110.86546325683594,-24.504993377453,-666.8148397492516,666.8148397492516
14,5,15,0,-111.11396789550781,-23.691898979883,-644.6894140425254,644.6894140425254
14,6,15,0,-114.05835723876953,-24.425109181701,-664.6410800436938,664.6410800436938
14,7,15,0,-103.20553588867188,-24.477221524728,-666.0591291379849,666.0591291379849
14,8,15,0,-118.71006774902344,-24.326000210494,-661.9441875477377,661.9441875477377
15,0,58,0,-397.64324951171875,-72.478184847157,-1972.2318822841037,1972.2318822841037
15,1,58,0,-400.62518310546875,-70.629358055087,-1921.922742343156,1921.922742343156
15,2,58,0,-385.0730895996094,-70.237344285611,-1911.255504248199,1911.255504248199
15,3,58,0,-404.77783203125,-69.943151671681,-1903.2501153998328,1903.2501153998328
15,4,58,0,-395.36328125,-70.980779211056,-1931.4853991532402,1931.4853991532402
15,5,58,0,-397.36041259765625,-70.839300881618,-1927.6355776854657,1927.6355776854657
15,6,58,0,-406.33447265625,-70.268704900358,-1912.1088700489913,1912.1088700489913
15,7,58,0,-403.0752868652344,-69.452741033335,-1889.9053621006583,1889.9053621006583
15,8,58,0,-393.5698547363281,-70.875315708376,-1928.6155910469597,1928.6155910469597
16,0,117,1,-780.669189453125,-150.687747479893,-4100.422499213273,4100.422499213273
16,1,117,1,-764.034423828125,-147.295079593537,-4008.10330295328,4008.10330295328
16,2,117,1,-765.2657470703125,-146.504687560609,-3986.5956400595246,3986.5956400595246
16,3,117,1,-755.8756103515625,-145.005003470429,-3945.7871570346733,3945.7871570346733
16,4,117,1,-757.1934204101562,-147.474237273106,-4012.9784317709677,4012.9784317709677
16,5,117,1,-758.739013671875,-147.705632629435,-4019.2750201875638,4019.2750201875638
16,6,117,1,-752.140625,-147.243602289173,-4006.702534141329,4006.702534141329
16,7,117,1,-747.1640014648438,-146.787869667221,-3994.3014177404966,3994.3014177404966
16,8,117,1,-756.0791015625,-145.523145183044,-3959.886511306798,3959.886511306798
17,0,12,0,-101.17948150634766,-23.740296329857,-646.0063730259501,646.0063730259501
17,1,12,0,-98.72393035888672,-23.475792620307,-638.8088604218885,638.8088604218885
17,2,12,0,-91.12986755371094,-23.417545249237,-637.2238687098893,637.2238687098893
17,3,12,0,-84.34346008300781,-23.451549337981,-638.1491671026452,638.1491671026452
17,4,12,0,-104.25496673583984,-23.44955701234,-638.0949531601002,638.0949531601002
17,5,12,0,-102.10201263427734,-23.325002015873,-634.705639042369,634.705639042369
17,6,12,0,-86.79035949707031,-23.363470782831,-635.75242751847,635.75242751847
17,7,12,0,-117.97598266601562,-23.374431766208,-636.0506910707774,636.0506910707774
17,8,12,0,-86.6672134399414,-23.583015366952,-641.7265399952013,641.7265399952013
18,0,49,2,-327.40496826171875,-64.351805623315,-1751.101838442767,1751.101838442767
18,1,49,2,-345.16668701171875,-59.743705763231,-1625.7090532899379,1625.7090532899379
18,2,49,2,-346.2537841796875,-62.010703773022,-1687.397211753247,1687.397211753247
18,3,49,2,-316.6881408691406,-62.611224093361,-1703.738202138556,1703.738202138556
18,4,49,2,-331.14154052734375,-62.208549598692,-1692.7808709327098,1692.7808709327098
18,5,49,2,-329.117431640625,-62.897016208412,-1711.5150017672665,1711.5150017672665
18,6,49,2,-328.60748291015625,-62.980483447848,-1713.786261058446,1713.786261058446
18,7,49,2,-318.3401794433594,-63.00860037493,-1714.5513616213243,1714.5513616213243
18,8,49,2,-318.0918273925781,-63.076155538398,-1716.389631267363,1716.389631267363
19,0,33,0,-218.75350952148438,-50.096172126054,-1363.1862891675532,1363.1862891675532
19,1,33,0,-226.92510986328125,-48.464586062908,-1318.7885706097163,1318.7885706097163
19,2,33,0,-215.26565551757812,-48.882183088104,-1330.1519645575004,1330.1519645575004
19,3,33,0,-221.732666015625,-48.743689320575,-1326.3833571566067,1326.3833571566067
19,4,33,0,-236.1366729736328,-48.38469095486,-1316.6145139654573,1316.6145139654573
19,5,33,0,-203.3343963623047,-49.575568097331,-1349.0199318607542,1349.0199318607542
19,6,33,0,-231.106201171875,-49.273246771977,-1340.7933495061475,1340.7933495061475
19,7,33,0,-220.15570068359375,-49.312044225464,-1341.849081998343,1341.849081998343
19,8,33,0,-211.0908203125,-49.536472551991,-1347.9560878760099,1347.9560878760099
20,0,47,-1,-325.04998779296875,-78.157264108324,-2126.7675015812993,2126.7675015812993
20,1,47,-1,-332.95416259765625,-75.76144581711,-2061.573964683872,2061.573964683872
20,2,47,-1,-299.3974914550781,-76.710691041888,-2087.404243137466,2087.404243137466
20,3,47,-1,-332.20806884765625,-76.926754100252,-2093.283618472098,2093.283618472098
20,4,47,-1,-314.40228271484375,-76.076046131887,-2070.1346753623784,2070.1346753623784
20,5,47,-1,-317.1044921875,-75.839373783469,-2063.694492675831,2063.694492675831
20,6,47,-1,-316.436767578125,-77.316836985049,-2103.8983145182583,2103.8983145182583
20,7,47,-1,-323.3590393066406,-76.279902950377,-2075.6819019891877,2075.6819019891877
20,8,47,-1,-320.33636474609375,-76.321511574351,-2076.8141303273087,2076.8141303273087
21,0,21,1,-150.345703125,-24.358066759721,-662.8167628043295,662.8167628043295
21,1,21,1,-139.870849609375,-23.44731926999,-638.0340610886952,638.0340610886952
21,2,21,1,-148.56796264648438,-23.464135701366,-638.4916594981468,638.4916594981468
21,3,21,1,-133.5709228515625,-23.727985118176,-645.6713678897423,645.6713678897423
21,4,21,1,-142.95016479492188,-23.715815887465,-645.3402262525487,645.3402262525487
21,5,21,1,-147.769287109375,-23.726008796347,-645.617589433107,645.617589433107
21,6,21,1,-152.70748901367188,-23.844436380517,-648.8401681681362,648.8401681681362
21,7,21,1,-139.83908081054688,-23.555579732905,-640.9799783602448,640.9799783602448
21,8,21,1,-153.1533203125,-23.662322280723,-643.8845910578012,643.8845910578012
22,0,95,1,-622.485595703125,-172.829702669601,-4702.935794121776,4702.935794121776
22,1,95,1,-610.524169921875,-170.044608281878,-4627.149515005912,4627.149515005912
22,2,95,1,-627.5400390625,-168.326910456051,-4580.408576013439,4580.408576013439
22,3,95,1,-620.4064331054688,-169.624477547499,-4615.717175318914,4615.717175318914
22,4,95,1,-613.112060546875,-168.657399215087,-4589.401633285525,4589.401633285525
22,5,95,1,-624.4471435546875,-167.515026411292,-4558.316085684548,4558.316085684548
22,6,95,1,-613.5125732421875,-166.695228551089,-4536.00824946693,4536.00824946693
22,7,95,1,-638.9490966796875,-168.735189716315,-4591.51842066071,4591.51842066071
22,8,95,1,-612.7626953125,-170.05116155411,-4627.327838627792,4627.327838627792
23,0,85,1,-608.5524291992188,-131.930469376262,-3590.010959811957,3590.010959811957
23,1,85,1,-574.3060302734375,-128.538466158524,-3497.7098501064534,3497.7098501064534
23,2,85,1,-580.870361328125,-128.71488560134,-3502.5104677062222,3502.5104677062222
23,3,85,1,-575.1890258789062,-128.982426991153,-3509.790639801212,3509.790639801212
23,4,85,1,-573.992431640625,-129.729290682504,-3530.1138361796684,3530.1138361796684
23,5,85,1,-592.6893310546875,-128.189695207338,-3488.2193090423507,3488.2193090423507
23,6,85,1,-591.2071533203125,-129.316570060998,-3518.8831359361843,3518.8831359361843
23,7,85,1,-576.9991455078125,-128.719762257662,-3502.6431682849893,3502.6431682849893
23,8,85,1,-579.474853515625,-128.119061379397,-3486.297264668216,3486.297264668216
24,0,15,-1,-97.14823150634766,-27.34457375322,-744.0837581307752,744.0837581307752
24,1,15,-1,-112.56737518310547,-26.840358939211,-730.3633740758272,730.3633740758272
24,2,15,-1,-105.13511657714844,-26.742673932697,-727.705229633133,727.705229633133
24,3,15,-1,-103.95158386230469,-27.127723023757,-738.1829491736332,738.1829491736332
24,4,15,-1,-99.9478759765625,-26.631738801658,-724.6865309341814,724.6865309341814
24,5,15,-1,-98.25946044921875,-26.406034851721,-718.5448135752006,718.5448135752006
24,6,15,-1,-90.6280288696289,-27.079807610066,-736.879104344551,736.879104344551
24,7,15,-1,-91.19927978515625,-27.010599256095,-734.9958490931971,734.9958490931971
24,8,15,-1,-95.01176452636719,-27.121893767988,-738.0243270433763,738.0243270433763
25,0,9,1,-66.66902160644531,-17.204511435149,-468.1586058353568,468.1586058353568
25,1,9,1,-82.28044128417969,-16.64693057203,-452.9860576056543,452.9860576056543
25,2,9,1,-67.11736297607422,-16.996393607155,-462.4954312331359,462.4954312331359
25,3,9,1,-71.4956283569336,-17.022094597547,-463.19479080959707,463.19479080959707
25,4,9,1,-62.82454299926758,-16.923426247604,-460.5098882290437,460.5098882290437
25,5,9,1,-69.27568054199219,-16.793393588156,-456.9715193082112,456.9715193082112
25,6,9,1,-92.250244140625,-15.375316034811,-418.3836632773748,418.3836632773748
25,7,9,1,-66.76960754394531,-16.811390725533,-457.46124636469887,457.46124636469887
25,8,9,1,-74.00413513183594,-16.954466462179,-461.3545354970024,461.3545354970024
26,0,27,0,-176.34381103515625,-37.38887147124,-1017.4030229055132,1017.4030229055132
26,1,27,0,-194.44898986816406,-35.905852147883,-977.0480112873822,977.0480112873822
26,2,27,0,-195.592529296875,-36.314480373166,-988.1673517565704,988.1673517565704
26,3,27,0,-187.23947143554688,-36.338839067435,-988.8301855947722,988.8301855947722
26,4,27,0,-201.04087829589844,-36.530172196086,-994.0366252601477,994.0366252601477
26,5,27,0,-197.41824340820312,-36.11247733029,-982.6705689340067,982.6705689340067
26,6,27,0,-182.9312744140625,-35.646401486175,-969.9879991198686,969.9879991198686
26,7,27,0,-188.31912231445312,-36.76777797539,-1000.5022078950678,1000.5022078950678
26,8,27,0,-191.98388671875,-36.58360026095,-995.4904769695378,995.4904769695378
27,0,17,0,-101.04991149902344,-24.781033816152,-674.3262827462021,674.3262827462021
27,1,17,0,-107.68212127685547,-23.911047403994,-650.6527464562095,650.6527464562095
27,2,17,0,-98.80497741699219,-24.338877226495,-662.2945890038366,662.2945890038366
27,3,17,0,-114.76387786865234,-24.340520646542,-662.3393087414998,662.3393087414998
27,4,17,0,-112.81907653808594,-24.163961194494,-657.5348812964418,657.5348812964418
27,5,17,0,-108.21810913085938,-23.893208802577,-650.1673333829632,650.1673333829632
27,6,17,0,-117.37290954589844,-24.255663914507,-660.0302394305232,660.0302394305232
27,7,17,0,-107.61074829101562,-24.294228978073,-661.0796482708188,661.0796482708188
27,8,17,0,-100.98204803466797,-24.274587090217,-660.5451652737687,660.5451652737687
28,0,10,2,-86.40677642822266,-14.926865164605,-406.1806934358499,406.1806934358499
28,1,10,2,-76.4761962890625,-14.676626165797,-399.37134338547605,399.37134338547605
28,2,10,2,-80.50825500488281,-14.516194184952,-395.0057667884939,395.0057667884939
28,3,10,2,-128.22633361816406,-14.634867590931,-398.2350346757153,398.2350346757153
28,4,10,2,-64.41032409667969,-14.610672472235,-397.57665195561094,397.57665195561094
28,5,10,2,-89.7037124633789,-14.790081413033,-402.45861793964895,402.45861793964895
28,6,10,2,-66.99735260009766,-14.285998421604,-388.7418209598414,388.7418209598414
28,7,10,2,-71.2747802734375,-14.782115467933,-402.2418535307185,402.2418535307185
28,8,10,2,-76.18138122558594,-14.536801932963,-395.5665321792811,395.5665321792811
29,0,18,0,-132.46640014648438,-27.483454079212,-747.8628843233122,747.8628843233122
29,1,18,0,-137.3190460205078,-26.398175141564,-718.3309399663369,718.3309399663369
29,2,18,0,-144.21995544433594,-26.996854487571,-734.6218348880288,734.6218348880288
29,3,18,0,-127.80467224121094,-26.850693374415,-730.6445883837973,730.6445883837973
29,4,18,0,-142.84652709960938,-26.293564894726,-715.4843501343399,715.4843501343399
29,5,18,0,-129.00930786132812,-26.790221859041,-728.9990746220753,728.9990746220753
29,6,18,0,-120.92092895507812,-26.877783099726,-731.3817373625327,731.3817373625327
29,7,18,0,-136.1563262939453,-26.474803681974,-720.4161087768997,720.4161087768997
29,8,18,0,-138.67811584472656,-27.007305262055,-734.9062149490827,734.9062149490827
30,0,16,1,-123.99031829833984,-21.798765702233,-593.174633209258,593.174633209258
30,1,16,1,-119.43095397949219,-20.85113575036,-567.3883085705747,567.3883085705747
30,2,16,1,-172.2447509765625,-21.522731170392,-585.663350946102,585.663350946102
30,3,16,1,-118.97200775146484,-21.543504936929,-586.2286339311244,586.2286339311244
30,4,16,1,-123.27001190185547,-21.192352109856,-576.6732787222703,576.6732787222703
30,5,16,1,-117.76019287109375,-20.597158663486,-560.4772399620155,560.4772399620155
30,6,16,1,-111.00029754638672,-21.38395000434,-581.8869230329925,581.8869230329925
30,7,16,1,-100.63458251953125,-21.365991010147,-581.3982339054173,581.3982339054173
30,8,16,1,-120.29463195800781,-20.932835827232,-569.6114809186657,569.6114809186657
31,0,19,2,-126.93741607666016,-30.247611018005,-823.0794264293363,823.0794264293363
31,1,19,2,-131.75790405273438,-29.583217871178,-805.0003678918395,805.0003678918395
31,2,19,2,-118.10321044921875,-29.742308740148,-809.329450975592,809.329450975592
31,3,19,2,-145.34329223632812,-27.348022196836,-744.1775950619576,744.1775950619576
31,4,19,2,-112.56990051269531,-29.845734211381,-812.1438014209864,812.1438014209864
31,5,19,2,-116.9983139038086,-28.672725164472,-780.2245991755074,780.2245991755074
31,6,19,2,-127.04069519042969,-29.727383986421,-808.9233277373003,808.9233277373003
31,7,19,2,-116.58613586425781,-29.619959917564,-806.0001699075168,806.0001699075168
31,8,19,2,-128.1759796142578,-29.921996929897,-814.2190157106943,814.2190157106943
32,0,20,1,-138.5088653564453,-25.869068275419,-703.9332086662611,703.9332086662611
32,1,20,1,-140.00546264648438,-25.546045868836,-695.1433211946224,695.1433211946224
32,2,20,1,-147.25633239746094,-25.403169131992,-691.2554471227941,691.2554471227941
32,3,20,1,-147.78973388671875,-25.347941126886,-689.7526165442592,689.7526165442592
32,4,20,1,-137.53399658203125,-24.96475995442,-679.3257256580964,679.3257256580964
32,5,20,1,-141.67803955078125,-25.259305799073,-687.3407264041,687.3407264041
32,6,20,1,-141.43270874023438,-25.231466131006,-686.5831704433688,686.5831704433688
32,7,20,1,-142.11172485351562,-25.338584580292,-689.4980119409613,689.4980119409613
32,8,20,1,-137.49072265625,-24.984229459628,-679.8555178843295,679.8555178843295
33,0,62,-2,-384.9283752441406,-113.200483357849,-3080.3420758829657,3080.3420758829657
33,1,62,-2,-397.20965576171875,-111.066971667673,-3022.2862652212557,3022.2862652212557
33,2,62,-2,-395.4694519042969,-110.787407966678,-3014.678949373123,3014.678949373123
33,3,62,-2,-410.9322509765625,-111.472573563324,-3033.3232550659204,3033.3232550659204
33,4,62,-2,-389.3603210449219,-110.605127173707,-3009.718836310364,3009.718836310364
33,5,62,-2,-385.303466796875,-111.522703414672,-3034.6873578134046,3034.6873578134046
33,6,62,-2,-387.0867614746094,-110.523542182368,-3007.4987955991633,3007.4987955991633
33,7,62,-2,-397.3260498046875,-110.210046476512,-2998.968142860657,2998.968142860657
33,8,62,-2,-395.43560791015625,-111.071934396837,-3022.4213079613714,3022.4213079613714
34,0,108,2,-755.9940795898438,-161.009831507055,-4381.3007145399215,4381.3007145399215
34,1,108,2,-755.4462890625,-157.818043616728,-4294.447741440967,4294.447741440967
34,2,108,2,-760.3529052734375,-156.907100300999,-4269.659711028464,4269.659711028464
34,3,108,2,-762.4528198242188,-154.205025475338,-4196.1325092818415,4196.1325092818415
34,4,108,2,-773.5975952148438,-155.384283223637,-4228.22174735438,4228.22174735438
34,5,108,2,-771.916259765625,-157.714163057205,-4291.621007412337,4291.621007412337
34,6,108,2,-729.8450927734375,-157.198256943467,-4277.582486884745,4277.582486884745
34,7,108,2,-767.500732421875,-157.110659051875,-4275.198826822301,4275.198826822301
34,8,108,2,-737.9075927734375,-157.492374319003,-4285.585828392112,4285.585828392112
35,0,76,3,-498.7042236328125,-95.273776984571,-2592.5315446412833,2592.5315446412833
35,1,76,3,-478.08447265625,-92.302150455489,-2511.6694673796082,2511.6694673796082
35,2,76,3,-505.71466064453125,-92.890025089365,-2527.666351106227,2527.666351106227
35,3,76,3,-480.674072265625,-93.18165300931,-2535.6019510759643,2535.6019510759643
35,4,76,3,-506.9290466308594,-93.483925745771,-2543.8272112594364,2543.8272112594364
35,5,76,3,-508.77203369140625,-92.580417158006,-2519.2414901011957,2519.2414901011957
35,6,76,3,-493.9761962890625,-92.972556810111,-2529.9121536369926,2529.9121536369926
35,7,76,3,-489.5081787109375,-93.333621871664,-2539.737234486842,2539.737234486842
35,8,76,3,-496.6185302734375,-94.125229855151,-2561.277985080915,2561.277985080915
36,0,14,0,-96.01393127441406,-20.683010350906,-562.813383388271,562.813383388271
36,1,14,0,-97.36851501464844,-20.229839637648,-550.4819800744376,550.4819800744376
36,2,14,0,-99.48636627197266,-20.25991711566,-551.3004299459274,551.3004299459274
36,3,14,0,-89.30390930175781,-20.114735510253,-547.3498372053848,547.3498372053848
