group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
8,3,12,0,-97.8446044921875,-592.0752172140762,592.0752172140762,True
8,4,12,0,-102.18020629882812,-585.4362839171888,585.4362839171888,True
8,5,12,0,-143.69862365722656,-584.7319484776322,584.7319484776322,True
8,6,12,0,-112.79584503173828,-591.886594698078,591.886594698078,True
8,7,12,0,-84.57111358642578,-592.1488719738039,592.1488719738039,True
8,8,12,0,-89.89461517333984,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-605.5535888671875,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-476.94952392578125,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-453.6309814453125,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-545.7105102539062,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-470.42669677734375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-490.50787353515625,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-574.2839965820312,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-516.5128173828125,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-558.3533935546875,-367.4145297087604,367.4145297087604,True
10,0,14,0,-206.53013610839844,-666.6889679713752,666.6889679713752,True
10,1,14,0,-160.1375732421875,-657.0914769030188,657.0914769030188,True
10,2,14,0,-157.5995635986328,-658.4909466843981,658.4909466843981,True
10,3,14,0,-192.33383178710938,-650.9832251918701,650.9832251918701,True
10,4,14,0,-159.2053680419922,-657.8325829922094,657.8325829922094,True
10,5,14,0,-177.84912109375,-654.991900228837,654.991900228837,True
10,6,14,0,-204.768310546875,-657.7787142766848,657.7787142766848,True
10,7,14,0,-180.5437774658203,-657.4629631237646,657.4629631237646,True
10,8,14,0,-227.7493133544922,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-1838.6981201171875,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-1587.5274658203125,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-1590.795654296875,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-1361.2481689453125,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-1558.77587890625,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-1509.3311767578125,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-1684.7987060546875,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-1600.9541015625,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-1464.3480224609375,-2842.492986276506,2842.492986276506,True
12,0,101,1,-2551.539306640625,-4204.491162398728,4204.491162398728,True
12,1,101,1,-2164.31982421875,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-2078.446533203125,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-2205.655517578125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-2338.89453125,-4099.58322886661,4099.58322886661,True
12,5,101,1,-2339.6474609375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-2177.49072265625,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-2315.9443359375,-4116.118554552469,4116.118554552469,True
12,8,101,1,-2236.16650390625,-4090.776319650407,4090.776319650407,True
13,0,86,0,-2109.943603515625,-3353.373179606994,3353.373179606994,True
13,1,86,0,-2205.597900390625,-3249.803664345175,3249.803664345175,True
13,2,86,0,-2122.8603515625,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1846.2789306640625,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-2109.9072265625,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-2020.326171875,-3265.938821956703,3265.938821956703,True
13,6,86,0,-2091.472412109375,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1853.2886962890625,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1972.12548828125,-3297.300192015536,3297.300192015536,True
14,0,15,0,-232.37095642089844,-675.0950299974021,675.0950299974021,True
14,1,15,0,-182.0838623046875,-659.0044941586833,659.0044941586833,True
14,2,15,0,-268.500732421875,-659.3697429770382,659.3697429770382,True
14,3,15,0,-216.14488220214844,-667.8342293091443,667.8342293091443,True
14,4,15,0,-221.3064422607422,-666.8148397315098,666.8148397315098,True
14,5,15,0,-205.69769287109375,-644.6894140202936,644.6894140202936,True
14,6,15,0,-269.7630615234375,-664.6410800333263,664.6410800333263,True
14,7,15,0,-211.09169006347656,-666.0591290803239,666.0591290803239,True
14,8,15,0,-217.1308135986328,-661.9441875500777,661.9441875500777,True
15,0,58,0,-1271.2822265625,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-1304.8011474609375,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-1266.0726318359375,-1911.255504353507,1911.255504353507,True
15,3,58,0,-1135.484130859375,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-1125.67724609375,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-1189.84326171875,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-1218.4364013671875,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-1256.1290283203125,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-1209.002685546875,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-3001.9677734375,-4100.422499213273,4100.422499213273,True
16,1,117,1,-2771.91455078125,-4008.103302720079,4008.103302720079,True
16,2,117,1,-2636.719970703125,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-2657.68896484375,-3945.787156656789,3945.787156656789,True
16,4,117,1,-2690.3056640625,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-2931.79931640625,-4019.275020216054,4019.275020216054,True
16,6,117,1,-2755.459716796875,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-2802.266845703125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-2818.8310546875,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-144.2425994873047,-646.0063730259501,646.0063730259501,True
17,1,12,0,-135.58949279785156,-638.8088603914662,638.8088603914662,True
17,2,12,0,-113.96218872070312,-637.2238687108417,637.2238687108417,True
17,3,12,0,-107.32589721679688,-638.1491670753521,638.1491670753521,True
17,4,12,0,-131.96249389648438,-638.0949531576239,638.0949531576239,True
17,5,12,0,-170.5191192626953,-634.7056390671585,634.7056390671585,True
17,6,12,0,-118.37789154052734,-635.7524275055717,635.7524275055717,True
17,7,12,0,-124.81710815429688,-636.0506910862878,636.0506910862878,True
17,8,12,0,-105.85539245605469,-641.7265400343857,641.7265400343857,True
18,0,49,2,-1166.135986328125,-1751.101838442767,1751.101838442767,True
18,1,49,2,-880.2989501953125,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-1040.5401611328125,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-1040.151123046875,-1703.738202095943,1703.738202095943,True
18,4,49,2,-1149.283447265625,-1692.780870835837,1692.780870835837,True
18,5,49,2,-865.76123046875,-1711.515001814805,1711.515001814805,True
18,6,49,2,-866.5516357421875,-1713.786261059235,1713.786261059235,True
18,7,49,2,-1103.069091796875,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-991.1575927734375,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-846.5487670898438,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-729.8477783203125,-1318.788570612601,1318.788570612601,True
19,2,33,0,-584.4446411132812,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-733.0402221679688,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-641.3916015625,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-611.2565307617188,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-744.9852294921875,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-676.3101806640625,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-725.0855102539062,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-1164.5980224609375,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-1021.0166015625,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-996.1967163085938,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-881.828369140625,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-1053.7347412109375,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-994.83740234375,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-1023.5849609375,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-1127.7978515625,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-983.439453125,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-509.6769714355469,-662.8167628043295,662.8167628043295,True
21,1,21,1,-422.57745361328125,-638.034061095607,638.034061095607,True
21,2,21,1,-394.7559814453125,-638.4916595021195,638.4916595021195,True
21,3,21,1,-458.2413635253906,-645.6713678908036,645.6713678908036,True
21,4,21,1,-440.279296875,-645.340226245746,645.340226245746,True
21,5,21,1,-494.1408996582031,-645.6175894312022,645.6175894312022,True
21,6,21,1,-456.3997497558594,-648.8401681663402,648.8401681663402,True
21,7,21,1,-389.81768798828125,-640.9799783571699,640.9799783571699,True
21,8,21,1,-483.8932189941406,-643.8845910592163,643.8845910592163,True
22,0,95,1,-2066.3271484375,-4702.935794121776,4702.935794121776,True
22,1,95,1,-2323.94873046875,-4627.14951437684,4627.14951437684,True
22,2,95,1,-2389.02587890625,-4580.408576006065,4580.408576006065,True
22,3,95,1,-2100.32177734375,-4615.717174287522,4615.717174287522,True
22,4,95,1,-2164.4326171875,-4589.401634132643,4589.401634132643,True
22,5,95,1,-2036.1353759765625,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-2120.684814453125,-4536.008249114188,4536.008249114188,True
22,7,95,1,-2069.054931640625,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1911.0550537109375,-4627.327837737953,4627.327837737953,True
23,0,85,1,-2126.14697265625,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1829.354736328125,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1779.5721435546875,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1574.833740234375,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1769.450439453125,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1781.10546875,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1754.66748046875,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1857.947265625,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1848.995849609375,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-238.7456512451172,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-219.09695434570312,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-198.27560424804688,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-223.32479858398438,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-175.53573608398438,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-211.1444549560547,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-151.2569580078125,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-161.18099975585938,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-174.09548950195312,-738.0243270788872,738.0243270788872,True
25,0,9,1,-87.21027374267578,-468.1586058353568,468.1586058353568,True
25,1,9,1,-89.15617370605469,-452.9860576058719,452.9860576058719,True
25,2,9,1,-92.99993896484375,-462.4954312327549,462.4954312327549,True
25,3,9,1,-96.89847564697266,-463.1947907384121,463.1947907384121,True
25,4,9,1,-74.29535675048828,-460.50988823304385,460.50988823304385,True
25,5,9,1,-79.28466033935547,-456.97151925498576,456.97151925498576,True
25,6,9,1,-104.51044464111328,-418.383663157808,418.383663157808,True
25,7,9,1,-94.3043441772461,-457.46124635865795,457.46124635865795,True
25,8,9,1,-87.16073608398438,-461.3545355023631,461.3545355023631,True
26,0,27,0,-504.6839904785156,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-473.2253112792969,-977.048011271028,977.048011271028,True
26,2,27,0,-484.86859130859375,-988.1673517438082,988.1673517438082,True
26,3,27,0,-462.6935729980469,-988.8301855968946,988.8301855968946,True
26,4,27,0,-487.53814697265625,-994.0366252556851,994.0366252556851,True
26,5,27,0,-497.54278564453125,-982.6705688774069,982.6705688774069,True
26,6,27,0,-429.748046875,-969.9879991366853,969.9879991366853,True
26,7,27,0,-402.21014404296875,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-471.9786376953125,-995.4904769730208,995.4904769730208,True
27,0,17,0,-202.89334106445312,-674.3262827462021,674.3262827462021,True
27,1,17,0,-150.93019104003906,-650.6527464554202,650.6527464554202,True
27,2,17,0,-147.15567016601562,-662.2945890033196,662.2945890033196,True
27,3,17,0,-177.0076904296875,-662.3393087376902,662.3393087376902,True
27,4,17,0,-176.71705627441406,-657.5348813087685,657.5348813087685,True
27,5,17,0,-162.4019775390625,-650.1673331664693,650.1673331664693,True
27,6,17,0,-199.47036743164062,-660.0302394294891,660.0302394294891,True
27,7,17,0,-188.77484130859375,-661.0796482666826,661.0796482666826,True
27,8,17,0,-134.51046752929688,-660.5451653166538,660.5451653166538,True
28,0,10,2,-116.17897033691406,-406.1806934358499,406.1806934358499,True
28,1,10,2,-108.99378204345703,-399.3713433849863,399.3713433849863,True
28,2,10,2,-122.61121368408203,-395.0057667884122,395.0057667884122,True
28,3,10,2,-101.09364318847656,-398.23503467476297,398.23503467476297,True
28,4,10,2,-107.03841400146484,-397.5766519551755,397.5766519551755,True
28,5,10,2,-135.20338439941406,-402.4586179386965,402.4586179386965,True
28,6,10,2,-104.48432922363281,-388.74182095959645,388.74182095959645,True
28,7,10,2,-100.86000061035156,-402.2418535307457,402.2418535307457,True
28,8,10,2,-127.7063217163086,-395.5665321785464,395.5665321785464,True
29,0,18,0,-352.24755859375,-747.8628843233122,747.8628843233122,True
29,1,18,0,-395.150390625,-718.3309399655477,718.3309399655477,True
29,2,18,0,-313.57373046875,-734.6218348859064,734.6218348859064,True
29,3,18,0,-319.74957275390625,-730.6445883622732,730.6445883622732,True
29,4,18,0,-319.8612365722656,-715.4843501410884,715.4843501410884,True
29,5,18,0,-337.4183044433594,-728.9990746219936,728.9990746219936,True
29,6,18,0,-297.30560302734375,-731.3817373640837,731.3817373640837,True
29,7,18,0,-328.2686462402344,-720.4161087781514,720.4161087781514,True
29,8,18,0,-325.9510803222656,-734.9062149272047,734.9062149272047,True
30,0,16,1,-393.5986328125,-593.174633209258,593.174633209258,True
30,1,16,1,-249.72177124023438,-567.3883085701666,567.3883085701666,True
30,2,16,1,-345.4699401855469,-585.6633509468096,585.6633509468096,True
30,3,16,1,-212.40444946289062,-586.2286339333557,586.2286339333557,True
30,4,16,1,-260.8882751464844,-576.6732787240935,576.6732787240935,True
30,5,16,1,-306.36541748046875,-560.4772399626686,560.4772399626686,True
30,6,16,1,-249.18739318847656,-581.8869230291557,581.8869230291557,True
30,7,16,1,-261.74615478515625,-581.3982339014171,581.3982339014171,True
30,8,16,1,-252.13479614257812,-569.6114809289244,569.6114809289244,True
31,0,19,2,-444.54376220703125,-823.0794264293363,823.0794264293363,True
31,1,19,2,-343.0410461425781,-805.0003678935265,805.0003678935265,True
31,2,19,2,-467.6081237792969,-809.3294509308564,809.3294509308564,True
31,3,19,2,-475.34716796875,-744.1775950553997,744.1775950553997,True
31,4,19,2,-385.5882568359375,-812.1438013991901,812.1438013991901,True
31,5,19,2,-431.19580078125,-780.2245991691672,780.2245991691672,True
31,6,19,2,-374.0408935546875,-808.9233277210551,808.9233277210551,True
31,7,19,2,-389.01605224609375,-806.000169897367,806.000169897367,True
31,8,19,2,-390.7810974121094,-814.2190157055242,814.2190157055242,True
32,0,20,1,-507.92156982421875,-703.9332086662611,703.9332086662611,True
32,1,20,1,-370.718017578125,-695.1433211960647,695.1433211960647,True
32,2,20,1,-270.4956359863281,-691.2554470956915,691.2554470956915,True
32,3,20,1,-362.71063232421875,-689.7526165382727,689.7526165382727,True
32,4,20,1,-345.3476867675781,-679.3257257005733,679.3257257005733,True
32,5,20,1,-400.57940673828125,-687.340726411066,687.340726411066,True
32,6,20,1,-381.3130798339844,-686.5831704447565,686.5831704447565,True
32,7,20,1,-342.44158935546875,-689.498011945424,689.498011945424,True
32,8,20,1,-396.3780212402344,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-1321.584228515625,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-1341.501953125,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-1437.7596435546875,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-1336.8189697265625,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-1304.0311279296875,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-1201.766845703125,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-1266.2479248046875,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-1216.77685546875,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-1339.81884765625,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-2540.366455078125,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-2624.33544921875,-4294.447740997721,4294.447740997721,True
34,2,108,2,-2631.508544921875,-4269.659707756485,4269.659707756485,True
34,3,108,2,-2396.16357421875,-4196.132509392783,4196.132509392783,True
34,4,108,2,-2322.8955078125,-4228.221746734558,4228.221746734558,True
34,5,108,2,-2606.6240234375,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-2572.58203125,-4277.582487119008,4277.582487119008,True
34,7,108,2,-2459.15625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-2466.51708984375,-4285.585828313525,4285.585828313525,True
35,0,76,3,-1906.1451416015625,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-1566.3226318359375,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1833.197021484375,-2527.666351106499,2527.666351106499,True
35,3,76,3,-1491.3067626953125,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-1751.4615478515625,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-1775.01171875,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-1787.080810546875,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-1693.5869140625,-2539.737233787374,2539.737233787374,True
35,8,76,3,-1710.8204345703125,-2561.277984878326,2561.277984878326,True
36,0,14,0,-209.70358276367188,-562.813383388271,562.813383388271,True
36,1,14,0,-186.48928833007812,-550.4819800714716,550.4819800714716,True
36,2,14,0,-197.47463989257812,-551.3004299726217,551.3004299726217,True
36,3,14,0,-181.74362182617188,-547.3498372171947,547.3498372171947,True
36,4,14,0,-213.22305297851562,-522.0821858980327,522.0821858980327,True
36,5,14,0,-173.31332397460938,-548.0102294046205,548.0102294046205,True
36,6,14,0,-256.9537658691406,-536.7215268436568,536.7215268436568,True
36,7,14,0,-186.96661376953125,-556.9793168918545,556.9793168918545,True
36,8,14,0,-179.2822265625,-557.7169979698734,557.7169979698734,True
37,0,40,2,-1089.99755859375,-1769.785681452744,1769.785681452744,True
37,1,40,2,-846.3112182617188,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-836.0978393554688,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-731.1954345703125,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-758.7130737304688,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-717.1644897460938,-1730.873519230271,1730.873519230271,True
37,6,40,2,-785.3248291015625,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-837.5708618164062,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-717.1084594726562,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-123.42847442626953,-714.9241766654089,714.9241766654089,True
38,1,16,0,-144.19544982910156,-708.313822613085,708.313822613085,True
38,2,16,0,-120.02798461914062,-707.3811963680299,707.3811963680299,True
38,3,16,0,-122.94622802734375,-706.682986571034,706.682986571034,True
38,4,16,0,-131.26956176757812,-694.572606138308,694.572606138308,True
38,5,16,0,-128.15585327148438,-703.9887326889967,703.9887326889967,True
38,6,16,0,-130.03150939941406,-703.710477791284,703.710477791284,True
38,7,16,0,-133.70855712890625,-709.0110098674386,709.0110098674386,True
38,8,16,0,-105.57197570800781,-700.9519181507158,700.9519181507158,True
39,0,13,0,-230.109375,-482.8682054409545,482.8682054409545,True
39,1,13,0,-158.93804931640625,-477.7730476918126,477.7730476918126,True
39,2,13,0,-191.46453857421875,-474.1049932354151,474.1049932354151,True
39,3,13,0,-207.2906036376953,-475.8192370701962,475.8192370701962,True
39,4,13,0,-129.6774444580078,-473.67782224924116,473.67782224924116,True
39,5,13,0,-198.90940856933594,-472.72872284807977,472.72872284807977,True
39,6,13,0,-183.0482177734375,-465.5038346211919,465.5038346211919,True
39,7,13,0,-224.03536987304688,-458.31891494926066,458.31891494926066,True
39,8,13,0,-201.1854248046875,-475.84016298475655,475.84016298475655,True
40,0,7,0,-63.26028823852539,-403.01585843562646,403.01585843562646,True
40,1,7,0,-72.44374084472656,-402.14293657922684,402.14293657922684,True
40,2,7,0,-51.86272430419922,-401.49485828139694,401.49485828139694,True
40,3,7,0,-83.88261413574219,-401.0413267268193,401.0413267268193,True
40,4,7,0,-141.69715881347656,-401.5673614036114,401.5673614036114,True
40,5,7,0,-55.86744689941406,-398.83124296960636,398.83124296960636,True
40,6,7,0,-102.92633056640625,-399.7344488431827,399.7344488431827,True
40,7,7,0,-62.769439697265625,-399.7849998464943,399.7849998464943,True
40,8,7,0,-60.266876220703125,-400.74714487877526,400.74714487877526,True
41,0,45,1,-1005.9017333984375,-2172.665457276558,2172.665457276558,True
41,1,45,1,-932.0411987304688,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-752.9290161132812,-2146.462746257526,2146.462746257526,True
41,3,45,1,-742.45068359375,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-913.4954223632812,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-916.7919921875,-2098.855835637253,2098.855835637253,True
41,6,45,1,-909.0797119140625,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-920.6576538085938,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-948.5438842773438,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-172.17015075683594,-500.2284360124896,500.2284360124896,True
42,1,12,0,-139.59767150878906,-491.97816876321093,491.97816876321093,True
42,2,12,0,-150.9915313720703,-490.8762068775077,490.8762068775077,True
