group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
9,0,21,-1,-173.4135284423828,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-171.46963500976562,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-170.460205078125,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-169.58114624023438,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-192.31179809570312,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-178.76661682128906,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-190.48974609375,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-185.1899871826172,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-170.81173706054688,-367.4145297087604,367.4145297087604,True
10,0,14,0,-102.24969482421875,-666.6889679713752,666.6889679713752,True
10,1,14,0,-96.18772888183594,-657.0914769030188,657.0914769030188,True
10,2,14,0,-102.61060333251953,-658.4909466843981,658.4909466843981,True
10,3,14,0,-105.66340637207031,-650.9832251918701,650.9832251918701,True
10,4,14,0,-92.263916015625,-657.8325829922094,657.8325829922094,True
10,5,14,0,-102.11124420166016,-654.991900228837,654.991900228837,True
10,6,14,0,-106.28337860107422,-657.7787142766848,657.7787142766848,True
10,7,14,0,-104.08649444580078,-657.4629631237646,657.4629631237646,True
10,8,14,0,-125.87223815917969,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-453.35443115234375,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-463.1865539550781,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-477.3949890136719,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-465.788330078125,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-478.10284423828125,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-467.34356689453125,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-464.665283203125,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-456.80670166015625,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-455.3802795410156,-2842.492986276506,2842.492986276506,True
12,0,101,1,-674.8282470703125,-4204.491162398728,4204.491162398728,True
12,1,101,1,-665.277587890625,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-674.9076538085938,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-682.3798828125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-683.9660034179688,-4099.58322886661,4099.58322886661,True
12,5,101,1,-693.5957641601562,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-672.0703125,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-668.0678100585938,-4116.118554552469,4116.118554552469,True
12,8,101,1,-670.211181640625,-4090.776319650407,4090.776319650407,True
13,0,86,0,-589.4327392578125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-626.8353271484375,-3249.803664345175,3249.803664345175,True
13,2,86,0,-599.00830078125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-604.4478759765625,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-622.41259765625,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-600.7835693359375,-3265.938821956703,3265.938821956703,True
13,6,86,0,-618.8919677734375,-3266.862546484158,3266.862546484158,True
13,7,86,0,-594.0222778320312,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-596.368408203125,-3297.300192015536,3297.300192015536,True
14,0,15,0,-100.53527069091797,-675.0950299974021,675.0950299974021,True
14,1,15,0,-106.44200134277344,-659.0044941586833,659.0044941586833,True
14,2,15,0,-143.25930786132812,-659.3697429770382,659.3697429770382,True
14,3,15,0,-99.85897064208984,-667.8342293091443,667.8342293091443,True
14,4,15,0,-110.80408477783203,-666.8148397315098,666.8148397315098,True
14,5,15,0,-101.76307678222656,-644.6894140202936,644.6894140202936,True
14,6,15,0,-113.94781494140625,-664.6410800333263,664.6410800333263,True
14,7,15,0,-102.37844848632812,-666.0591290803239,666.0591290803239,True
14,8,15,0,-123.23713684082031,-661.9441875500777,661.9441875500777,True
15,0,58,0,-395.98419189453125,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-417.122802734375,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-412.41900634765625,-1911.255504353507,1911.255504353507,True
15,3,58,0,-428.64910888671875,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-406.634765625,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-421.08770751953125,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-428.0407409667969,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-423.77166748046875,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-412.08746337890625,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-793.12744140625,-4100.422499213273,4100.422499213273,True
16,1,117,1,-789.0013427734375,-4008.103302720079,4008.103302720079,True
16,2,117,1,-791.3675537109375,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-808.7446899414062,-3945.787156656789,3945.787156656789,True
16,4,117,1,-797.6024780273438,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-795.3028564453125,-4019.275020216054,4019.275020216054,True
16,6,117,1,-784.9822387695312,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-779.6788330078125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-781.8826904296875,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-90.21278381347656,-646.0063730259501,646.0063730259501,True
17,1,12,0,-92.42965698242188,-638.8088603914662,638.8088603914662,True
17,2,12,0,-85.22864532470703,-637.2238687108417,637.2238687108417,True
17,3,12,0,-82.55917358398438,-638.1491670753521,638.1491670753521,True
17,4,12,0,-90.6888198852539,-638.0949531576239,638.0949531576239,True
17,5,12,0,-94.82557678222656,-634.7056390671585,634.7056390671585,True
17,6,12,0,-82.40340423583984,-635.7524275055717,635.7524275055717,True
17,7,12,0,-93.42153930664062,-636.0506910862878,636.0506910862878,True
17,8,12,0,-80.17994689941406,-641.7265400343857,641.7265400343857,True
18,0,49,2,-320.1035461425781,-1751.101838442767,1751.101838442767,True
18,1,49,2,-343.6312561035156,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-349.03857421875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-331.2165832519531,-1703.738202095943,1703.738202095943,True
18,4,49,2,-336.10028076171875,-1692.780870835837,1692.780870835837,True
18,5,49,2,-336.23797607421875,-1711.515001814805,1711.515001814805,True
18,6,49,2,-336.2381591796875,-1713.786261059235,1713.786261059235,True
18,7,49,2,-330.7350158691406,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-328.4253234863281,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-217.673583984375,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-217.59130859375,-1318.788570612601,1318.788570612601,True
19,2,33,0,-222.65740966796875,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-211.57862854003906,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-232.69802856445312,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-204.0457763671875,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-225.85037231445312,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-222.03965759277344,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-212.93919372558594,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-310.6903381347656,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-314.29473876953125,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-314.0022888183594,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-321.21624755859375,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-317.577392578125,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-309.6077880859375,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-306.0391845703125,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-318.50018310546875,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-314.806640625,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-143.51913452148438,-662.8167628043295,662.8167628043295,True
21,1,21,1,-148.18247985839844,-638.034061095607,638.034061095607,True
21,2,21,1,-155.1085968017578,-638.4916595021195,638.4916595021195,True
21,3,21,1,-148.66018676757812,-645.6713678908036,645.6713678908036,True
21,4,21,1,-147.9932861328125,-645.340226245746,645.340226245746,True
21,5,21,1,-159.33819580078125,-645.6175894312022,645.6175894312022,True
21,6,21,1,-148.8080596923828,-648.8401681663402,648.8401681663402,True
21,7,21,1,-142.82986450195312,-640.9799783571699,640.9799783571699,True
21,8,21,1,-152.34893798828125,-643.8845910592163,643.8845910592163,True
22,0,95,1,-623.9805297851562,-4702.935794121776,4702.935794121776,True
22,1,95,1,-629.6517333984375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-641.031494140625,-4580.408576006065,4580.408576006065,True
22,3,95,1,-627.2000732421875,-4615.717174287522,4615.717174287522,True
22,4,95,1,-636.337646484375,-4589.401634132643,4589.401634132643,True
22,5,95,1,-637.723388671875,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-645.8375244140625,-4536.008249114188,4536.008249114188,True
22,7,95,1,-648.6360473632812,-4591.518419241554,4591.518419241554,True
22,8,95,1,-624.3739013671875,-4627.327837737953,4627.327837737953,True
23,0,85,1,-591.3095703125,-3590.010959811957,3590.010959811957,True
23,1,85,1,-584.0645751953125,-3497.709851743409,3497.709851743409,True
23,2,85,1,-599.801513671875,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-585.8690185546875,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-591.4478759765625,-3530.113835944725,3530.113835944725,True
23,5,85,1,-587.0020141601562,-3488.219309174843,3488.219309174843,True
23,6,85,1,-594.9544677734375,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-593.820556640625,-3502.643170956412,3502.643170956412,True
23,8,85,1,-610.4988403320312,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-96.64421844482422,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-110.8126220703125,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-104.63253784179688,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-99.10548400878906,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-99.59164428710938,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-95.984375,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-92.0380859375,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-94.22846984863281,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-92.84536743164062,-738.0243270788872,738.0243270788872,True
25,0,9,1,-58.588809967041016,-468.1586058353568,468.1586058353568,True
25,1,9,1,-81.46379852294922,-452.9860576058719,452.9860576058719,True
25,2,9,1,-61.87343215942383,-462.4954312327549,462.4954312327549,True
25,3,9,1,-62.54344177246094,-463.1947907384121,463.1947907384121,True
25,4,9,1,-56.65306854248047,-460.50988823304385,460.50988823304385,True
25,5,9,1,-64.41246032714844,-456.97151925498576,456.97151925498576,True
25,6,9,1,-62.89731979370117,-418.383663157808,418.383663157808,True
25,7,9,1,-63.50464630126953,-457.46124635865795,457.46124635865795,True
25,8,9,1,-67.69625854492188,-461.3545355023631,461.3545355023631,True
26,0,27,0,-182.92623901367188,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-315.3338623046875,-977.048011271028,977.048011271028,True
26,2,27,0,-201.68020629882812,-988.1673517438082,988.1673517438082,True
26,3,27,0,-203.4850616455078,-988.8301855968946,988.8301855968946,True
26,4,27,0,-188.61216735839844,-994.0366252556851,994.0366252556851,True
26,5,27,0,-196.32244873046875,-982.6705688774069,982.6705688774069,True
26,6,27,0,-186.26803588867188,-969.9879991366853,969.9879991366853,True
26,7,27,0,-185.9556884765625,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-192.94578552246094,-995.4904769730208,995.4904769730208,True
27,0,17,0,-104.5693359375,-674.3262827462021,674.3262827462021,True
27,1,17,0,-108.0533447265625,-650.6527464554202,650.6527464554202,True
27,2,17,0,-104.25674438476562,-662.2945890033196,662.2945890033196,True
27,3,17,0,-116.29171752929688,-662.3393087376902,662.3393087376902,True
27,4,17,0,-109.21589660644531,-657.5348813087685,657.5348813087685,True
27,5,17,0,-104.97509765625,-650.1673331664693,650.1673331664693,True
27,6,17,0,-105.799560546875,-660.0302394294891,660.0302394294891,True
27,7,17,0,-109.78279876708984,-661.0796482666826,661.0796482666826,True
27,8,17,0,-103.74000549316406,-660.5451653166538,660.5451653166538,True
28,0,10,2,-71.84637451171875,-406.1806934358499,406.1806934358499,True
28,1,10,2,-76.4808120727539,-399.3713433849863,399.3713433849863,True
28,2,10,2,-69.76463317871094,-395.0057667884122,395.0057667884122,True
28,3,10,2,-82.56553649902344,-398.23503467476297,398.23503467476297,True
28,4,10,2,-59.58788299560547,-397.5766519551755,397.5766519551755,True
28,5,10,2,-74.06828308105469,-402.4586179386965,402.4586179386965,True
28,6,10,2,-61.51136016845703,-388.74182095959645,388.74182095959645,True
28,7,10,2,-63.848106384277344,-402.2418535307457,402.2418535307457,True
28,8,10,2,-69.44146728515625,-395.5665321785464,395.5665321785464,True
29,0,18,0,-120.44073486328125,-747.8628843233122,747.8628843233122,True
29,1,18,0,-131.82064819335938,-718.3309399655477,718.3309399655477,True
29,2,18,0,-131.33938598632812,-734.6218348859064,734.6218348859064,True
29,3,18,0,-133.36764526367188,-730.6445883622732,730.6445883622732,True
29,4,18,0,-133.8294219970703,-715.4843501410884,715.4843501410884,True
29,5,18,0,-133.9283447265625,-728.9990746219936,728.9990746219936,True
29,6,18,0,-118.16172790527344,-731.3817373640837,731.3817373640837,True
29,7,18,0,-152.305419921875,-720.4161087781514,720.4161087781514,True
29,8,18,0,-124.63226318359375,-734.9062149272047,734.9062149272047,True
30,0,16,1,-113.27778625488281,-593.174633209258,593.174633209258,True
30,1,16,1,-122.08564758300781,-567.3883085701666,567.3883085701666,True
30,2,16,1,-129.2534637451172,-585.6633509468096,585.6633509468096,True
30,3,16,1,-113.66764068603516,-586.2286339333557,586.2286339333557,True
30,4,16,1,-113.78599548339844,-576.6732787240935,576.6732787240935,True
30,5,16,1,-114.05307006835938,-560.4772399626686,560.4772399626686,True
30,6,16,1,-110.3224105834961,-581.8869230291557,581.8869230291557,True
30,7,16,1,-103.08287048339844,-581.3982339014171,581.3982339014171,True
30,8,16,1,-128.86331176757812,-569.6114809289244,569.6114809289244,True
31,0,19,2,-119.19209289550781,-823.0794264293363,823.0794264293363,True
31,1,19,2,-123.58499145507812,-805.0003678935265,805.0003678935265,True
31,2,19,2,-116.36946105957031,-809.3294509308564,809.3294509308564,True
31,3,19,2,-119.129150390625,-744.1775950553997,744.1775950553997,True
31,4,19,2,-111.51055908203125,-812.1438013991901,812.1438013991901,True
31,5,19,2,-119.42843627929688,-780.2245991691672,780.2245991691672,True
31,6,19,2,-118.49505615234375,-808.9233277210551,808.9233277210551,True
31,7,19,2,-114.13163757324219,-806.000169897367,806.000169897367,True
31,8,19,2,-121.77793884277344,-814.2190157055242,814.2190157055242,True
32,0,20,1,-139.38006591796875,-703.9332086662611,703.9332086662611,True
32,1,20,1,-148.3813934326172,-695.1433211960647,695.1433211960647,True
32,2,20,1,-149.03970336914062,-691.2554470956915,691.2554470956915,True
32,3,20,1,-139.81686401367188,-689.7526165382727,689.7526165382727,True
32,4,20,1,-140.78298950195312,-679.3257257005733,679.3257257005733,True
32,5,20,1,-141.91087341308594,-687.340726411066,687.340726411066,True
32,6,20,1,-147.4686279296875,-686.5831704447565,686.5831704447565,True
32,7,20,1,-147.77508544921875,-689.498011945424,689.498011945424,True
32,8,20,1,-137.60166931152344,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-401.73968505859375,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-407.8763427734375,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-399.40850830078125,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-409.0317077636719,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-413.463134765625,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-401.1996154785156,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-404.1842346191406,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-416.2864990234375,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-398.09991455078125,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-744.8901977539062,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-738.0220947265625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-789.5725708007812,-4269.659707756485,4269.659707756485,True
34,3,108,2,-765.927978515625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-764.810791015625,-4228.221746734558,4228.221746734558,True
34,5,108,2,-779.0631103515625,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-739.9189453125,-4277.582487119008,4277.582487119008,True
34,7,108,2,-764.3529052734375,-4275.198826741593,4275.198826741593,True
34,8,108,2,-787.248779296875,-4285.585828313525,4285.585828313525,True
35,0,76,3,-516.0944213867188,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-521.602783203125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-521.7847900390625,-2527.666351106499,2527.666351106499,True
35,3,76,3,-526.8544921875,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-521.0570068359375,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-530.715087890625,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-524.3757934570312,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-530.9720458984375,-2539.737233787374,2539.737233787374,True
35,8,76,3,-518.365234375,-2561.277984878326,2561.277984878326,True
36,0,14,0,-86.86196899414062,-562.813383388271,562.813383388271,True
36,1,14,0,-91.45452117919922,-550.4819800714716,550.4819800714716,True
36,2,14,0,-89.73333740234375,-551.3004299726217,551.3004299726217,True
36,3,14,0,-87.64730834960938,-547.3498372171947,547.3498372171947,True
36,4,14,0,-99.85836029052734,-522.0821858980327,522.0821858980327,True
36,5,14,0,-96.24061584472656,-548.0102294046205,548.0102294046205,True
36,6,14,0,-91.94123840332031,-536.7215268436568,536.7215268436568,True
36,7,14,0,-85.79661560058594,-556.9793168918545,556.9793168918545,True
36,8,14,0,-90.94781494140625,-557.7169979698734,557.7169979698734,True
37,0,40,2,-259.1634521484375,-1769.785681452744,1769.785681452744,True
37,1,40,2,-263.06781005859375,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-263.330078125,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-259.0135498046875,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-262.2452392578125,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-262.69244384765625,-1730.873519230271,1730.873519230271,True
37,6,40,2,-259.25384521484375,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-266.8147277832031,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-267.2628479003906,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-101.66309356689453,-714.9241766654089,714.9241766654089,True
38,1,16,0,-120.60592651367188,-708.313822613085,708.313822613085,True
38,2,16,0,-107.96260070800781,-707.3811963680299,707.3811963680299,True
38,3,16,0,-100.33860778808594,-706.682986571034,706.682986571034,True
38,4,16,0,-100.09867858886719,-694.572606138308,694.572606138308,True
38,5,16,0,-108.89952087402344,-703.9887326889967,703.9887326889967,True
38,6,16,0,-97.23279571533203,-703.710477791284,703.710477791284,True
38,7,16,0,-107.03594970703125,-709.0110098674386,709.0110098674386,True
38,8,16,0,-96.07525634765625,-700.9519181507158,700.9519181507158,True
39,0,13,0,-87.64617919921875,-482.8682054409545,482.8682054409545,True
39,1,13,0,-87.42910766601562,-477.7730476918126,477.7730476918126,True
39,2,13,0,-99.73407745361328,-474.1049932354151,474.1049932354151,True
39,3,13,0,-82.31553649902344,-475.8192370701962,475.8192370701962,True
39,4,13,0,-81.18136596679688,-473.67782224924116,473.67782224924116,True
39,5,13,0,-104.33953857421875,-472.72872284807977,472.72872284807977,True
39,6,13,0,-107.58042907714844,-465.5038346211919,465.5038346211919,True
39,7,13,0,-97.25921630859375,-458.31891494926066,458.31891494926066,True
39,8,13,0,-89.81629180908203,-475.84016298475655,475.84016298475655,True
40,0,7,0,-39.99073028564453,-403.01585843562646,403.01585843562646,True
40,1,7,0,-42.612884521484375,-402.14293657922684,402.14293657922684,True
40,2,7,0,-40.565406799316406,-401.49485828139694,401.49485828139694,True
40,3,7,0,-43.275848388671875,-401.0413267268193,401.0413267268193,True
40,4,7,0,-44.290130615234375,-401.5673614036114,401.5673614036114,True
40,5,7,0,-42.02946472167969,-398.83124296960636,398.83124296960636,True
40,6,7,0,-38.71466064453125,-399.7344488431827,399.7344488431827,True
40,7,7,0,-42.887351989746094,-399.7849998464943,399.7849998464943,True
40,8,7,0,-43.17490005493164,-400.74714487877526,400.74714487877526,True
41,0,45,1,-290.25146484375,-2172.665457276558,2172.665457276558,True
41,1,45,1,-289.3585510253906,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-287.4671936035156,-2146.462746257526,2146.462746257526,True
41,3,45,1,-286.9815673828125,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-296.6545104980469,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-313.88623046875,-2098.855835637253,2098.855835637253,True
41,6,45,1,-304.65301513671875,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-290.4819641113281,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-289.66552734375,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-74.55406951904297,-500.2284360124896,500.2284360124896,True
42,1,12,0,-73.38773345947266,-491.97816876321093,491.97816876321093,True
42,2,12,0,-69.66963958740234,-490.8762068775077,490.8762068775077,True
42,3,12,0,-71.3343734741211,-496.4624410667194,496.4624410667194,True
