index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
34,4,0,-6.345477004761,-6.349849180404,2.7435816382502645,0.6858954095625661,2.065648991577107,0.04483501041032986,,True,,,,,,,,,,,,,,,
35,78,0,-127.466055731241,,,,11.087997456753572,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
36,72,0,-103.154815709136,,,,48.26125816262908,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
37,65,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
38,14,0,-13.599782382076,-13.609182808121,5.898856403466752,0.42134688596191083,1.0377007819292028,0.5284885254090449,,True,,,,,,,,,,,,,,,
39,19,0,-24.91826281334,-24.948383393271,18.900949270978096,0.9947868037356893,2.7862646895855963,0.7699756719328114,,True,,,,,,,,,,,,,,,
40,121,0,-147.354960864219,-149.777115253769,1519.9248270861508,12.56136220732356,73.33355736111987,1.2247173974127805,,False,,,,,,,,,,,,,,,
41,17,0,-19.214382008213,-19.236802010461,14.068763819134539,0.8275743423020316,1.4843778018551297,0.6869643993257567,,True,,,,,,,,,,,,,,,
42,6,0,-8.931286133583,-8.979032179022,29.961095862018766,4.993515977003128,11.562072850749372,0.10924885366081172,,True,,,,,,,,,,,,,,,
43,124,0,-177.351797883394,-179.439733144681,1310.1991576880162,10.566122239419485,15.319614470548512,2.1549799472970523,,False,,,,,,,,,,,,,,,
44,5,0,-16.587742374387,-16.674684313641,54.55689057530371,10.911378115060742,24.781691962043656,0.6073342207639941,,True,,,,,,,,,,,,,,,
45,7,0,-10.33565908438,-10.356706418847,13.20740178181797,1.8867716831168528,2.233811144440177,0.1600153986237278,,True,,,,,,,,,,,,,,,
46,36,0,-51.48950019337,-51.748104080854,162.2763894257579,4.5076774840488305,7.898888407828224,1.034131839739867,,True,,,,,,,,,,,,,,,
47,11,0,-14.768776436086,-14.783615778393,9.311827886507261,0.8465298078642965,2.112096642646496,0.26648580740741834,,True,,,,,,,,,,,,,,,
48,69,0,-83.360512034646,,,,85.87255332211913,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
49,42,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
50,6,0,-11.350604677024,-11.366051763248,9.69319295222983,1.6155321587049718,1.9202159918135593,0.1509261979196026,,True,,,,,,,,,,,,,,,
51,22,0,-28.100713341548,-28.122518084479,13.68268276871276,0.62194012585058,3.009390779634827,0.4161634105103472,,True,,,,,,,,,,,,,,,
52,142,0,-214.491064073682,-216.723201003053,1400.687070586416,9.863993454833915,11.08372806386333,2.7535861442614085,,False,,,,,,,,,,,,,,,
53,38,0,-65.104455397398,-65.48742569511,240.31749009905,6.3241444762907895,58.313493735765974,1.4809976798712325,,True,,,,,,,,,,,,,,,
54,35,0,-55.996561333308,,,,19.96136413010982,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
55,49,0,-81.368247433907,-81.761491024535,246.7640787336634,5.0360016068094575,7.57283667105643,2.1746454400137902,,False,,,,,,,,,,,,,,,
56,19,0,-25.322153615441,-25.353747605513,19.825528093635754,1.0434488470334606,2.2628807081269176,0.5555969758946939,,True,,,,,,,,,,,,,,,
57,70,0,-110.040935689697,-111.235157837099,749.385711630736,10.70551016615337,6.704794917506582,2.31931256014713,,False,,,,,,,,,,,,,,,
58,83,0,-111.388068087197,-112.610165595246,766.8777645296553,9.23949113891151,4.351624807379503,2.5988134494874577,,False,,,,,,,,,,,,,,,
59,95,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
60,11,0,-17.598425066604,-17.61977154504,13.395117456472283,1.2177379505883894,1.6420569062018815,0.33719200058552534,,True,,,,,,,,,,,,,,,
61,4,0,-14.129877034029,-14.146322991599,10.319994185214343,2.5799985463035857,3.5469888879060063,0.08124996566298885,,True,,,,,,,,,,,,,,,
62,103,0,-167.952868606561,,,,15.600143954472685,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
63,19,0,-26.841365294208,-26.85812637355,10.517736082628517,0.5535650569804482,1.5510890429812654,0.7602333569929537,,True,,,,,,,,,,,,,,,
64,15,0,-27.842303294802,-27.974974471732,83.25242045867662,5.550161363911775,13.568291099565455,0.9909726664291879,,True,,,,,,,,,,,,,,,
65,10,0,-13.527313879625,-13.534174737396,4.305253251502281,0.43052532515022807,3.3100526234032284,0.306953193660437,,True,,,,,,,,,,,,,,,
66,8,0,-18.061918844734,-18.07671352487,9.283801951074926,1.1604752438843657,3.7168416724379365,0.07821614948021759,,True,,,,,,,,,,,,,,,
67,12,0,-19.678315794338,-19.696448751617,11.378602485354296,0.9482168737795247,3.338755114587056,0.38873142330999017,,True,,,,,,,,,,,,,,,
68,108,0,-129.037306047012,-130.564176284461,958.1255396642247,8.871532774668747,5.010918749268415,2.4385004447137413,,False,,,,,,,,,,,,,,,
69,16,0,-23.687075727215,-23.699463433424,7.773403008058405,0.4858376880036503,1.4825778408866221,0.4055228990139317,,True,,,,,,,,,,,,,,,
70,67,0,-116.14130522483,,,,18.208104937922784,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
71,40,0,-66.135744222559,-66.500000483854,228.57425494941492,5.714356373735373,13.8215388841326,1.1638636059471505,,True,,,,,,,,,,,,,,,
72,64,0,-102.148522600302,,,,14.796434332374577,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
73,94,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
74,7,0,-13.811307482082,-13.851570799753,25.2656132957648,3.6093733279664,8.841748522933417,0.2181374626579983,,True,,,,,,,,,,,,,,,
75,17,0,-21.095007912371,-21.146863421254,32.53982310644654,1.9141072415556788,2.487825174525607,0.39368614567005134,,True,,,,,,,,,,,,,,,
76,9,0,-16.084939303093,-16.113946122554,18.202054024215006,2.0224504471350007,4.35779348954983,0.20017831353147364,,True,,,,,,,,,,,,,,,
77,12,0,-17.329978170507,-17.35236422804,14.047463188877835,1.1706219324064862,9.700828795711859,0.7318504066391809,,True,,,,,,,,,,,,,,,
78,24,0,-28.654346484242,-28.791023958759,85.76641015043352,3.57360042293473,4.221365110996192,0.6220064092845509,,True,,,,,,,,,,,,,,,
79,82,0,-140.538060041822,,,,18.042965048034876,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
80,6,0,-12.521129546097,-12.539073368079,11.259918294606473,1.8766530491010789,2.2316031344021656,0.09597885055978074,,True,,,,,,,,,,,,,,,
81,17,0,-16.798111256971,-16.83065717196,20.422869997648046,1.2013452939792968,1.527650403441653,0.43651461836612426,,True,,,,,,,,,,,,,,,
82,37,0,-61.068057393937,-61.412883950982,216.3819314542951,5.848160309575544,10.42362186565063,1.6660265710856466,,True,,,,,,,,,,,,,,,
83,13,0,-16.619468537131,-16.630423580507,6.874393507212595,0.528799500554815,2.9174925540373318,1.2725416328358632,,True,,,,,,,,,,,,,,,
84,13,0,-13.898066288743,-13.916502478418,11.568883686687114,0.8899141297451626,1.9291403256620392,0.2869915161292805,,True,,,,,,,,,,,,,,,
85,112,0,-175.870968391748,,,,31.306955577200842,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
86,76,0,-130.849581618225,-131.694588970113,530.250118962692,6.976975249509105,9.30858998139101,2.384714252302371,,False,,,,,,,,,,,,,,,
87,11,0,-15.486635704445,-15.574280120282,54.997701286443224,4.999791026040293,16.50058772056438,0.394163381593674,,True,,,,,,,,,,,,,,,
88,79,0,-126.626998308705,,,,7.162542118084651,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
89,89,0,-173.129788089979,-174.028737202875,564.0990850428537,6.338191966773637,7.47057748091403,2.7385061330258815,,False,,,,,,,,,,,,,,,
90,122,0,-139.465224607187,-140.929332614062,918.7416453657013,7.530669224309027,33.46415311966086,1.9450965707320624,,False,,,,,,,,,,,,,,,
91,12,0,-12.587143543456,-12.615649028052,17.887461646749617,1.4906218038958015,2.384154650690448,0.30550861604318047,,True,,,,,,,,,,,,,,,
92,29,0,-36.567683082848,-36.710082054186,89.35670361143724,3.081265641773698,2.260229984341286,1.3211353272187272,,True,,,,,,,,,,,,,,,
93,86,0,-101.641462839223,-102.519266316309,550.8299982369992,6.4049999794999914,9.319310512889029,1.4413213504045082,,False,,,,,,,,,,,,,,,
94,20,0,-22.356212561693,-22.383568387973,17.166040161524883,0.8583020080762441,1.9119916323997739,0.8395700234749657,,True,,,,,,,,,,,,,,,
95,10,0,-18.270099549428,-18.31459651921,27.922270105303998,2.7922270105303997,2.4513850011665785,0.30627237249570755,,True,,,,,,,,,,,,,,,
96,18,0,-18.889062736681,-18.93874508616,31.176144991785982,1.7320080550992212,1.5124025203747444,0.4195416987141341,,True,,,,,,,,,,,,,,,
97,15,0,-22.022236685072,-22.035909749144,8.579977244652888,0.5719984829768592,1.8362281966843381,0.2897808991120493,,True,,,,,,,,,,,,,,,
98,116,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
99,4,0,-11.400022545858,-11.436647474493,22.98248970534728,5.74562242633682,5.088852760033698,0.12174599643657862,,True,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,80,80,0.19999999999999996,30.568620426902374,276.3604721644869,963.864735816835,2.8627993161230263,4.086014960169127,9.621379385757338,3.8089128424133962,0.7094074029824688,nan,0.6
