group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,7,59,3,-326.08258056640625,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-328.8590393066406,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-363.4532165527344,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-456.9105224609375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-400.5508728027344,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-406.3416748046875,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-384.72900390625,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-373.92730712890625,-2842.637349027679,2842.637349027679,True
6,6,64,2,-391.5826110839844,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-405.7740478515625,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-389.4917297363281,-2837.866747440172,2837.866747440172,True
7,0,28,2,-144.79367065429688,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-161.57908630371094,-1232.514473604239,1232.514473604239,True
7,2,28,2,-153.89683532714844,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-168.388671875,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-174.64797973632812,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-158.07020568847656,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-168.6023406982422,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-144.09133911132812,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-166.6168975830078,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-74.58497619628906,-600.4356174588333,600.4356174588333,True
8,1,12,0,-81.4869155883789,-586.8052801791479,586.8052801791479,True
8,2,12,0,-82.71308898925781,-579.1886639754774,579.1886639754774,True
8,3,12,0,-79.03324890136719,-592.0752172140762,592.0752172140762,True
8,4,12,0,-79.33963012695312,-585.4362839171888,585.4362839171888,True
8,5,12,0,-89.51434326171875,-584.7319484776322,584.7319484776322,True
8,6,12,0,-75.02528381347656,-591.886594698078,591.886594698078,True
8,7,12,0,-71.09791564941406,-592.1488719738039,592.1488719738039,True
8,8,12,0,-61.820594787597656,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-221.72314453125,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-188.9043426513672,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-250.90582275390625,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-178.08729553222656,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-227.55361938476562,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-205.4338836669922,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-226.63414001464844,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-242.75595092773438,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-179.1783447265625,-367.4145297087604,367.4145297087604,True
10,0,14,0,-134.98912048339844,-666.6889679713752,666.6889679713752,True
10,1,14,0,-91.62612915039062,-657.0914769030188,657.0914769030188,True
10,2,14,0,-95.83993530273438,-658.4909466843981,658.4909466843981,True
10,3,14,0,-147.66165161132812,-650.9832251918701,650.9832251918701,True
10,4,14,0,-77.69477844238281,-657.8325829922094,657.8325829922094,True
10,5,14,0,-167.1468048095703,-654.991900228837,654.991900228837,True
10,6,14,0,-130.98745727539062,-657.7787142766848,657.7787142766848,True
10,7,14,0,-146.3377685546875,-657.4629631237646,657.4629631237646,True
10,8,14,0,-183.75289916992188,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-402.5670166015625,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-386.63275146484375,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-417.09051513671875,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-399.6145935058594,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-416.8079528808594,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-403.044677734375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-405.49945068359375,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-398.0084533691406,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-398.75518798828125,-2842.492986276506,2842.492986276506,True
12,0,101,1,-629.4633178710938,-4204.491162398728,4204.491162398728,True
12,1,101,1,-591.3348388671875,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-607.7000732421875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-615.374755859375,-4101.624242340804,4101.624242340804,True
12,4,101,1,-586.1092529296875,-4099.58322886661,4099.58322886661,True
12,5,101,1,-607.4019775390625,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-587.3477172851562,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-583.9180908203125,-4116.118554552469,4116.118554552469,True
12,8,101,1,-574.9922485351562,-4090.776319650407,4090.776319650407,True
13,0,86,0,-535.6685791015625,-3353.373179606994,3353.373179606994,True
13,1,86,0,-588.9915771484375,-3249.803664345175,3249.803664345175,True
13,2,86,0,-530.75439453125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-530.292236328125,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-526.2427978515625,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-550.5682983398438,-3265.938821956703,3265.938821956703,True
13,6,86,0,-558.022216796875,-3266.862546484158,3266.862546484158,True
13,7,86,0,-505.9781494140625,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-520.0509643554688,-3297.300192015536,3297.300192015536,True
14,0,15,0,-94.14237976074219,-675.0950299974021,675.0950299974021,True
14,1,15,0,-114.15449523925781,-659.0044941586833,659.0044941586833,True
14,2,15,0,-206.8358154296875,-659.3697429770382,659.3697429770382,True
14,3,15,0,-97.38325500488281,-667.8342293091443,667.8342293091443,True
14,4,15,0,-115.31072998046875,-666.8148397315098,666.8148397315098,True
14,5,15,0,-93.6951904296875,-644.6894140202936,644.6894140202936,True
14,6,15,0,-103.24079895019531,-664.6410800333263,664.6410800333263,True
14,7,15,0,-92.57501983642578,-666.0591290803239,666.0591290803239,True
14,8,15,0,-136.14419555664062,-661.9441875500777,661.9441875500777,True
15,0,58,0,-283.9706115722656,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-381.19952392578125,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-382.8753967285156,-1911.255504353507,1911.255504353507,True
15,3,58,0,-386.24969482421875,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-365.20196533203125,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-357.4681396484375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-398.17132568359375,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-408.81414794921875,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-338.650146484375,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-746.326416015625,-4100.422499213273,4100.422499213273,True
16,1,117,1,-685.2892456054688,-4008.103302720079,4008.103302720079,True
16,2,117,1,-714.82080078125,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-716.9794311523438,-3945.787156656789,3945.787156656789,True
16,4,117,1,-687.18994140625,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-669.2406616210938,-4019.275020216054,4019.275020216054,True
16,6,117,1,-678.521728515625,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-690.1329345703125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-682.6219482421875,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-93.16022491455078,-646.0063730259501,646.0063730259501,True
17,1,12,0,-115.74986267089844,-638.8088603914662,638.8088603914662,True
17,2,12,0,-86.8106689453125,-637.2238687108417,637.2238687108417,True
17,3,12,0,-77.37115478515625,-638.1491670753521,638.1491670753521,True
17,4,12,0,-107.6463623046875,-638.0949531576239,638.0949531576239,True
17,5,12,0,-98.3840103149414,-634.7056390671585,634.7056390671585,True
17,6,12,0,-95.46649169921875,-635.7524275055717,635.7524275055717,True
17,7,12,0,-104.71964263916016,-636.0506910862878,636.0506910862878,True
17,8,12,0,-69.46867370605469,-641.7265400343857,641.7265400343857,True
18,0,49,2,-259.83135986328125,-1751.101838442767,1751.101838442767,True
18,1,49,2,-314.2015075683594,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-329.721435546875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-315.22735595703125,-1703.738202095943,1703.738202095943,True
18,4,49,2,-304.81512451171875,-1692.780870835837,1692.780870835837,True
18,5,49,2,-306.3001708984375,-1711.515001814805,1711.515001814805,True
18,6,49,2,-325.3682861328125,-1713.786261059235,1713.786261059235,True
18,7,49,2,-284.8897399902344,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-282.3245849609375,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-190.11788940429688,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-192.34744262695312,-1318.788570612601,1318.788570612601,True
19,2,33,0,-173.86447143554688,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-206.77076721191406,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-214.79527282714844,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-160.97650146484375,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-197.22952270507812,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-192.8424072265625,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-176.17977905273438,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-326.2079162597656,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-303.1479797363281,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-282.114501953125,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-295.5542907714844,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-305.04510498046875,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-312.27093505859375,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-296.09637451171875,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-305.14434814453125,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-308.2249755859375,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-131.25546264648438,-662.8167628043295,662.8167628043295,True
21,1,21,1,-148.4051513671875,-638.034061095607,638.034061095607,True
21,2,21,1,-151.0770263671875,-638.4916595021195,638.4916595021195,True
21,3,21,1,-126.64225769042969,-645.6713678908036,645.6713678908036,True
21,4,21,1,-128.72708129882812,-645.340226245746,645.340226245746,True
21,5,21,1,-140.32447814941406,-645.6175894312022,645.6175894312022,True
21,6,21,1,-150.6898193359375,-648.8401681663402,648.8401681663402,True
21,7,21,1,-143.04327392578125,-640.9799783571699,640.9799783571699,True
21,8,21,1,-139.77691650390625,-643.8845910592163,643.8845910592163,True
22,0,95,1,-586.2696533203125,-4702.935794121776,4702.935794121776,True
22,1,95,1,-545.197509765625,-4627.14951437684,4627.14951437684,True
22,2,95,1,-575.3531494140625,-4580.408576006065,4580.408576006065,True
22,3,95,1,-554.994140625,-4615.717174287522,4615.717174287522,True
22,4,95,1,-557.0233154296875,-4589.401634132643,4589.401634132643,True
22,5,95,1,-572.013671875,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-556.0100708007812,-4536.008249114188,4536.008249114188,True
22,7,95,1,-590.2274169921875,-4591.518419241554,4591.518419241554,True
22,8,95,1,-550.427978515625,-4627.327837737953,4627.327837737953,True
23,0,85,1,-525.7102661132812,-3590.010959811957,3590.010959811957,True
23,1,85,1,-516.6893920898438,-3497.709851743409,3497.709851743409,True
23,2,85,1,-506.2838439941406,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-509.24041748046875,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-500.9344787597656,-3530.113835944725,3530.113835944725,True
23,5,85,1,-531.955322265625,-3488.219309174843,3488.219309174843,True
23,6,85,1,-525.2478637695312,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-535.3817138671875,-3502.643170956412,3502.643170956412,True
23,8,85,1,-532.3629760742188,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-83.49293518066406,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-99.74932861328125,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-104.38426208496094,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-99.67654418945312,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-104.36553192138672,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-92.93414306640625,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-77.58868408203125,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-78.4664306640625,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-80.83590698242188,-738.0243270788872,738.0243270788872,True
25,0,9,1,-76.42910766601562,-468.1586058353568,468.1586058353568,True
25,1,9,1,-111.59827423095703,-452.9860576058719,452.9860576058719,True
25,2,9,1,-63.292442321777344,-462.4954312327549,462.4954312327549,True
25,3,9,1,-68.06869506835938,-463.1947907384121,463.1947907384121,True
25,4,9,1,-62.00440216064453,-460.50988823304385,460.50988823304385,True
25,5,9,1,-66.14395141601562,-456.97151925498576,456.97151925498576,True
25,6,9,1,-128.38064575195312,-418.383663157808,418.383663157808,True
25,7,9,1,-77.01071166992188,-457.46124635865795,457.46124635865795,True
25,8,9,1,-66.63385009765625,-461.3545355023631,461.3545355023631,True
26,0,27,0,-143.86404418945312,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-236.86337280273438,-977.048011271028,977.048011271028,True
26,2,27,0,-191.73394775390625,-988.1673517438082,988.1673517438082,True
26,3,27,0,-169.93295288085938,-988.8301855968946,988.8301855968946,True
26,4,27,0,-170.880859375,-994.0366252556851,994.0366252556851,True
26,5,27,0,-197.04541015625,-982.6705688774069,982.6705688774069,True
26,6,27,0,-179.86798095703125,-969.9879991366853,969.9879991366853,True
26,7,27,0,-176.23036193847656,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-187.34140014648438,-995.4904769730208,995.4904769730208,True
27,0,17,0,-92.4753646850586,-674.3262827462021,674.3262827462021,True
27,1,17,0,-107.977783203125,-650.6527464554202,650.6527464554202,True
27,2,17,0,-98.12482452392578,-662.2945890033196,662.2945890033196,True
27,3,17,0,-105.48129272460938,-662.3393087376902,662.3393087376902,True
27,4,17,0,-122.31773376464844,-657.5348813087685,657.5348813087685,True
27,5,17,0,-104.31190490722656,-650.1673331664693,650.1673331664693,True
27,6,17,0,-109.53753662109375,-660.0302394294891,660.0302394294891,True
27,7,17,0,-100.11233520507812,-661.0796482666826,661.0796482666826,True
27,8,17,0,-86.4429931640625,-660.5451653166538,660.5451653166538,True
28,0,10,2,-71.79924774169922,-406.1806934358499,406.1806934358499,True
28,1,10,2,-83.2419204711914,-399.3713433849863,399.3713433849863,True
28,2,10,2,-73.01960754394531,-395.0057667884122,395.0057667884122,True
28,3,10,2,-92.52870178222656,-398.23503467476297,398.23503467476297,True
28,4,10,2,-55.82707214355469,-397.5766519551755,397.5766519551755,True
28,5,10,2,-67.34039306640625,-402.4586179386965,402.4586179386965,True
28,6,10,2,-75.40718841552734,-388.74182095959645,388.74182095959645,True
28,7,10,2,-59.806644439697266,-402.2418535307457,402.2418535307457,True
28,8,10,2,-75.78269958496094,-395.5665321785464,395.5665321785464,True
29,0,18,0,-107.627197265625,-747.8628843233122,747.8628843233122,True
29,1,18,0,-126.37218475341797,-718.3309399655477,718.3309399655477,True
29,2,18,0,-136.45266723632812,-734.6218348859064,734.6218348859064,True
29,3,18,0,-122.1197738647461,-730.6445883622732,730.6445883622732,True
29,4,18,0,-148.32681274414062,-715.4843501410884,715.4843501410884,True
29,5,18,0,-136.0924530029297,-728.9990746219936,728.9990746219936,True
29,6,18,0,-101.17343139648438,-731.3817373640837,731.3817373640837,True
29,7,18,0,-149.87091064453125,-720.4161087781514,720.4161087781514,True
29,8,18,0,-143.86988830566406,-734.9062149272047,734.9062149272047,True
30,0,16,1,-110.40104675292969,-593.174633209258,593.174633209258,True
30,1,16,1,-130.5321807861328,-567.3883085701666,567.3883085701666,True
30,2,16,1,-110.85883331298828,-585.6633509468096,585.6633509468096,True
30,3,16,1,-107.33842468261719,-586.2286339333557,586.2286339333557,True
30,4,16,1,-118.53144073486328,-576.6732787240935,576.6732787240935,True
30,5,16,1,-121.3771743774414,-560.4772399626686,560.4772399626686,True
30,6,16,1,-101.97329711914062,-581.8869230291557,581.8869230291557,True
30,7,16,1,-91.09117126464844,-581.3982339014171,581.3982339014171,True
30,8,16,1,-127.43707275390625,-569.6114809289244,569.6114809289244,True
31,0,19,2,-104.71163940429688,-823.0794264293363,823.0794264293363,True
31,1,19,2,-111.49138641357422,-805.0003678935265,805.0003678935265,True
31,2,19,2,-107.16838073730469,-809.3294509308564,809.3294509308564,True
31,3,19,2,-112.77655029296875,-744.1775950553997,744.1775950553997,True
31,4,19,2,-104.03573608398438,-812.1438013991901,812.1438013991901,True
31,5,19,2,-107.87394714355469,-780.2245991691672,780.2245991691672,True
31,6,19,2,-111.87931060791016,-808.9233277210551,808.9233277210551,True
31,7,19,2,-109.13157653808594,-806.000169897367,806.000169897367,True
31,8,19,2,-109.98888397216797,-814.2190157055242,814.2190157055242,True
32,0,20,1,-117.71800231933594,-703.9332086662611,703.9332086662611,True
32,1,20,1,-124.04159545898438,-695.1433211960647,695.1433211960647,True
32,2,20,1,-140.15496826171875,-691.2554470956915,691.2554470956915,True
32,3,20,1,-129.2269287109375,-689.7526165382727,689.7526165382727,True
32,4,20,1,-140.66836547851562,-679.3257257005733,679.3257257005733,True
32,5,20,1,-137.62954711914062,-687.340726411066,687.340726411066,True
32,6,20,1,-151.86900329589844,-686.5831704447565,686.5831704447565,True
32,7,20,1,-122.12747192382812,-689.498011945424,689.498011945424,True
32,8,20,1,-124.26142883300781,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-337.848876953125,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-345.71710205078125,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-350.95098876953125,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-355.4769287109375,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-358.1910400390625,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-324.0777587890625,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-337.69158935546875,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-343.40179443359375,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-340.42279052734375,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-655.0991821289062,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-637.2708740234375,-4294.447740997721,4294.447740997721,True
34,2,108,2,-662.4013061523438,-4269.659707756485,4269.659707756485,True
34,3,108,2,-670.70458984375,-4196.132509392783,4196.132509392783,True
34,4,108,2,-647.7114868164062,-4228.221746734558,4228.221746734558,True
34,5,108,2,-671.9835205078125,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-648.5731201171875,-4277.582487119008,4277.582487119008,True
34,7,108,2,-676.107666015625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-678.4315795898438,-4285.585828313525,4285.585828313525,True
35,0,76,3,-422.73663330078125,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-412.1273498535156,-2511.669467309947,2511.669467309947,True
35,2,76,3,-425.275390625,-2527.666351106499,2527.666351106499,True
35,3,76,3,-404.72552490234375,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-425.0229797363281,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-451.9920959472656,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-437.4429931640625,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-424.4790344238281,-2539.737233787374,2539.737233787374,True
35,8,76,3,-422.0263671875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-85.25747680664062,-562.813383388271,562.813383388271,True
36,1,14,0,-90.18970489501953,-550.4819800714716,550.4819800714716,True
36,2,14,0,-84.84756469726562,-551.3004299726217,551.3004299726217,True
36,3,14,0,-81.33267974853516,-547.3498372171947,547.3498372171947,True
36,4,14,0,-131.80877685546875,-522.0821858980327,522.0821858980327,True
36,5,14,0,-110.09016418457031,-548.0102294046205,548.0102294046205,True
36,6,14,0,-92.67535400390625,-536.7215268436568,536.7215268436568,True
36,7,14,0,-77.45518493652344,-556.9793168918545,556.9793168918545,True
36,8,14,0,-79.51214599609375,-557.7169979698734,557.7169979698734,True
37,0,40,2,-191.2486572265625,-1769.785681452744,1769.785681452744,True
37,1,40,2,-222.4113006591797,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-218.9470672607422,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-209.12644958496094,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-226.71487426757812,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-228.36044311523438,-1730.873519230271,1730.873519230271,True
37,6,40,2,-218.00555419921875,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-242.77987670898438,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-201.0334014892578,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-72.62234497070312,-714.9241766654089,714.9241766654089,True
38,1,16,0,-95.86097717285156,-708.313822613085,708.313822613085,True
38,2,16,0,-92.03076171875,-707.3811963680299,707.3811963680299,True
38,3,16,0,-88.16231536865234,-706.682986571034,706.682986571034,True
38,4,16,0,-92.18452453613281,-694.572606138308,694.572606138308,True
38,5,16,0,-81.40438842773438,-703.9887326889967,703.9887326889967,True
38,6,16,0,-80.1595230102539,-703.710477791284,703.710477791284,True
38,7,16,0,-90.44261932373047,-709.0110098674386,709.0110098674386,True
38,8,16,0,-91.28916931152344,-700.9519181507158,700.9519181507158,True
39,0,13,0,-155.75308227539062,-482.8682054409545,482.8682054409545,True
39,1,13,0,-87.56812286376953,-477.7730476918126,477.7730476918126,True
39,2,13,0,-123.26803588867188,-474.1049932354151,474.1049932354151,True
39,3,13,0,-82.77482604980469,-475.8192370701962,475.8192370701962,True
39,4,13,0,-82.99559020996094,-473.67782224924116,473.67782224924116,True
39,5,13,0,-173.5866241455078,-472.72872284807977,472.72872284807977,True
39,6,13,0,-147.7093048095703,-465.5038346211919,465.5038346211919,True
39,7,13,0,-110.49059295654297,-458.31891494926066,458.31891494926066,True
39,8,13,0,-128.49412536621094,-475.84016298475655,475.84016298475655,True
40,0,7,0,-38.536277770996094,-403.01585843562646,403.01585843562646,True
40,1,7,0,-43.2169075012207,-402.14293657922684,402.14293657922684,True
40,2,7,0,-36.57073974609375,-401.49485828139694,401.49485828139694,True
40,3,7,0,-44.14835739135742,-401.0413267268193,401.0413267268193,True
40,4,7,0,-42.878536224365234,-401.5673614036114,401.5673614036114,True
40,5,7,0,-42.22901916503906,-398.83124296960636,398.83124296960636,True
40,6,7,0,-37.431854248046875,-399.7344488431827,399.7344488431827,True
40,7,7,0,-40.914703369140625,-399.7849998464943,399.7849998464943,True
40,8,7,0,-38.40675354003906,-400.74714487877526,400.74714487877526,True
41,0,45,1,-236.53753662109375,-2172.665457276558,2172.665457276558,True
41,1,45,1,-252.52923583984375,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-227.85240173339844,-2146.462746257526,2146.462746257526,True
41,3,45,1,-262.9490661621094,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-273.7968444824219,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-285.53167724609375,-2098.855835637253,2098.855835637253,True
41,6,45,1,-257.298828125,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-251.21414184570312,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-263.4880065917969,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-75.17912292480469,-500.2284360124896,500.2284360124896,True
42,1,12,0,-69.86902618408203,-491.97816876321093,491.97816876321093,True
42,2,12,0,-66.43531799316406,-490.8762068775077,490.8762068775077,True
