index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
50,12,0,-16.054316223068,-16.104716708935,31.62678237892683,2.6355651982439023,1.73114526199477,0.6930154648135916,,True,,,,,,,,,,,,,,,
51,9,0,-12.138353119866,-12.152209894558,8.695257399187778,0.9661397110208642,1.7984935272563198,0.2143149383051478,,True,,,,,,,,,,,,,,,
52,40,0,-46.588213883864,-46.703596526631,72.40370147873236,1.810092536968309,2.281836959319265,1.0629910359108738,,True,,,,,,,,,,,,,,,
53,16,0,-19.278479229981,-19.382241331938,65.11170202672042,4.069481376670026,3.0878965812676844,1.2430126008280082,,True,,,,,,,,,,,,,,,
54,89,0,-111.65660892832,-113.00445417039,845.7856589698024,9.503209651346094,7.714102899270969,1.5353663245072873,,True,,,,,,,,,,,,,,,
55,51,0,-80.790108894397,-81.250623602926,288.97734254735724,5.666222402889358,10.732249879281479,1.2528770029310592,,True,,,,,,,,,,,,,,,
56,105,0,-137.388641645627,-138.272025706183,554.3318672352283,5.279351116525984,6.319564085365883,1.8671227298133024,,False,,,,,,,,,,,,,,,
57,17,0,-21.129649776823,-21.143534986557,8.713100657437678,0.5125353327904517,1.8528368737462457,0.35634988888688174,,True,,,,,,,,,,,,,,,
58,62,0,-89.218822797636,-89.627822058875,256.6509113122835,4.139530827617476,8.024021969019202,2.1890391064635537,,False,,,,,,,,,,,,,,,
59,130,0,-220.471158048467,-221.994388150323,955.8413200927414,7.352625539174934,39.77874998764415,2.2235023847913578,,False,,,,,,,,,,,,,,,
60,18,0,-25.177110652718,-25.19880187398,13.611446845903648,0.7561914914390916,2.5470386861409984,0.573902168684112,,True,,,,,,,,,,,,,,,
61,38,0,-49.694530625342,-49.990547818956,185.75359347835956,4.88825245995683,5.700585149819411,0.922248877707,,True,,,,,,,,,,,,,,,
62,21,0,-27.919804913722,-27.97156236953,32.478293872923096,1.5465854225201474,3.6025481218554583,0.5712055797532287,,True,,,,,,,,,,,,,,,
63,135,0,-191.330908429434,-192.590199737632,790.2172264995522,5.85346093703372,7.562419418346498,2.018747270440479,,False,,,,,,,,,,,,,,,
64,62,0,-94.290716305379,-94.701644526643,257.8613520030585,4.15905406456546,5.546796287462149,1.215109570307266,,True,,,,,,,,,,,,,,,
65,147,0,-152.677115109761,-154.238521486227,979.7972940949568,6.6652877149316785,5.194336542380228,1.9093342562442648,,False,,,,,,,,,,,,,,,
66,102,0,-112.965339826939,-114.30896443419,843.1371706343153,8.266050692493287,47.94528578158506,1.717390928857755,,False,,,,,,,,,,,,,,,
67,4,0,-12.223642276406,-12.303722964293,50.251390338582326,12.562847584645581,11.711749471539791,0.36508105709261013,,True,,,,,,,,,,,,,,,
68,10,0,-23.657055898208,-23.678001810816,13.14375860441721,1.314375860441721,3.2224515207734328,0.3898559913785673,,True,,,,,,,,,,,,,,,
69,100,0,-120.149168112103,-121.912194935766,1106.3160348759052,11.063160348759052,10.051164599686734,2.0209450458278715,,False,,,,,,,,,,,,,,,
70,119,0,-184.276678902438,-186.180803958606,1194.8565125463517,10.040811029801276,12.545317817142614,2.1802516631821063,,False,,,,,,,,,,,,,,,
71,41,0,-54.525608166746,-54.649392782173,77.67601892370358,1.8945370469195995,3.535436425847482,1.8911813161111883,,False,,,,,,,,,,,,,,,
72,5,0,-14.72872554818,-14.766326254847,23.594799665009994,4.718959933001999,4.323419785130205,0.19249244544560365,,True,,,,,,,,,,,,,,,
73,81,0,-95.864845066683,-96.371381263895,317.85626270642496,3.924151391437345,10.690528130519052,1.660713697417814,,False,,,,,,,,,,,,,,,
74,47,0,-77.247877827406,-77.522723018918,172.46796157446715,3.6695310973290884,3.851383495028599,1.4269208155205637,,True,,,,,,,,,,,,,,,
75,57,0,-73.703168952661,-73.978432586315,172.73053798291448,3.0303603154897276,2.714965610570928,2.318068678510331,,True,,,,,,,,,,,,,,,
76,65,0,-85.486306590765,-85.984739228574,312.7712024074112,4.81186465242171,6.380274272921935,1.9734616531522,,False,,,,,,,,,,,,,,,
77,99,0,-112.641957673281,,,,24.66246508514101,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
78,68,0,-84.215139189242,-84.873340073504,413.0272907111158,6.073930745751703,10.875160950334244,1.8474905514459912,,True,,,,,,,,,,,,,,,
79,40,0,-56.192351528184,-56.725577734488,334.6044962744854,8.365112406862135,23.796621399858708,1.9542315913983352,,True,,,,,,,,,,,,,,,
80,14,0,-20.270682904883,-20.367077438839,60.488483305288,4.320605950377714,4.3150153114946415,0.38779699356754793,,True,,,,,,,,,,,,,,,
81,31,0,-39.862250799615,-39.965181646087,64.59008133451373,2.0835510107907655,4.1183692984237705,0.5794850032793998,,True,,,,,,,,,,,,,,,
82,53,0,-83.612356758321,-83.888334117364,173.17840742639453,3.2675171212527268,5.477649364504388,1.8079524407917,,True,,,,,,,,,,,,,,,
83,15,0,-20.810874084525,-20.856146835534,28.409080175045926,1.893938678336395,2.908962071038902,0.41540460537335683,,True,,,,,,,,,,,,,,,
84,55,0,-77.692549713098,-77.935263555992,152.30523590224232,2.7691861073134967,3.751124327035895,1.529765125603703,,True,,,,,,,,,,,,,,,
85,12,0,-16.909152287081,-16.938658805843,18.515620069776762,1.5429683391480635,3.930487668031613,0.4718155049782223,,True,,,,,,,,,,,,,,,
86,9,0,-21.162200762152,-21.192207913545,18.829771788753686,2.092196865417076,5.75387460632805,0.37055215505472905,,True,,,,,,,,,,,,,,,
87,113,0,-151.897684131151,-153.412906975757,950.8166903071059,8.414306993868193,22.90105602113806,2.3643614870446017,,False,,,,,,,,,,,,,,,
88,40,0,-52.216091292349,-52.379264835884,102.39294448466168,2.559823612116542,2.5116159640249958,0.7515999721579134,,True,,,,,,,,,,,,,,,
89,46,0,-59.158890456035,-59.296457217718,86.32444627226138,1.8766183972230734,7.216595541534969,0.6720620882500573,,True,,,,,,,,,,,,,,,
90,36,0,-45.196640669507,-45.446025043345,156.49105726664206,4.346973812962279,4.894042676668609,1.6946697018788381,,True,,,,,,,,,,,,,,,
91,130,0,-145.628923250158,-146.916746305517,808.1211681546508,6.216316678112698,6.892030588854887,1.6574173720324563,,False,,,,,,,,,,,,,,,
92,73,0,-101.557130255349,-101.983041451206,267.26331050981935,3.661141239860539,4.751549461458386,1.8254882052936983,,True,,,,,,,,,,,,,,,
93,8,0,-11.630097097431,-11.639924478242,6.166774564128472,0.770846820516059,2.7229271317557826,0.07429899117302569,,True,,,,,,,,,,,,,,,
94,113,0,-145.216634744462,-146.846423607585,1022.7079523322093,9.050512852497427,8.109258160126947,2.4647103161637167,,False,,,,,,,,,,,,,,,
95,22,0,-24.811735877618,-24.88282191703,44.60716320465409,2.027598327484277,3.120529128204904,0.8040642433759834,,True,,,,,,,,,,,,,,,
96,12,0,-16.088384182369,-16.127304905226,24.42312233015181,2.0352601941793176,2.5613664539220777,0.28768607281456215,,True,,,,,,,,,,,,,,,
97,21,0,-28.31358560737,-28.400017655893,54.23692931086248,2.58271091956488,2.594381750901728,0.6970035322320586,,True,,,,,,,,,,,,,,,
98,45,0,-55.273615773551,-55.675333946535,252.08195945077776,5.601821321128394,3.747950169952672,1.122546542115091,,True,,,,,,,,,,,,,,,
99,113,0,-167.990334578337,-169.289403673824,815.1781648806738,7.213966060890918,12.639315197334831,1.961985230422274,,False,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,97,97,0.030000000000000027,109.17675609944312,290.61624093527337,844.1965659685102,3.661141239860539,4.2518150461748965,8.37835224717707,4.441795470663755,1.0629910359108738,nan,0.69
