index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
38,16,0,-16.351795684635,,,,28.628869637231226,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
39,8,0,-7.059642019497,-7.336370531853,173.649763246778,21.70622040584725,4.72136364926271,0.5452331487503782,,True,,,,,,,,,,,,,,,
40,14,0,-14.954664663856,-15.208878049414,159.5213078713005,11.394379133664321,23.493366451576094,0.6475150491255656,,True,,,,,,,,,,,,,,,
41,96,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
42,59,0,-64.053432343616,-82.234352075653,11408.699379033982,193.36778608532174,383.3855399003121,1.1357248454252211,,False,,,,,,,,,,,,,,,
43,51,0,-48.87627938285,-56.377769196402,4707.2559275917165,92.2991358351317,209.10444433810204,0.6403458336175559,,True,,,,,,,,,,,,,,,
44,10,0,-12.597335606376,-13.021851507622,266.3877499223004,26.638774992230037,27.09850660205861,0.5820119790730731,,True,,,,,,,,,,,,,,,
45,50,0,-44.623979159913,-58.782446060143,8884.572118103139,177.69144236206276,421.1554333393061,1.5554792016782593,,False,,,,,,,,,,,,,,,
46,80,0,-90.30865286332,,,,223.9205488182291,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
47,110,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
48,33,0,-33.769184859434,-34.271929319453,315.47691169466134,9.559906414989738,9.046707303230118,1.462947215490876,,True,,,,,,,,,,,,,,,
49,36,0,-36.389088726915,-40.900692280702,2831.0739732180964,78.64094370050267,206.8868641952506,1.3389284007985796,,True,,,,,,,,,,,,,,,
50,118,0,-107.294273496618,-134.910662094419,17329.54548452829,146.8605549536296,345.0363736100664,1.0937334521870352,,False,,,,,,,,,,,,,,,
51,47,0,-50.996931518667,-60.75533437277,6123.49024267403,130.287026439873,286.9573783752395,0.9295291652311822,,True,,,,,,,,,,,,,,,
52,145,0,-175.081732360521,-197.673558389076,14176.584869303604,97.76955082278347,98.85735441019871,1.2321718403934927,,False,,,,,,,,,,,,,,,
53,53,0,-46.735923262685,-52.362132847663,3530.499817638317,66.61320410638334,136.17203258293162,0.5036657435563251,,True,,,,,,,,,,,,,,,
54,18,0,-23.635293126818,-24.502393374819,544.1136205830921,30.22853447683845,56.75390779528932,1.2534190500855271,,True,,,,,,,,,,,,,,,
55,96,0,-99.092471853667,-133.967026634519,21884.113528717196,227.95951592413746,562.2916744930317,1.452092907325931,,False,,,,,,,,,,,,,,,
56,45,0,-45.026592885169,-47.282100405067,1415.3523375565587,31.452274167923527,44.9593542391297,1.9533595000746033,,False,,,,,,,,,,,,,,,
57,95,0,-95.741112003177,-114.112847771305,11528.438249484247,121.35198157351839,167.1761810508485,1.5983606842745075,,False,,,,,,,,,,,,,,,
58,85,0,-87.417649577878,,,,345.7554197973797,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
59,10,0,-11.213495129428,-11.522222637986,193.7294365240409,19.37294365240409,33.16182955808049,0.3690969646222353,,True,,,,,,,,,,,,,,,
60,94,0,-94.251167335646,-117.046125787027,14304.052389116303,152.17077009698195,306.18210453177704,1.274192922814803,,False,,,,,,,,,,,,,,,
61,118,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
62,73,0,-66.127801704099,,,,236.32880779710277,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
63,36,0,-33.485987241939,-35.942456546782,1541.4577615341782,42.818271153727174,66.5067331920114,1.8130849634751889,,False,,,,,,,,,,,,,,,
64,25,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
65,12,0,-15.20649864572,-16.069907917394,541.7974979693569,45.14979149744641,84.44071380790042,0.9176101243306425,,True,,,,,,,,,,,,,,,
66,21,0,-21.659461819525,-22.058530057516,250.41910013701988,11.924719054143804,16.35266413127401,0.6683003189570985,,True,,,,,,,,,,,,,,,
67,11,0,-10.203622192004,-10.500827570712,186.49919088178154,16.954471898343776,4.1108400659752355,0.5383514500538309,,True,,,,,,,,,,,,,,,
68,101,0,-119.99382559152,-133.834267936079,8685.008696434874,85.99018511321657,64.80491522637986,1.3062300121980845,,False,,,,,,,,,,,,,,,
69,71,0,-71.907563711661,,,,330.9947197044263,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
70,6,0,-11.186984873085,-11.332191294319,91.1184050191315,15.186400836521917,17.901647843036596,0.5156951764981111,,True,,,,,,,,,,,,,,,
71,94,0,-87.606380030433,,,,283.666773049738,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
72,85,0,-83.579783891814,,,,301.1029291099885,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
73,5,0,-14.724681478558,-14.757376641699,20.516524627016,4.1033049254032,5.1382741915343875,0.36288852377407027,,True,,,,,,,,,,,,,,,
74,12,0,-14.635890630138,-14.98084428083,216.46168392188332,18.038473660156942,16.45582004914228,0.8807486732546673,,True,,,,,,,,,,,,,,,
75,52,0,-47.780414331825,-56.777927468215,5646.024736091921,108.57739877099849,218.62282349072294,1.3803725261042257,,False,,,,,,,,,,,,,,,
76,128,0,-129.210999615868,-144.96794881014,9887.634901736617,77.24714766981732,58.027939149204016,1.22873151978304,,False,,,,,,,,,,,,,,,
77,122,0,-106.732603897719,-140.844505508406,21405.541439014414,175.45525769683945,585.8332019145606,1.157047854456044,,False,,,,,,,,,,,,,,,
78,8,0,-8.775593548468,-8.869663358397,59.029696953762326,7.378712119220291,5.2078682398941805,0.6835983677744555,,True,,,,,,,,,,,,,,,
79,41,0,-38.125195876959,-40.215263345418,1311.5371378891048,31.988710680222066,40.30713438636933,2.094997163619886,,True,,,,,,,,,,,,,,,
80,160,0,-170.832732168102,,,,86.77167926939049,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
81,152,0,-137.855304851308,-176.224623317506,24077.110850883495,158.40204507160195,392.4553678237319,1.0979086332684511,,False,,,,,,,,,,,,,,,
82,12,0,-13.363663915499,-14.048354171477,429.6496224248838,35.804135202073645,58.646655345614235,1.2640973777539095,,True,,,,,,,,,,,,,,,
83,24,0,-27.526899409137,-28.454106918245,581.8314963877189,24.24297901615495,19.768862488893372,1.2936511150472807,,True,,,,,,,,,,,,,,,
84,122,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
85,17,0,-19.389131876625,-19.997348621503,381.66176969476436,22.45069233498614,38.302729724516595,0.9052259515861237,,True,,,,,,,,,,,,,,,
86,32,0,-31.018869938004,-37.092329045686,3811.153130405278,119.09853532516493,256.8646292170641,1.3013205271562693,,True,,,,,,,,,,,,,,,
87,22,0,-25.351403820878,-26.42946087186,676.4910130717316,30.749591503260525,62.624246829375366,0.7083234574070914,,True,,,,,,,,,,,,,,,
88,119,0,-128.827429119136,-144.920877862587,10098.79155686438,84.86379459549899,100.06909995791301,1.0089153116371956,,False,,,,,,,,,,,,,,,
89,39,0,-36.882340029684,-42.32606181956,3415.986997310927,87.58941018745966,112.7318754383532,1.1370300086550318,,True,,,,,,,,,,,,,,,
90,6,0,-9.530649716704,-9.684895636692,96.79077612804886,16.131796021341476,30.059285443201123,0.09419277635252682,,True,,,,,,,,,,,,,,,
91,76,0,-69.346745388231,,,,309.0367166769147,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
92,11,0,-10.143947483977,-10.447568402431,190.5250028536246,17.320454804874966,5.6003587950328715,0.803168892040107,,True,,,,,,,,,,,,,,,
93,97,0,-102.28594065939,,,,314.73085764814635,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
94,14,0,-14.94818940546,-15.17923211333,144.98148810161783,10.355820578686988,19.66166562328341,0.966402495486766,,True,,,,,,,,,,,,,,,
95,27,0,-25.49812071027,-29.828643049055,2717.44379522948,100.64606648998075,292.0010535387868,0.8092460355346356,,True,,,,,,,,,,,,,,,
96,86,0,-83.678593556689,-99.013501336873,9622.799915949408,111.8930222784815,191.13872233530208,1.0554951685702916,,False,,,,,,,,,,,,,,,
97,98,0,-119.326742137128,-131.045000978513,7353.318442492779,75.03386165808958,66.02578493821407,1.1883551629371711,,False,,,,,,,,,,,,,,,
98,64,0,-67.289283491153,-80.134871989386,8060.728482557196,125.94888253995619,281.536996120429,1.3807660637174195,,False,,,,,,,,,,,,,,,
99,7,0,-13.764644973546,-13.857696719695,58.39085228661175,8.34155032665882,12.571829589028143,0.5961472242497349,,True,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,78,78,0.21999999999999997,1478.4050495453685,5395.343080494509,14330.05341828226,43.98403132558679,70.18730742420108,158.53892143181983,63.714581027877614,1.0658075383734176,nan,0.47
