group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
32,8,16,0.15,torsion,0.1500000140508471,4.888179498738894e-08,True,-0.4150714262392937,-0.4150714262392937,0.09908367896893988,-0.6209046048064302,-68.29273401983063,-68.29273401983063,0.30650889567440254,0.3544501192338156
33,8,16,0.24,torsion,0.23999998480253026,7.510565260915434e-08,True,0.44282080195330376,0.44282080195330376,-0.7199125771268451,-0.06083496556528532,57.52130248372527,57.52130248372527,0.2718669020941174,0.31972835285886614
34,8,17,0.15,torsion,0.15000001898609053,3.413157050750029e-08,True,0.25268033845749616,0.25268033845749616,-0.4833270353310123,-0.09830478466103777,56.82509147271319,56.82509147271319,0.5460043111790436,0.5845984598916147
35,8,17,0.24,torsion,0.23999995064377688,8.828737139296091e-08,True,-0.3354233238414021,-0.3354233238414021,-0.85689139132681,0.4187309377618835,-14.54933491773991,-14.54933491773991,0.41666166518166753,0.46205266468287914
36,8,18,0.15,torsion,0.14999999649867105,3.0969825840128774e-08,True,0.11464912641247317,0.11464912641247317,0.28647672298826365,0.3568287607631705,6.573704966986298,6.573704966986298,0.786909205403364,0.8066422502816345
37,8,18,0.24,torsion,0.23999951313143386,1.133305300306755e-06,False,0.40866767383829167,0.6587968662739048,0.5081227306022135,-0.27071517007464074,30.353326435343554,43.77856821801426,0.3147877485317342,0.1075500583329705
38,8,19,0.15,torsion,0.15000000370054595,4.814290042503985e-08,True,-0.7404725064609485,-0.7404725064609485,0.36225544525955544,-0.631353242368534,-124.22170394466069,-124.22170394466069,0.03563620824983315,0.0569767255969041
39,8,19,0.24,torsion,0.24000000357317353,8.800649796513499e-08,True,-0.8052217975437869,-0.8052217975437869,-0.6388247722108965,0.2775305202683658,-92.72334769900861,-92.72334769900861,0.015880386882126393,0.028867915857087936
40,8,20,0.15,torsion,0.14999999498696615,3.120487932091099e-08,True,-0.13073604390039006,-0.13073604390039006,-0.4864012496341938,0.48585551999692084,-3.175099807413423,-3.175099807413423,0.7576487569341264,0.7799474531150283
41,8,20,0.24,torsion,0.23999998033672726,5.476209708450669e-08,True,0.38830008834580376,0.38830008834580376,-0.4917468248768623,-0.4402884963668469,8.776306253674598,8.776306253674598,0.34181040691734027,0.38935221182857704
42,8,21,0.15,torsion,0.1500000268608308,7.472079443036721e-08,True,-0.01670588765175156,-0.01670588765175156,-0.43470199562196943,0.06182864048012756,-0.7430731463757989,-0.7430731463757989,0.9686822881534598,0.9716431616770264
43,8,21,0.24,torsion,0.24000001742404026,8.538685569771758e-08,True,-0.555730855374142,-0.555730855374142,0.08103069399291629,-0.23911832173289171,-47.75090681884202,-47.75090681884202,0.1526651720980632,0.1952234536165889
44,8,22,0.15,torsion,0.1500000263277773,4.178071682916111e-08,True,0.728623435221692,0.728623435221692,-0.10276493362054394,-0.46801417602893797,2.2571673689470995,2.2571673689470995,0.04034663189550606,0.06326157040849635
45,8,22,0.24,torsion,0.23999999886365647,8.256958900400957e-08,True,-0.5563569140340302,-0.5563569140340302,-0.7786438306727136,0.7327827582857221,-2.2832016426159454,-2.2832016426159454,0.152104976022051,0.1946132051581229
46,8,23,0.15,torsion,0.1499999970517778,2.362249894819314e-09,True,0.8210328385097394,0.8210328385097394,-0.3478102265632424,-0.24331433504107536,115.97788689207731,115.97788689207731,0.012475795677213982,0.023573615045153037
47,8,23,0.24,torsion,0.23999997920311922,2.6444689697475698e-08,True,0.7228043522183768,0.7228043522183768,-0.30726464201967285,-0.3908489535550477,63.73315726283053,63.73315726283053,0.04279122948236102,0.06647865701232383
48,8,24,0.15,torsion,0.15000002188024192,3.9482953273825514e-08,True,0.5084252684697922,0.5084252684697922,0.15775526154327693,0.41749151017242087,59.55803135719658,59.55803135719658,0.19824522968291083,0.24395837053623312
49,8,24,0.24,torsion,0.24000008958439328,6.809752485643001e-08,True,0.5455904445079043,0.5455904445079043,-0.842039424820856,-0.2799139878207345,29.21357543130811,29.21357543130811,0.1618959409847502,0.20523581947937597
50,8,25,0.15,torsion,0.15000000916293596,1.1291870767066672e-08,True,0.7898122423055458,0.7898122423055458,-0.24120868015953936,-0.25678187168640754,16.660916757805072,16.660916757805072,0.019708918641866177,0.03461248871908402
51,8,25,0.24,torsion,0.24000000360974347,9.247606732856563e-08,True,0.5665635922627493,0.5665635922627493,-0.531910780803085,0.3254347733231844,7.455221975368036,7.455221975368036,0.1431314192765887,0.1847948516418141
52,8,27,0.15,torsion,0.1499999951223916,3.32472840626832e-08,True,-0.6692379822339991,-0.6692379822339991,0.607922889342482,-0.5113401356453696,-107.07864068320194,-107.07864068320194,0.06950880020679745,0.10014027559059815
53,8,27,0.24,torsion,0.2400000285564342,8.732234369730139e-08,True,-0.3654674415372125,-0.3654674415372125,-0.5716866460611281,0.023818437438027088,-34.68215257795838,-34.68215257795838,0.3733213066965744,0.4201540835168526
54,8,28,0.15,torsion,0.1500000009409085,3.50054844520019e-08,True,-0.4752691289515208,-0.4752691289515208,0.2518200190699895,-0.5228991096906593,-54.09311423508051,-54.09311423508051,0.23396960149824136,0.2811065227806701
55,8,28,0.24,torsion,0.24000007710821253,9.495110648504504e-08,True,0.07172881491872833,0.07172881491872833,-0.36957474015481706,-0.1922998542579585,2.106558241619942,2.106558241619942,0.8659690679885841,0.8785423962020174
56,8,29,0.15,torsion,0.14999999721745555,5.649770502930365e-08,True,-0.8481689842532802,-0.8481689842532802,-0.34661080362482083,0.21142505337310427,-131.85435749226966,-131.85435749226966,0.007784106604882383,0.015870260915053933
57,8,29,0.24,torsion,0.23999997507688425,9.477295992556149e-08,True,-0.6261351212336741,-0.6261351212336741,-0.4302776733878613,0.2325098508845515,-50.65949343016239,-50.65949343016239,0.09674949647531998,0.13250057653998776
58,8,31,0.15,torsion,0.15000000200170122,3.481544309139669e-08,True,-0.37474146449227264,-0.37474146449227264,-0.064657857954878,0.7133260021916455,-33.446154229945606,-33.446154229945606,0.36037013840154813,0.4075315714574118
59,8,31,0.24,torsion,0.24000000274302166,4.507511518801784e-08,True,-0.15230684644571815,-0.15230684644571815,0.22170245343574255,0.01115368501779148,-3.648993508574242,-3.648993508574242,0.7188103271357302,0.7444244071645563
60,8,32,0.15,torsion,0.15000000265631755,1.9079941577197993e-08,True,0.4979208022655723,0.4979208022655723,0.12866420640458087,0.3241956506064836,77.9767771223558,77.9767771223558,0.20923023034176727,0.25546740112761307
61,8,32,0.24,torsion,0.23999990389999618,4.493395801887259e-08,True,0.8065572554905531,0.8065572554905531,-0.9213679477370882,-0.7801196991354585,101.00293337915917,101.00293337915917,0.015572697307410248,0.028397383461098023
62,8,33,0.15,torsion,0.14999975662497111,6.363595966600239e-07,True,0.3628318482253083,0.3628318482253083,-0.32122579715634003,0.014946025850675013,25.665271246252903,25.665271246252903,0.3770393387658418,0.4237686172521427
63,8,33,0.24,torsion,0.24000001844934732,6.424460954775629e-08,True,0.3953297046411634,0.3953297046411634,-0.4432176753013799,-0.37341502935419757,8.41786163296779,8.41786163296779,0.33236621688029583,0.3800581882586907
64,8,34,0.15,torsion,0.1500000263323987,3.8385287279854827e-08,True,-0.5587646494815025,-0.5587646494815025,0.5239555058461318,-0.2579964367400246,-47.11685379376816,-47.11685379376816,0.14996106272143753,0.19227487785432376
65,8,34,0.24,torsion,0.23999995819886122,7.495204417724807e-08,True,0.8888046006140549,0.8888046006140549,-0.4687362869082886,-0.41958017474515197,22.846154744925343,22.846154744925343,0.0031568926980700776,0.007452421762316819
66,8,35,0.15,torsion,0.15000001113066266,3.77208758509667e-08,True,-0.64965999501316,-0.64965999501316,-0.3821318861186465,-0.2984200440231599,-14.80174839969343,-14.80174839969343,0.0812331276582293,0.11426004271490217
67,8,35,0.24,torsion,0.23999996751199407,6.933285505588446e-08,True,0.149381333306179,0.149381333306179,0.10575362995685468,0.9895102865120822,1.7974633804690403,1.7974633804690403,0.7240488709119536,0.7492223639993504
68,8,36,0.15,torsion,0.15000001828552886,4.582600690713858e-08,True,-0.727413014600261,-0.727413014600261,-0.8817641222578023,0.6280846565438492,-18.27537632920263,-18.27537632920263,0.04084795083716032,0.06392366093594007
69,8,36,0.24,torsion,0.2400000125654139,2.9723859438129562e-08,True,0.2132606421921575,0.2132606421921575,-0.0389941311831544,0.5283935968774529,12.591856253665629,12.591856253665629,0.6120947716712701,0.6461338815000439
70,8,37,0.15,torsion,0.15000002285449232,4.5544756495599074e-08,True,0.18586105573718334,0.18586105573718334,0.17836284542831554,-0.47326038377673796,72.28510941315122,72.28510941315122,0.6594529067638651,0.6898939593588979
71,8,37,0.24,torsion,0.23999993626857447,1.1292501535689066e-07,True,-0.4897679888387062,-0.4897679888387062,0.10816377307442596,-0.3830049254484813,-89.49374629326222,-89.49374629326222,0.2179697052895387,0.2645673142105162
72,8,38,0.15,torsion,0.15000003086509334,4.4120440783991655e-08,True,-0.12928752134159896,-0.12928752134159896,0.3063985821079238,-0.21281763308338048,-37.91973141021388,-37.91973141021388,0.7602736950638678,0.7823444557894222
73,8,38,0.24,torsion,0.2400000336589394,4.3189528853175564e-08,True,-0.29645839884783143,-0.29645839884783143,-0.16607123689840886,-0.5810600242961518,-9.346401640074394,-9.346401640074394,0.4758505500490332,0.5185380796289195
74,8,39,0.15,torsion,0.15000002048915428,3.040540211354185e-08,True,-0.3239743918405174,-0.3239743918405174,-0.16234785634327678,0.7546006041585851,-39.55813055213505,-39.55813055213505,0.4337148190208004,0.47840733161137855
75,8,39,0.24,torsion,0.23999995328747542,8.146720619717449e-08,True,-0.1630247426167857,-0.1630247426167857,0.6160642813359948,-0.1608001706319953,-4.097513448026492,-4.097513448026492,0.6997013253021662,0.7269036195122158
76,8,40,0.15,torsion,0.15000000964436633,1.5555369813559986e-08,True,-0.7243231595264287,-0.7243231595264287,0.23219846639927627,-0.05338281561410838,-11.640712488795906,-11.640712488795906,0.04214475848911575,0.06563067807658995
77,8,40,0.24,torsion,0.24000000385293763,1.0731439327294259e-07,True,-0.04097333633004584,-0.04097333633004584,0.44109149209586757,0.17739642775850017,-1.216191086841544,-1.216191086841544,0.9232609343543529,0.9304998770654747
78,8,41,0.15,torsion,0.15000001205033203,3.4351393177115334e-08,True,-0.25111661748062125,-0.25111661748062125,-0.2079854781984979,-0.1418940536005785,-30.56689482895131,-30.56689482895131,0.5485760074216504,0.5870044977683386
79,8,41,0.24,torsion,0.2399999877554398,1.3974112015449576e-07,True,-0.8978748408598997,-0.8978748408598997,-0.5445906513908148,0.6000498246279163,-100.05599548726596,-100.05599548726596,0.0024630099093191,0.006054831630450486
80,8,42,0.15,torsion,0.15000002149997177,4.2370906931775436e-08,True,0.20911073064162067,0.20911073064162067,0.16038269389584273,-0.37083527930562493,9.07412491998968,9.07412491998968,0.6191972506052152,0.6527129594395689
81,8,42,0.24,torsion,0.24000001442613836,9.495467767056616e-08,True,-0.2171259804121,-0.2171259804121,-0.2641150680986456,-0.32681406660125073,-1.6255583862202723,-1.6255583862202723,0.6055029738040021,0.640022383889145
82,8,43,0.15,torsion,0.15000001610544433,3.947413568823808e-08,True,0.1148896006878175,0.1148896006878175,-0.8169253408529213,-0.016790978084566293,12.040698896256414,12.040698896256414,0.786470116144156,0.8062420479011114
83,8,43,0.24,torsion,0.2399999449256207,3.694739809715312e-08,True,0.04727270207698474,0.04727270207698474,0.4087189334209572,-0.4070544680271921,4.342677138612139,4.342677138612139,0.9114956459553551,0.9198370089860439
84,8,44,0.15,torsion,0.15000002400297963,3.299159444514808e-08,True,0.2097293591544104,0.2097293591544104,-0.7338147447924975,0.20284622902009472,29.18185333461738,29.18185333461738,0.6181368325813906,0.6517310685984992
85,8,44,0.24,torsion,0.24000003440537776,8.019233544167557e-08,True,-0.8279553946303473,-0.8279553946303473,-0.351097301781351,0.49848549549683613,-124.85070808240818,-124.85070808240818,0.01114481665177963,0.021444124654276694
86,8,45,0.15,torsion,0.1500000172491952,5.687344534585834e-08,True,0.7476125482898063,0.7476125482898063,0.10809319073669249,-0.156152778327334,37.49990014525489,37.49990014525489,0.03296834212732961,0.053361474836829056
87,8,45,0.24,torsion,0.2399998921474723,5.856983870890133e-08,True,0.5407142791333867,0.5407142791333867,-0.3735398917901376,0.48527829321348664,45.64733609748326,45.64733609748326,0.16643995522831984,0.21013582426959893
88,8,46,0.15,torsion,0.15000003465364714,3.486227873743947e-08,True,-0.07612870457081826,-0.07612870457081826,0.41521999970422696,0.23391458841437926,-6.21430842573643,-6.21430842573643,0.857809232494045,0.8711340819893566
89,8,46,0.24,torsion,0.2400000484778979,7.242077173112663e-08,True,0.409688083608205,0.409688083608205,-0.0005418883804060156,-0.11758164273799811,10.941504745973495,10.941504745973495,0.3134615120956188,0.36136001857110467
90,8,48,0.15,torsion,0.1500000233674465,4.709193749864354e-08,True,0.4362757559765771,0.4362757559765771,0.15558975558055724,0.3062594461776906,80.58075974509049,80.58075974509049,0.2798549535681226,0.32778039478264137
91,8,48,0.24,torsion,0.23999998657090243,1.4215959280515442e-07,True,0.03981644775159569,0.03981644775159569,-0.051625353099175555,0.7913922289193049,1.4783304978083656,1.4783304978083656,0.9254230266712535,0.9324590666330481
92,8,49,0.15,torsion,0.14999998855256644,4.232616642613631e-08,True,0.3963274855046708,0.3963274855046708,0.5862373795037932,0.30794710526919306,12.453635710124669,12.453635710124669,0.33103569842201663,0.37874637396176036
93,7,49,0.24,torsion,0.23999997608074203,6.0174207948995e-08,True,0.12040400296382071,0.12040400296382071,0.7241014501399281,-0.2015437986100807,1.49972966445893,1.49972966445893,0.7970742249980544,0.8202667514305689
94,8,50,0.15,torsion,0.15000000453834567,1.2621763958504718e-08,True,-0.04816389594774027,-0.04816389594774027,0.1649361873822162,-0.30790168946463825,-4.283347172251608,-4.283347172251608,0.9098322588056489,0.9183292360091607
95,8,50,0.24,torsion,0.2399999509388546,1.14234256961088e-07,True,-0.6384882578891493,-0.6384882578891493,0.22114108396587423,-0.14942584726497468,-19.322945766040586,-19.322945766040586,0.08840595437576866,0.1227496504606959
96,8,51,0.15,torsion,0.15000003798046813,5.6967599463088456e-08,True,0.8262116338811311,0.8262116338811311,0.7885210871853979,0.5735824745641387,200.6234104879737,200.6234104879737,0.011471164000792173,0.021969813256885427
97,8,51,0.24,torsion,0.24000007783116745,1.221334453872895e-07,True,0.04272639236080946,0.04272639236080946,0.7339751662581653,-0.4766688219608029,8.685444207948237,8.685444207948237,0.919985459595819,0.9275316129418127
98,8,52,0.15,torsion,0.1500000312244483,5.1921386142695395e-08,True,-0.6448667876386668,-0.6448667876386668,0.5982633300573513,-0.3851777220947957,-238.64518445996154,-238.64518445996154,0.08426740951254524,0.11786412624753882
99,8,52,0.24,torsion,0.23999997670027384,4.8278992848612964e-08,True,0.021025639967424025,0.021025639967424025,-0.2866717166807973,0.46290560911172796,7.856874147374677,7.856874147374677,0.9605885422240577,0.9643136542733345
100,8,53,0.15,torsion,0.15000000184701842,9.589330568292419e-09,True,0.528438651012185,0.528438651012185,-0.19556245454442447,-0.014740252524896432,27.767771223797478,27.767771223797478,0.17818124191402696,0.2227146765915905
101,8,53,0.24,torsion,0.23999997833709272,5.403020258808113e-08,True,0.4285994797204584,0.4285994797204584,0.45385825063063084,-0.13855698257086665,6.789106010317299,6.789106010317299,0.2893681765467362,0.33733318855650196
102,8,54,0.15,torsion,0.1499999753894674,3.5923077475357674e-08,True,0.03342444748750926,0.03342444748750926,0.1178858615515,0.5816226293729045,2.262587537357402,2.262587537357402,0.9373758222940274,0.943288586804017
103,8,54,0.24,torsion,0.23999995142100522,6.175072449886872e-08,True,-0.4539906730222956,-0.4539906730222956,0.7398061178987346,-0.23093614654064762,-23.371320138209647,-23.371320138209647,0.2584989841347016,0.30618720013576023
104,8,55,0.15,torsion,0.15000001084033923,1.8511169096709865e-08,True,-0.7420935152848843,-0.7420935152848843,0.15145682455974388,-0.30042599716197427,-8.70375107575774,-8.70375107575774,0.03501936348803426,0.056144625120773145
105,8,55,0.24,torsion,0.2400000402402796,9.88463449387029e-08,True,-0.6666236027419188,-0.6666236027419188,0.21799579296471158,-0.7130481893919617,-13.83574190978254,-13.83574190978254,0.07101257814946514,0.10196975405408983
106,8,56,0.15,torsion,0.14999999213389953,6.114219863103973e-08,True,0.05293207016259092,0.05293207016259092,-0.30342670015204937,-0.1937600895743419,2.6653673670121045,2.6653673670121045,0.9009375942350654,0.9102655592942449
107,8,56,0.24,torsion,0.24000001276627925,4.2758302209848265e-08,True,-0.3623267263898579,-0.3623267263898579,-0.17587244140748695,0.24797818638938682,-4.3423421597035246,-4.3423421597035246,0.3777537911812313,0.42446272503817184
108,8,57,0.15,torsion,0.15000005001621375,6.932423703698202e-08,True,-0.3984684030843662,-0.3984684030843662,0.4084674567748529,-0.0509626118538,-24.976479106886067,-24.976479106886067,0.3281892560742184,0.37593787267728684
109,8,57,0.24,torsion,0.2399999685903945,7.57030468207812e-08,True,-0.028845057112370946,-0.028845057112370946,0.7566110657694128,-0.22729685025400806,-1.1440989831763968,-1.1440989831763968,0.9459455106309296,0.9510514795816569
110,8,58,0.15,torsion,0.1500000312567763,4.326535618802932e-08,True,0.1782426022336217,0.1782426022336217,0.05060948045236343,-0.8010703233473023,28.063922906617215,28.063922906617215,0.6728062082984048,0.7021897366073444
111,8,58,0.24,torsion,0.23999999944599232,4.6449977527539966e-08,True,0.36381706967811683,0.36381706967811683,0.10079766104027602,0.7570734464736841,12.187538535841162,12.187538535841162,0.37564756110862685,0.42241605036153007
112,8,59,0.15,torsion,0.15000002646715993,3.691975098614001e-08,True,0.6670438319649538,0.6670438319649538,0.24916874875705441,0.18202626083256748,16.769522604586374,16.769522604586374,0.07076958491811049,0.10167452092995981
113,8,59,0.24,torsion,0.23999986831938022,3.9261232833637817e-07,True,0.15768604338564723,0.15768604338564723,-0.3150921904873068,0.5545924847137912,1.730475782433515,1.730475782433515,0.7092031666939894,0.7356195258669088
