group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
9,5,16,0,-153.27357482910156,-569.6660429338347,569.6660429338347,True
9,6,16,0,-114.00151062011719,-569.6684267594622,569.6684267594622,True
9,7,16,0,-126.0064697265625,-569.7212938528936,569.7212938528936,True
9,8,16,0,-144.17315673828125,-569.6638496824976,569.6638496824976,True
10,1,26,-1,-137.90602111816406,-1028.0436254443825,1028.0436254443825,True
10,2,26,-1,-147.94876098632812,-1027.9749101192963,1027.9749101192963,True
10,3,26,-1,-141.32009887695312,-1028.3817645440809,1028.3817645440809,True
10,4,26,-1,-177.157958984375,-1028.195412908253,1028.195412908253,True
10,5,26,-1,-146.0283966064453,-1027.8508152543295,1027.8508152543295,True
10,6,26,-1,-161.93446350097656,-1028.2457005335366,1028.2457005335366,True
10,7,26,-1,-158.06130981445312,-1028.2553371623242,1028.2553371623242,True
10,8,26,-1,-139.18699645996094,-1028.0499537621372,1028.0499537621372,True
11,1,26,-1,-140.27841186523438,-1027.8779136382195,1027.8779136382195,True
11,2,26,-1,-141.8218536376953,-1028.2947765735892,1028.2947765735892,True
11,3,26,-1,-125.59523010253906,-1027.8742623697317,1027.8742623697317,True
11,4,26,-1,-152.6106719970703,-1028.2055698251402,1028.2055698251402,True
11,5,26,-1,-135.67501831054688,-1027.884693107098,1027.884693107098,True
11,6,26,-1,-166.7305908203125,-1028.2624850638213,1028.2624850638213,True
11,7,26,-1,-149.88986206054688,-1028.5662554156293,1028.5662554156293,True
11,8,26,-1,-138.75265502929688,-1028.643913378281,1028.643913378281,True
12,1,15,0,-90.7054443359375,-772.5034444444965,772.5034444444965,True
12,2,15,0,-88.70063781738281,-772.4847431909682,772.4847431909682,True
12,3,15,0,-88.45499420166016,-772.50344500799,772.50344500799,True
12,4,15,0,-86.7793960571289,-772.4847431909682,772.4847431909682,True
12,5,15,0,-90.09735107421875,-772.5034440713468,772.5034440713468,True
12,6,15,0,-87.20985412597656,-772.4847431909682,772.4847431909682,True
12,7,15,0,-82.4208755493164,-772.50344500799,772.50344500799,True
12,8,15,0,-85.4942626953125,-772.4847431909682,772.4847431909682,True
13,1,15,0,-94.74041748046875,-772.4652938245123,772.4652938245123,True
13,2,15,0,-85.94772338867188,-772.495586243776,772.495586243776,True
13,3,15,0,-89.59809875488281,-772.4955868466443,772.4955868466443,True
13,4,15,0,-83.11979675292969,-772.4955866070752,772.4955866070752,True
13,5,15,0,-86.34355163574219,-772.4652938245123,772.4652938245123,True
13,6,15,0,-86.37294006347656,-772.4652935317177,772.4652935317177,True
13,7,15,0,-90.14411926269531,-772.4652938245123,772.4652938245123,True
13,8,15,0,-86.12687683105469,-772.4652938245123,772.4652938245123,True
14,1,39,0,-222.9322509765625,-1675.581206419449,1675.581206419449,True
14,2,39,0,-224.29498291015625,-1675.4540203533588,1675.4540203533588,True
14,3,39,0,-231.3167724609375,-1675.6132864373976,1675.6132864373976,True
14,4,39,0,-226.73590087890625,-1675.6447891985226,1675.6447891985226,True
14,5,39,0,-228.97415161132812,-1675.579385888755,1675.579385888755,True
14,6,39,0,-227.20767211914062,-1675.7903935174927,1675.7903935174927,True
14,7,39,0,-229.76370239257812,-1675.6255347249132,1675.6255347249132,True
14,8,39,0,-229.705322265625,-1675.585740936418,1675.585740936418,True
15,1,39,0,-226.91629028320312,-1675.5018128054646,1675.5018128054646,True
15,2,39,0,-232.02182006835938,-1675.4333947766645,1675.4333947766645,True
15,3,39,0,-231.92605590820312,-1675.4131870884942,1675.4131870884942,True
15,4,39,0,-226.970458984375,-1675.6173731322838,1675.6173731322838,True
15,5,39,0,-233.90524291992188,-1675.6450048765141,1675.6450048765141,True
15,6,39,0,-232.3223419189453,-1675.5032370914896,1675.5032370914896,True
15,7,39,0,-230.84039306640625,-1675.4527651652284,1675.4527651652284,True
15,8,39,0,-220.81411743164062,-1675.2527959988345,1675.2527959988345,True
16,1,14,1,-75.00831604003906,-531.9316587974753,531.9316587974753,True
16,2,14,1,-81.8858642578125,-531.8663328513659,531.8663328513659,True
16,3,14,1,-86.35519409179688,-531.8450994513247,531.8450994513247,True
16,4,14,1,-80.78279113769531,-531.8404330326849,531.8404330326849,True
16,5,14,1,-85.19705200195312,-531.9361589083129,531.9361589083129,True
16,6,14,1,-83.22850036621094,-531.8742356988691,531.8742356988691,True
16,7,14,1,-84.34856414794922,-531.9114932063533,531.9114932063533,True
16,8,14,1,-81.58177185058594,-531.8247308173013,531.8247308173013,True
17,1,14,1,-81.17005157470703,-531.9184462434401,531.9184462434401,True
17,2,14,1,-80.79620361328125,-531.9012092315036,531.9012092315036,True
17,3,14,1,-82.1002426147461,-531.9140163047538,531.9140163047538,True
17,4,14,1,-84.59957885742188,-531.8518523353048,531.8518523353048,True
17,5,14,1,-84.2896728515625,-531.9090083761417,531.9090083761417,True
17,6,14,1,-81.37677001953125,-531.9065696861825,531.9065696861825,True
17,7,14,1,-82.18124389648438,-531.855265435454,531.855265435454,True
17,8,14,1,-90.79707336425781,-531.672929814841,531.672929814841,True
18,1,35,0,-210.91383361816406,-1357.5338773718981,1357.5338773718981,True
18,2,35,0,-211.1688690185547,-1357.536369313071,1357.536369313071,True
18,3,35,0,-218.70240783691406,-1357.5184292966305,1357.5184292966305,True
18,4,35,0,-211.47377014160156,-1357.400448322253,1357.400448322253,True
18,5,35,0,-215.65428161621094,-1357.529126406529,1357.529126406529,True
18,6,35,0,-215.91221618652344,-1357.5377505832275,1357.5377505832275,True
18,7,35,0,-222.0584716796875,-1357.5083086865354,1357.5083086865354,True
18,8,35,0,-216.69906616210938,-1357.5283805488266,1357.5283805488266,True
19,1,35,0,-222.65969848632812,-1357.5330567099045,1357.5330567099045,True
19,2,35,0,-217.20855712890625,-1357.4494452292543,1357.4494452292543,True
19,3,35,0,-222.80337524414062,-1357.5120957286292,1357.5120957286292,True
19,4,35,0,-208.3426971435547,-1357.5112222864514,1357.5112222864514,True
19,5,35,0,-218.5400848388672,-1357.5097954982577,1357.5097954982577,True
19,6,35,0,-214.5352783203125,-1357.400724519701,1357.400724519701,True
19,7,35,0,-210.32809448242188,-1357.5299037004845,1357.5299037004845,True
19,8,35,0,-211.80694580078125,-1357.5209772739934,1357.5209772739934,True
20,1,48,0,-324.6005859375,-2461.545177190896,2461.545177190896,True
20,2,48,0,-311.54876708984375,-2461.5557031869175,2461.5557031869175,True
20,3,48,0,-313.9417724609375,-2461.523142433707,2461.523142433707,True
20,4,48,0,-318.3857727050781,-2461.5542066338453,2461.5542066338453,True
20,5,48,0,-312.410888671875,-2461.558597120321,2461.558597120321,True
20,6,48,0,-315.5794677734375,-2461.452237709736,2461.452237709736,True
20,7,48,0,-313.0447998046875,-2461.527106955864,2461.527106955864,True
20,8,48,0,-305.33721923828125,-2461.5475666430493,2461.5475666430493,True
21,1,48,0,-314.91851806640625,-2461.5632778953886,2461.5632778953886,True
21,2,48,0,-326.919677734375,-2461.238993054133,2461.238993054133,True
21,3,48,0,-314.0536193847656,-2461.542181703266,2461.542181703266,True
21,4,48,0,-312.25323486328125,-2461.533938581133,2461.533938581133,True
21,5,48,0,-320.9813232421875,-2461.5553046586147,2461.5553046586147,True
21,6,48,0,-312.28460693359375,-2461.5619081522746,2461.5619081522746,True
21,7,48,0,-320.4029235839844,-2461.5296957475302,2461.5296957475302,True
21,8,48,0,-314.82952880859375,-2461.5427144643577,2461.5427144643577,True
22,1,30,1,-171.6895751953125,-1252.1380368959924,1252.1380368959924,True
22,2,30,1,-184.34967041015625,-1252.0333035294939,1252.0333035294939,True
22,3,30,1,-185.98361206054688,-1252.0436095793357,1252.0436095793357,True
22,4,30,1,-165.52816772460938,-1252.137051837225,1252.137051837225,True
22,5,30,1,-179.24884033203125,-1252.018955881516,1252.018955881516,True
22,6,30,1,-172.45742797851562,-1252.089318449365,1252.089318449365,True
22,7,30,1,-180.8956298828125,-1251.9301282684678,1251.9301282684678,True
22,8,30,1,-173.73602294921875,-1252.0859446665943,1252.0859446665943,True
23,1,30,1,-171.5753173828125,-1252.0878105966287,1252.0878105966287,True
23,2,30,1,-170.708984375,-1251.6698268277426,1251.6698268277426,True
23,3,30,1,-166.3540802001953,-1252.1329225278116,1252.1329225278116,True
23,4,30,1,-187.87283325195312,-1251.7455864908648,1251.7455864908648,True
23,5,30,1,-172.69271850585938,-1251.9871548983463,1251.9871548983463,True
23,6,30,1,-175.08648681640625,-1251.928974057982,1251.928974057982,True
23,7,30,1,-172.85540771484375,-1252.0899530555462,1252.0899530555462,True
23,8,30,1,-175.31378173828125,-1251.9050044104115,1251.9050044104115,True
24,1,54,0,-346.39971923828125,-2051.908635170113,2051.908635170113,True
24,2,54,0,-345.0794677734375,-2051.911478229027,2051.911478229027,True
24,3,54,0,-346.54449462890625,-2051.9164958143347,2051.9164958143347,True
24,4,54,0,-347.66204833984375,-2051.9092845766213,2051.9092845766213,True
24,5,54,0,-347.9148254394531,-2051.906228259379,2051.906228259379,True
24,6,54,0,-353.29132080078125,-2051.913369238871,2051.913369238871,True
24,7,54,0,-339.3237609863281,-2051.8845508186037,2051.8845508186037,True
24,8,54,0,-343.20391845703125,-2051.923646149836,2051.923646149836,True
25,1,54,0,-335.0644226074219,-2051.810938641784,2051.810938641784,True
25,2,54,0,-338.944091796875,-2051.8251914611287,2051.8251914611287,True
25,3,54,0,-348.37603759765625,-2051.8767685070384,2051.8767685070384,True
25,4,54,0,-347.314453125,-2051.8759413555645,2051.8759413555645,True
25,5,54,0,-336.60626220703125,-2051.697891981192,2051.697891981192,True
25,6,54,0,-342.4017639160156,-2051.8854141867455,2051.8854141867455,True
25,7,54,0,-346.27337646484375,-2051.9008824710663,2051.9008824710663,True
25,8,54,0,-339.0960693359375,-2051.889938003708,2051.889938003708,True
26,1,19,0,-99.89447021484375,-484.4580387174905,484.4580387174905,True
26,2,19,0,-98.59733581542969,-484.5002593417944,484.5002593417944,True
26,3,19,0,-102.4500732421875,-484.3631715153055,484.3631715153055,True
26,4,19,0,-107.09236907958984,-484.4255727176744,484.4255727176744,True
26,5,19,0,-100.51681518554688,-484.4457579578933,484.4457579578933,True
26,6,19,0,-103.88858032226562,-484.41286213684333,484.41286213684333,True
26,7,19,0,-103.81588745117188,-484.5237072662998,484.5237072662998,True
26,8,19,0,-103.24484252929688,-484.46313535320826,484.46313535320826,True
27,1,19,0,-106.33244323730469,-484.4063465346547,484.4063465346547,True
27,2,19,0,-101.19905090332031,-484.35350833079013,484.35350833079013,True
27,3,19,0,-104.28080749511719,-484.44380379738783,484.44380379738783,True
27,4,19,0,-105.0592041015625,-484.4815693862704,484.4815693862704,True
27,5,19,0,-102.13511657714844,-484.4935359202353,484.4935359202353,True
27,6,19,0,-101.32647705078125,-484.3931492357852,484.3931492357852,True
27,7,19,0,-98.99142456054688,-484.5479568740815,484.5479568740815,True
27,8,19,0,-100.99967956542969,-484.5649791236079,484.5649791236079,True
28,1,15,0,-116.929443359375,-732.2765966596869,732.2765966596869,True
28,2,15,0,-107.87617492675781,-732.2561888723156,732.2561888723156,True
28,3,15,0,-108.63134002685547,-732.2316850562263,732.2316850562263,True
28,4,15,0,-102.62552642822266,-732.2637674606137,732.2637674606137,True
28,5,15,0,-124.93162536621094,-732.2192544416474,732.2192544416474,True
28,6,15,0,-114.62612915039062,-732.3210863241,732.3210863241,True
28,7,15,0,-126.25489044189453,-732.2935373779953,732.2935373779953,True
28,8,15,0,-108.89176177978516,-732.2584288583107,732.2584288583107,True
29,1,15,0,-95.95362091064453,-732.290283409788,732.290283409788,True
29,2,15,0,-102.81956481933594,-732.3023632239102,732.3023632239102,True
29,3,15,0,-104.62486267089844,-732.204005017037,732.204005017037,True
29,4,15,0,-116.30757141113281,-732.2963449366084,732.2963449366084,True
29,5,15,0,-115.859375,-732.1787206932459,732.1787206932459,True
29,6,15,0,-96.19825744628906,-732.1693236836534,732.1693236836534,True
29,7,15,0,-116.83505249023438,-732.2930616225536,732.2930616225536,True
29,8,15,0,-117.65975189208984,-732.2153593505675,732.2153593505675,True
30,1,12,0,-100.5643539428711,-481.1253953906938,481.1253953906938,True
30,2,12,0,-83.19786834716797,-481.0304457747983,481.0304457747983,True
30,3,12,0,-106.93383026123047,-481.12760115714616,481.12760115714616,True
30,4,12,0,-81.40560913085938,-481.02605582332575,481.02605582332575,True
30,5,12,0,-96.61634826660156,-481.1118944423055,481.1118944423055,True
30,6,12,0,-104.02922058105469,-481.1254419268991,481.1254419268991,True
30,7,12,0,-91.17931365966797,-481.11679039709725,481.11679039709725,True
30,8,12,0,-96.78282165527344,-481.12610891242554,481.12610891242554,True
31,1,12,0,-94.08982849121094,-481.0826541223109,481.0826541223109,True
31,2,12,0,-82.24127197265625,-480.9138810997677,480.9138810997677,True
31,3,12,0,-87.09821319580078,-481.1213595047994,481.1213595047994,True
31,4,12,0,-76.71273803710938,-481.12252215837964,481.12252215837964,True
31,5,12,0,-74.10177612304688,-480.900011460688,480.900011460688,True
31,6,12,0,-128.6754150390625,-481.05073549648176,481.05073549648176,True
31,7,12,0,-73.17797088623047,-480.921179467904,480.921179467904,True
31,8,12,0,-102.4973373413086,-481.1004039652844,481.1004039652844,True
32,1,47,-1,-269.9692687988281,-2038.5481101545454,2038.5481101545454,True
32,2,47,-1,-278.775390625,-2038.5775704215082,2038.5775704215082,True
32,3,47,-1,-273.1044921875,-2038.5328296610624,2038.5328296610624,True
32,4,47,-1,-274.310546875,-2038.5555035506113,2038.5555035506113,True
32,5,47,-1,-272.53961181640625,-2038.5910365636762,2038.5910365636762,True
32,6,47,-1,-276.83831787109375,-2038.5708385211803,2038.5708385211803,True
32,7,47,-1,-275.13189697265625,-2038.5689859553922,2038.5689859553922,True
32,8,47,-1,-270.68145751953125,-2038.5584633653386,2038.5584633653386,True
33,1,47,-1,-287.02142333984375,-2038.4189662452422,2038.4189662452422,True
33,2,47,-1,-272.51812744140625,-2038.544727733329,2038.544727733329,True
33,3,47,-1,-272.24835205078125,-2038.554377695451,2038.554377695451,True
33,4,47,-1,-277.7923583984375,-2038.5860173021201,2038.5860173021201,True
33,5,47,-1,-291.24072265625,-2038.5387858985123,2038.5387858985123,True
33,6,47,-1,-275.6175842285156,-2038.5709045199214,2038.5709045199214,True
33,7,47,-1,-276.354736328125,-2038.480542651065,2038.480542651065,True
33,8,47,-1,-273.5108947753906,-2038.5417190691562,2038.5417190691562,True
34,1,11,0,-73.22901916503906,-607.1602020009316,607.1602020009316,True
34,2,11,0,-75.61384582519531,-607.1711526115055,607.1711526115055,True
34,3,11,0,-69.11656951904297,-607.1888659220501,607.1888659220501,True
34,4,11,0,-74.31409454345703,-607.1730635106145,607.1730635106145,True
34,5,11,0,-70.56541442871094,-607.1648691741703,607.1648691741703,True
34,6,11,0,-75.62063598632812,-607.1734161173629,607.1734161173629,True
34,7,11,0,-72.30529022216797,-607.1760507688957,607.1760507688957,True
34,8,11,0,-73.56541442871094,-607.1892213842253,607.1892213842253,True
35,1,11,0,-66.75916290283203,-607.1316217765134,607.1316217765134,True
35,2,11,0,-66.50132751464844,-607.2829157912826,607.2829157912826,True
35,3,11,0,-72.99752807617188,-607.1551413124076,607.1551413124076,True
35,4,11,0,-68.41294860839844,-607.1312944196183,607.1312944196183,True
35,5,11,0,-74.13809204101562,-607.2557430875186,607.2557430875186,True
35,6,11,0,-68.46488952636719,-607.1309584562517,607.1309584562517,True
35,7,11,0,-66.44149780273438,-607.0873352768816,607.0873352768816,True
35,8,11,0,-67.9965591430664,-607.1302593463504,607.1302593463504,True
36,1,12,0,-75.22761535644531,-600.2017643621443,600.2017643621443,True
36,2,12,0,-69.05506134033203,-600.2155450667129,600.2155450667129,True
36,3,12,0,-82.9792709350586,-600.2202592001375,600.2202592001375,True
36,4,12,0,-76.89703369140625,-600.1502993141916,600.1502993141916,True
36,5,12,0,-72.17573547363281,-600.1252220732945,600.1252220732945,True
36,6,12,0,-78.09353637695312,-599.9817907406891,599.9817907406891,True
36,7,12,0,-77.96052551269531,-600.103189717973,600.103189717973,True
36,8,12,0,-71.3036117553711,-600.1259757039294,600.1259757039294,True
37,1,12,0,-76.62488555908203,-600.127549918706,600.127549918706,True
37,2,12,0,-77.05702209472656,-600.0125106570077,600.0125106570077,True
37,3,12,0,-69.72319030761719,-600.0834907733628,600.0834907733628,True
37,4,12,0,-71.17860412597656,-600.1222276595344,600.1222276595344,True
37,5,12,0,-78.79312896728516,-599.9838145287646,599.9838145287646,True
37,6,12,0,-72.30268859863281,-600.0721624844489,600.0721624844489,True
37,7,12,0,-79.59591674804688,-600.1124928010983,600.1124928010983,True
37,8,12,0,-70.23439025878906,-600.1172165572583,600.1172165572583,True
38,1,21,0,-130.87112426757812,-761.57650165329,761.57650165329,True
38,2,21,0,-123.61102294921875,-761.5248753138453,761.5248753138453,True
38,3,21,0,-130.8848114013672,-761.5703374413104,761.5703374413104,True
38,4,21,0,-123.94290924072266,-761.5638141275508,761.5638141275508,True
38,5,21,0,-126.33552551269531,-761.5394544417389,761.5394544417389,True
38,6,21,0,-131.19293212890625,-761.5833774572516,761.5833774572516,True
38,7,21,0,-128.8375244140625,-761.5570418928736,761.5570418928736,True
38,8,21,0,-125.06744384765625,-761.5588723551793,761.5588723551793,True
39,1,21,0,-129.9874267578125,-761.5460602555235,761.5460602555235,True
39,2,21,0,-123.2470703125,-761.4857487122138,761.4857487122138,True
39,3,21,0,-126.69276428222656,-761.5668276966303,761.5668276966303,True
39,4,21,0,-123.27814483642578,-761.4966561859376,761.4966561859376,True
39,5,21,0,-118.33316040039062,-761.4968712124069,761.4968712124069,True
39,6,21,0,-129.1169891357422,-761.556175888139,761.556175888139,True
39,7,21,0,-121.90040588378906,-761.4849934231265,761.4849934231265,True
39,8,21,0,-125.53671264648438,-761.5354921043303,761.5354921043303,True
40,1,15,1,-100.27098083496094,-500.548722877911,500.548722877911,True
40,2,15,1,-103.203125,-500.87248836787376,500.87248836787376,True
40,3,15,1,-97.27996826171875,-500.8858591149763,500.8858591149763,True
40,4,15,1,-102.43077087402344,-500.70407990628587,500.70407990628587,True
40,5,15,1,-106.1309814453125,-500.73678900644984,500.73678900644984,True
40,6,15,1,-103.15396881103516,-500.8507797476933,500.8507797476933,True
40,7,15,1,-97.28842163085938,-500.6450003800126,500.6450003800126,True
40,8,15,1,-101.04576110839844,-500.8701679755522,500.8701679755522,True
41,1,15,1,-95.73861694335938,-500.6521552603868,500.6521552603868,True
41,2,15,1,-93.32364654541016,-500.5426321482935,500.5426321482935,True
41,3,15,1,-90.014892578125,-500.85548956275255,500.85548956275255,True
41,4,15,1,-94.12188720703125,-500.8678437134994,500.8678437134994,True
41,5,15,1,-98.29662322998047,-500.70635026641935,500.70635026641935,True
41,6,15,1,-96.95301818847656,-500.6137454856092,500.6137454856092,True
41,7,15,1,-91.6285400390625,-500.81972264986314,500.81972264986314,True
41,8,15,1,-92.29791259765625,-500.614957640565,500.614957640565,True
42,1,33,0,-176.4156951904297,-1503.3205765564664,1503.3205765564664,True
42,2,33,0,-180.68701171875,-1503.257011747765,1503.257011747765,True
42,3,33,0,-175.70436096191406,-1503.2843621269965,1503.2843621269965,True
42,4,33,0,-177.94342041015625,-1503.3227074968313,1503.3227074968313,True
42,5,33,0,-176.81198120117188,-1503.4125075067532,1503.4125075067532,True
42,6,33,0,-180.1392364501953,-1503.3116209204297,1503.3116209204297,True
42,7,33,0,-174.276611328125,-1503.2600361371804,1503.2600361371804,True
42,8,33,0,-175.76687622070312,-1503.2773897511584,1503.2773897511584,True
43,1,33,0,-175.79360961914062,-1503.326573726127,1503.326573726127,True
43,2,33,0,-168.0078125,-1503.2783597044227,1503.2783597044227,True
43,3,33,0,-170.86093139648438,-1503.2772285939275,1503.2772285939275,True
43,4,33,0,-174.55401611328125,-1503.35654943242,1503.35654943242,True
43,5,33,0,-172.11273193359375,-1503.3279929336093,1503.3279929336093,True
43,6,33,0,-176.4893798828125,-1503.4603564072743,1503.4603564072743,True
43,7,33,0,-184.9619140625,-1503.3518432653734,1503.3518432653734,True
43,8,33,0,-170.00418090820312,-1503.2769503358973,1503.2769503358973,True
44,1,18,0,-99.82929992675781,-733.5191550303622,733.5191550303622,True
44,2,18,0,-101.35749053955078,-734.4441878041508,734.4441878041508,True
44,3,18,0,-106.58590698242188,-732.5707580526326,732.5707580526326,True
44,4,18,0,-104.48529052734375,-733.0854679265886,733.0854679265886,True
44,5,18,0,-101.1708984375,-734.3578062899061,734.3578062899061,True
44,6,18,0,-102.65672302246094,-734.2318233180333,734.2318233180333,True
44,7,18,0,-102.78335571289062,-734.1892069882269,734.1892069882269,True
44,8,18,0,-101.04936218261719,-734.3419541758395,734.3419541758395,True
45,1,18,0,-99.38955688476562,-734.1354727002158,734.1354727002158,True
45,2,18,0,-105.79437255859375,-734.955870925138,734.955870925138,True
45,3,18,0,-99.61956787109375,-732.3407197439642,732.3407197439642,True
45,4,18,0,-105.72502136230469,-735.003221916013,735.003221916013,True
45,5,18,0,-104.16426086425781,-734.6409608037299,734.6409608037299,True
45,6,18,0,-105.0211181640625,-734.3429822325155,734.3429822325155,True
45,7,18,0,-100.84368896484375,-734.5827022125437,734.5827022125437,True
45,8,18,0,-96.66720581054688,-734.1812990606844,734.1812990606844,True
46,1,11,0,-94.12515258789062,-490.4316324807091,490.4316324807091,True
46,2,11,0,-100.52304077148438,-490.4316324807091,490.4316324807091,True
46,3,11,0,-102.30762481689453,-490.4316324807091,490.4316324807091,True
46,4,11,0,-86.29754638671875,-490.5279305523329,490.5279305523329,True
46,5,11,0,-104.64210510253906,-490.4316324807091,490.4316324807091,True
46,6,11,0,-89.56782531738281,-490.5279305523329,490.5279305523329,True
46,7,11,0,-97.89346313476562,-490.4316324807091,490.4316324807091,True
46,8,11,0,-95.11540985107422,-490.4316324807091,490.4316324807091,True
47,1,11,0,-97.42206573486328,-489.9321243155445,489.9321243155445,True
47,2,11,0,-88.4015121459961,-489.9321243155445,489.9321243155445,True
47,3,11,0,-91.29171752929688,-489.9321243155445,489.9321243155445,True
47,4,11,0,-98.60658264160156,-489.80689210932854,489.80689210932854,True
47,5,11,0,-83.00057983398438,-489.9321243155445,489.9321243155445,True
47,6,11,0,-89.95152282714844,-489.9321243155445,489.9321243155445,True
