index,n_atoms,charge,failure_reason,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
16,12,0,,-12.524368767417,-12.604957619103,50.57026793683134,4.214188994735945,1.8170949696909398,0.4790094108118818,,True,,,,,,,,,,,,,,
17,86,0,,-116.167667437596,-119.37872669446,2014.97010546018,23.429884947211395,63.96390287106921,1.6670430950454291,,False,,,,,,,,,,,,,,
18,107,0,,-152.151210259997,-158.48624566734,3975.2947366329313,37.1522872582517,123.30118080274599,1.9109707240308382,,False,,,,,,,,,,,,,,
19,17,0,,-18.99491635369,-19.241311833607,154.61549801424073,9.095029294955337,5.867457443517539,0.6658897662219836,,True,,,,,,,,,,,,,,
20,12,0,,-16.919984775922,-16.939624246651,12.323953948032694,1.0269961623360577,3.3564222401613093,0.36132392000079905,,True,,,,,,,,,,,,,,
21,112,0,,-183.511139063072,-188.419318020088,3079.928795924697,27.499364249327652,35.778791479504406,1.3378063054167917,,False,,,,,,,,,,,,,,
22,66,0,,-78.671210096823,-79.909158850094,776.8245710821548,11.770069258820527,9.443609116070885,1.584380388235215,,True,,,,,,,,,,,,,,
23,13,0,,-13.899217472192,-13.916501345015,10.845793944934538,0.8342918419180414,2.4258108966905136,0.3703347524950823,,True,,,,,,,,,,,,,,
24,8,0,,-12.341305974092,-12.462328068803,75.94251100211422,9.492813875264277,3.299550935500225,0.8106645912267239,,True,,,,,,,,,,,,,,
25,12,0,,-12.549239479765,-12.615649109295,41.67267169909552,3.472722641591293,3.4656214669204517,0.3071936410117751,,True,,,,,,,,,,,,,,
26,10,0,,-10.739461775549,-10.754242755021,9.275204654612455,0.9275204654612456,2.0140369230841766,0.2504459175271591,,True,,,,,,,,,,,,,,
27,14,0,,-16.74491022687,-16.76812550044,14.567804108141111,1.0405574362957937,4.166039138899627,0.3556629716756719,,True,,,,,,,,,,,,,,
28,15,0,,-19.950611079093,-20.005501602767,34.44432364172019,2.296288242781346,4.1571934938151704,0.8708821211894916,,True,,,,,,,,,,,,,,
29,133,0,no_energy_in_xtb_output,-196.016557189523,,,,8.43073610372929,,,False,,,,,,,,,,,,,,
30,6,0,,-11.386806373369,-11.395947965431,5.736435626925548,0.9560726044875913,3.571804723940475,0.15505604206588935,,True,,,,,,,,,,,,,,
31,37,0,,-49.900836779949,-50.464874418564,353.93896195909036,9.565917890786226,36.56375765186299,2.3058048041758794,,True,,,,,,,,,,,,,,
32,59,0,,-86.037074803555,-86.647404138591,382.9874400337213,6.49131254294443,9.55075134729944,1.3294760438274111,,True,,,,,,,,,,,,,,
33,57,0,,-72.775674176884,-73.981500756552,756.6676028187728,13.274870224890751,80.56302449639419,1.9374446523153286,,True,,,,,,,,,,,,,,
34,10,0,,-13.070769623116,-13.084281890235,8.47907563324339,0.847907563324339,3.9195294859534413,0.11204564559372918,,True,,,,,,,,,,,,,,
35,15,0,,-17.690773773296,-17.721521147955,19.29426890108831,1.2862845934058873,3.8621835605728587,0.401284390760718,,True,,,,,,,,,,,,,,
36,31,0,,-39.80958412895,-39.968683934982,99.83663560668359,3.220536632473664,10.9685709529202,0.5722328119049839,,True,,,,,,,,,,,,,,
37,17,0,,-19.215024214546,-19.236871089248,13.709120854176538,0.8064188737750905,2.8779694047498383,0.21719005232403185,,True,,,,,,,,,,,,,,
38,116,0,,-163.196240538763,-168.660595387916,3428.934437486156,29.559779633501346,14.343651126877461,2.190779616814372,,False,,,,,,,,,,,,,,
39,13,0,,-19.355262990264,-19.497654963336,89.3523121332188,6.873254779478369,12.07079056719611,1.0176861927311325,,True,,,,,,,,,,,,,,
40,5,0,,-15.151467322609,-15.205621172516,33.98205387363433,6.796410774726866,6.305868252138043,0.1916434226216107,,True,,,,,,,,,,,,,,
41,97,0,,-138.6140651429,-142.643361627875,2528.4217181309727,26.06620327970075,141.52791530651288,2.102902483921747,,False,,,,,,,,,,,,,,
42,10,0,,-11.394717433097,-11.552702020676,99.1368254617738,9.91368254617738,2.649392296825033,0.8899088819918268,,True,,,,,,,,,,,,,,
43,96,0,,-121.134559430155,-126.24807933745,3208.7821876378775,33.42481445456122,46.92499164992962,1.7948758318787141,,False,,,,,,,,,,,,,,
44,152,0,no_energy_in_xtb_output,-250.479835755843,,,,23.330007436072393,,,False,,,,,,,,,,,,,,
45,18,0,,-20.866273541776,-20.887752433106,13.47820780194798,0.7487893223304433,1.8559292764928708,0.23236587619692203,,True,,,,,,,,,,,,,,
46,103,0,,-132.09543348381,-135.83819544234,2348.6185881405363,22.802122214956665,35.495437665247636,1.698701288129376,,False,,,,,,,,,,,,,,
47,40,0,,-50.691341548984,-51.89944941874,758.099133962079,18.952478349051976,71.43000330328933,1.8119667905690686,,False,,,,,,,,,,,,,,
48,49,0,,-67.127540160974,-67.828701545701,439.9854117633955,8.979294117620316,35.00511454339074,1.1505623888160288,,True,,,,,,,,,,,,,,
49,158,0,,-243.767477532171,-253.401970843853,6045.735830878031,38.26415082834197,22.038943069323835,2.2251945911910593,,False,,,,,,,,,,,,,,
50,51,0,,-51.77527353676,-51.989532142776,134.44930517459485,2.6362608857763696,4.239365756591106,0.7237820307790674,,True,,,,,,,,,,,,,,
51,125,0,,-175.307756462045,-181.512507790008,3893.5402425023717,31.148321940018974,12.240394427324294,2.2256542779500683,,False,,,,,,,,,,,,,,
52,20,0,,-24.194667951491,-24.31278265329,74.11809440501126,3.705904720250563,2.481815883595399,0.6190629291585628,,True,,,,,,,,,,,,,,
53,15,0,,-15.75532572492,-15.767832988539,7.848426415527101,0.5232284277018067,1.838962644427664,0.19145650322065164,,True,,,,,,,,,,,,,,
54,12,0,,-14.833077229484,-14.990826324633,98.98905173087928,8.24908764423994,3.653577423157022,0.829501959113845,,True,,,,,,,,,,,,,,
55,111,0,no_energy_in_xtb_output,-163.914872578738,,,,17.011600123590668,,,False,,,,,,,,,,,,,,
56,34,0,,-35.816482673857,-36.071348883529,159.93096118772945,4.703851799639102,2.716399772539453,1.30178532332861,,True,,,,,,,,,,,,,,
57,28,0,,-28.830749440482,-28.901790105296,44.57869021452797,1.5920960790902845,3.295795482726922,0.5602454293595188,,True,,,,,,,,,,,,,,
58,7,0,,-10.333046707468,-10.341830969793,5.51220783159268,0.7874582616560971,3.236146151751536,0.06574956170911367,,True,,,,,,,,,,,,,,
59,44,0,,-70.170008032115,-70.703995570951,335.0822396512195,7.6155054466186245,12.996891300527249,2.044192484194746,,True,,,,,,,,,,,,,,
60,9,0,,-14.22393422141,-14.235247741823,7.099341244164431,0.7888156937960479,3.5218031994802406,0.10805738001891385,,True,,,,,,,,,,,,,,
61,9,0,,-15.632442512766,-15.71454692503,51.52129655804258,5.724588506449176,3.4417070907170664,0.4448859713700242,,True,,,,,,,,,,,,,,
62,38,0,,-41.010036374991,-41.354992902817,216.46348935072615,5.696407614492793,3.6377047726666323,1.2144183769339558,,True,,,,,,,,,,,,,,
63,21,0,,-26.934179223098,-27.263536829672,206.67501847993205,9.84166754666343,19.81791584139242,1.1010485073435792,,True,,,,,,,,,,,,,,
64,78,0,,-108.950638437137,-113.111490660287,2610.9741902031383,33.474028079527415,92.5604083981577,1.4131365668205622,,True,,,,,,,,,,,,,,
65,16,0,,-21.755145935557,-21.849026747045,58.91109864145128,3.681943665090705,2.8498048493911377,0.6546749819602143,,True,,,,,,,,,,,,,,
66,43,0,,-51.891978918569,-52.31354628347,264.53751543118995,6.1520352425858125,4.9564896513484324,1.3069003655226221,,True,,,,,,,,,,,,,,
67,44,0,,-52.75819333609,-53.291155418629,334.43875610962294,7.6008808206732486,3.9093895510731898,1.3653738967318207,,True,,,,,,,,,,,,,,
68,6,0,,-19.314142135472,-19.330565344583,10.305719311672014,1.717619885278669,2.1858877787418587,0.28734136998130916,,True,,,,,,,,,,,,,,
69,90,0,,-115.223611423356,-118.661132579802,2157.0770929622063,23.967523255135625,89.3364361274171,1.6418887816023577,,False,,,,,,,,,,,,,,
70,22,0,,-34.834949950368,-34.901371575495,41.6801990498596,1.8945545022663455,2.509194001427476,0.9482790198433227,,True,,,,,,,,,,,,,,
71,127,0,,-194.688134845661,-200.771446294511,3817.3355678298967,30.05776037661336,22.410585984135817,2.195951339961015,,False,,,,,,,,,,,,,,
72,11,0,,-13.943197512468,-13.967246430276,15.09092376548529,1.3719021604986628,3.317897136160312,0.547078091767616,,True,,,,,,,,,,,,,,
73,63,0,,-88.293636748858,-89.33361324991,652.5951072131207,10.35865249544636,24.18514492405932,1.365414836391911,,True,,,,,,,,,,,,,,
74,6,0,,-13.349478143323,-13.357604980216,5.0996671445230835,0.8499445240871806,3.074458578107376,0.14833459531172719,,True,,,,,,,,,,,,,,
75,79,0,,-99.590802678809,-102.038750819012,1536.1106499925259,19.444438607500327,21.556444770385024,1.7009368595397365,,True,,,,,,,,,,,,,,
76,17,0,,-21.09246269008,-21.147737342246,34.68536790970642,2.0403157593944954,2.5718153104062114,0.569654426679281,,True,,,,,,,,,,,,,,
77,14,0,,-20.72751540307,-20.75394899568,16.587329796297745,1.1848092711641247,1.9795516846121888,0.3258910086661491,,True,,,,,,,,,,,,,,
78,11,0,,-15.038004885936,-15.203850670945,104.06980132658013,9.460891029689103,11.986212839292799,0.46884778774045677,,True,,,,,,,,,,,,,,
79,16,0,,-19.426912382734,-19.474436175048,29.82162992044391,1.8638518700277444,9.11964949795841,0.597583613098804,,True,,,,,,,,,,,,,,
80,34,0,,-63.354439000334,-63.512424482436,99.1373867834353,2.91580549363045,3.1661471241374954,0.8413492826290476,,True,,,,,,,,,,,,,,
81,18,0,,-31.430083008316,-31.505261334907,47.17511218006279,2.6208395655590437,2.930979951414854,0.7563686847586872,,True,,,,,,,,,,,,,,
82,10,0,,-15.82129592865,-15.898493245128,48.442047462192036,4.844204746219203,6.412865578189027,0.5061053932216744,,True,,,,,,,,,,,,,,
83,151,0,no_energy_in_xtb_output,-210.788016607775,,,,11.321027188167308,,,False,,,,,,,,,,,,,,
84,61,0,,-79.666070607527,-81.589851151853,1207.190517582828,19.790008484964396,23.003090571136593,1.8649673759697165,,False,,,,,,,,,,,,,,
85,12,0,no_energy_in_xtb_output,-14.253823301664,,,,4.267286267688828,,,False,,,,,,,,,,,,,,
86,86,0,,-114.339628916933,-118.633470614217,2694.426345172897,31.33053889735927,121.15433037685274,3.930479303054047,,False,,,,,,,,,,,,,,
87,113,0,,-171.440614017553,-177.650652424793,3896.8579348388275,34.48546844990113,48.63326133681026,2.411627900581038,,False,,,,,,,,,,,,,,
88,30,0,,-32.761754895376,-33.159271901045,249.44568715849368,8.314856238616455,6.005310673915389,1.0319583016158214,,True,,,,,,,,,,,,,,
89,26,0,,-26.119739325982,-26.315733795978,122.98838678646719,4.730322568710276,2.5074906631798504,0.9032794088713513,,True,,,,,,,,,,,,,,
90,47,0,,-70.365246380852,-70.734536774511,231.73322070151423,4.930494057479026,9.024692518444835,2.4989978747356227,,False,,,,,,,,,,,,,,
91,16,0,,-23.552617337319,-23.704671464179,95.4154051750433,5.9634628234402065,5.880276432209339,1.2600368852070185,,True,,,,,,,,,,,,,,
92,75,0,,-89.403278791348,-91.923972817992,1581.7593829333707,21.090125105778277,56.56528917994794,1.4035494408395914,,True,,,,,,,,,,,,,,
93,113,0,,-156.71119278728,-161.764639797542,3171.0858756152556,28.06270686385182,23.227218218073634,1.7329189739754491,,True,,,,,,,,,,,,,,
94,84,0,,-111.526151011134,-114.985252225678,2170.618783869531,25.840699807970605,15.92731632857273,1.7698759657065728,,False,,,,,,,,,,,,,,
95,3,0,,-10.296452129352,-10.308452266654,7.530199847062731,2.510066615687577,5.362707812111382,0.04503723503584723,,True,,,,,,,,,,,,,,
96,73,0,,-98.47162449493,-101.434401673451,1859.1707490598735,25.46809245287498,111.39285360334951,1.9701911271374133,,False,,,,,,,,,,,,,,
97,8,0,,-14.395190978808,-14.409751028213,9.13656894446458,1.1420711180580725,2.3382798376565113,0.4562083637027087,,True,,,,,,,,,,,,,,
98,54,0,no_energy_in_xtb_output,-57.502346115137,,,,16.748161676946356,,,False,,,,,,,,,,,,,,
99,110,0,no_energy_in_xtb_output,-167.513901675999,,,,34.12073553773538,,,False,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,92,92,0.07999999999999996,128.71884598053103,921.8888420976365,3184.820356507483,6.534929006451738,11.36754151574048,30.00796230230216,5.942793553062364,0.8965941454315891,nan,0.69
