group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
17,4,22,0,-134.70211791992188,-651.8715188064562,651.8715188064562,True
17,5,22,0,-129.22125244140625,-652.388076609489,652.388076609489,True
17,6,22,0,-131.58737182617188,-652.1462008291817,652.1462008291817,True
17,7,22,0,-132.82260131835938,-652.0388134509565,652.0388134509565,True
17,8,22,0,-128.07852172851562,-652.4277329761297,652.4277329761297,True
18,1,11,1,-86.39824676513672,-498.553427324798,498.553427324798,True
18,2,11,1,-75.29289245605469,-498.16031056210113,498.16031056210113,True
18,3,11,1,-80.82673645019531,-498.573548645253,498.573548645253,True
18,4,11,1,-78.89497375488281,-498.40614132629366,498.40614132629366,True
18,5,11,1,-81.97573852539062,-498.5484219931318,498.5484219931318,True
18,6,11,1,-73.62892150878906,-498.10982693176004,498.10982693176004,True
18,7,11,1,-81.87300109863281,-498.0300397287476,498.0300397287476,True
18,8,11,1,-91.99159240722656,-498.54199016514127,498.54199016514127,True
19,1,11,1,-79.78984069824219,-497.04973012889144,497.04973012889144,True
19,2,11,1,-78.33097839355469,-497.0817071532399,497.0817071532399,True
19,3,11,1,-87.17708587646484,-498.57963587129575,498.57963587129575,True
19,4,11,1,-88.15199279785156,-497.1611382134115,497.1611382134115,True
19,5,11,1,-83.7185287475586,-498.5779730586401,498.5779730586401,True
19,6,11,1,-84.15322875976562,-498.5278337877661,498.5278337877661,True
19,7,11,1,-83.79765319824219,-497.3077301663256,497.3077301663256,True
19,8,11,1,-80.90703582763672,-497.1718961393975,497.1718961393975,True
20,1,12,0,-74.39573669433594,-605.9380506914375,605.9380506914375,True
20,2,12,0,-75.4957504272461,-606.3679665721572,606.3679665721572,True
20,3,12,0,-69.28587341308594,-605.9171202102077,605.9171202102077,True
20,4,12,0,-75.35581970214844,-606.9060602520755,606.9060602520755,True
20,5,12,0,-73.62828826904297,-606.8937983981059,606.8937983981059,True
20,6,12,0,-70.50103759765625,-605.9227155414636,605.9227155414636,True
20,7,12,0,-75.7557144165039,-606.9608598362521,606.9608598362521,True
20,8,12,0,-68.46632385253906,-606.3046223477693,606.3046223477693,True
21,1,12,0,-74.26058959960938,-606.2428191362393,606.2428191362393,True
21,2,12,0,-81.36714935302734,-606.8340281091056,606.8340281091056,True
21,3,12,0,-72.5693130493164,-606.8301966703833,606.8301966703833,True
21,4,12,0,-73.6065444946289,-602.5370725034153,602.5370725034153,True
21,5,12,0,-73.00875854492188,-606.8558665999263,606.8558665999263,True
21,6,12,0,-71.93450164794922,-603.9078764595865,603.9078764595865,True
21,7,12,0,-76.08830261230469,-606.9109347367025,606.9109347367025,True
21,8,12,0,-73.51171875,-606.8573352380074,606.8573352380074,True
22,1,14,0,-118.57795715332031,-678.3290833827658,678.3290833827658,True
22,2,14,0,-115.11915588378906,-678.4332913446623,678.4332913446623,True
22,3,14,0,-108.37837219238281,-678.4068731284742,678.4068731284742,True
22,4,14,0,-108.24694061279297,-678.0864503413351,678.0864503413351,True
22,5,14,0,-121.28955841064453,-678.4197925743549,678.4197925743549,True
22,6,14,0,-124.35304260253906,-677.5149605955211,677.5149605955211,True
22,7,14,0,-104.92431640625,-678.365219258678,678.365219258678,True
22,8,14,0,-101.41535949707031,-677.9562471791617,677.9562471791617,True
23,1,14,0,-111.94607543945312,-677.9542475069595,677.9542475069595,True
23,2,14,0,-113.66041564941406,-677.5951878830316,677.5951878830316,True
23,3,14,0,-100.11480712890625,-677.7448022330518,677.7448022330518,True
23,4,14,0,-109.48374938964844,-678.0161396900623,678.0161396900623,True
23,5,14,0,-109.21308135986328,-678.41429232322,678.41429232322,True
23,6,14,0,-102.45414733886719,-677.8873783728772,677.8873783728772,True
23,7,14,0,-134.0238037109375,-676.3422122274015,676.3422122274015,True
23,8,14,0,-125.88044738769531,-672.2036042570821,672.2036042570821,True
24,1,6,0,-46.586708068847656,-502.89133715137996,502.89133715137996,True
24,2,6,0,-46.298683166503906,-503.01989772072653,503.01989772072653,True
24,3,6,0,-42.14862060546875,-503.01989772072653,503.01989772072653,True
24,4,6,0,-42.209083557128906,-503.01989772072653,503.01989772072653,True
24,5,6,0,-40.77182388305664,-502.89133640676766,502.89133640676766,True
24,6,6,0,-38.90724182128906,-502.89132841110995,502.89132841110995,True
24,7,6,0,-44.870994567871094,-502.89133640676766,502.89133640676766,True
24,8,6,0,-42.830223083496094,-502.8913366317242,502.8913366317242,True
25,1,6,0,-39.631629943847656,-503.01026714459476,503.01026714459476,True
25,2,6,0,-43.607688903808594,-503.03115547895186,503.03115547895186,True
25,3,6,0,-43.380435943603516,-502.97615466573035,502.97615466573035,True
25,4,6,0,-40.21756362915039,-502.926003340049,502.926003340049,True
25,5,6,0,-40.76106643676758,-503.01336270819337,503.01336270819337,True
25,6,6,0,-42.436702728271484,-502.93278279213825,502.93278279213825,True
25,7,6,0,-44.4560432434082,-503.02216375985506,503.02216375985506,True
25,8,6,0,-41.832550048828125,-503.0128607659015,503.0128607659015,True
26,1,17,0,-106.12059020996094,-792.4205078792306,792.4205078792306,True
26,2,17,0,-103.6656723022461,-792.4447402689804,792.4447402689804,True
26,3,17,0,-104.84696960449219,-792.4507560495149,792.4507560495149,True
26,4,17,0,-103.04521179199219,-792.4627241402703,792.4627241402703,True
26,5,17,0,-95.38052368164062,-792.452128310281,792.452128310281,True
26,6,17,0,-104.3544921875,-792.4577874751766,792.4577874751766,True
26,7,17,0,-100.02682495117188,-792.5367926414522,792.5367926414522,True
26,8,17,0,-99.1366958618164,-792.430666804046,792.430666804046,True
27,1,17,0,-99.0829086303711,-792.4549437439235,792.4549437439235,True
27,2,17,0,-101.58250427246094,-792.4290769079734,792.4290769079734,True
27,3,17,0,-93.12882995605469,-792.5526256799561,792.5526256799561,True
27,4,17,0,-102.61138916015625,-792.5020412057686,792.5020412057686,True
27,5,17,0,-102.78353881835938,-792.4899792623978,792.4899792623978,True
27,6,17,0,-100.8103256225586,-792.5684720648286,792.5684720648286,True
27,7,17,0,-94.87377166748047,-792.4894779986762,792.4894779986762,True
27,8,17,0,-97.79916381835938,-792.504483507087,792.504483507087,True
28,1,17,0,-102.15635681152344,-841.7322621174488,841.7322621174488,True
28,2,17,0,-101.67799377441406,-841.748118021354,841.748118021354,True
28,3,17,0,-107.42535400390625,-841.7481236368861,841.7481236368861,True
28,4,17,0,-100.87632751464844,-841.748118021354,841.748118021354,True
28,5,17,0,-105.03054809570312,-841.7322612101394,841.7322612101394,True
28,6,17,0,-92.87519836425781,-841.7322619363026,841.7322619363026,True
28,7,17,0,-103.76380920410156,-841.7322609071952,841.7322609071952,True
28,8,17,0,-99.31941223144531,-841.7322598061136,841.7322598061136,True
29,1,17,0,-101.16109466552734,-842.3537555748201,842.3537555748201,True
29,2,17,0,-104.68258666992188,-842.1032047160046,842.1032047160046,True
29,3,17,0,-99.98516845703125,-841.7800009206738,841.7800009206738,True
29,4,17,0,-103.58460235595703,-841.928197857041,841.928197857041,True
29,5,17,0,-114.30929565429688,-841.6412116186938,841.6412116186938,True
29,6,17,0,-101.66947937011719,-841.6509991146178,841.6509991146178,True
29,7,17,0,-101.80105590820312,-842.1790648707762,842.1790648707762,True
29,8,17,0,-104.01566314697266,-841.6800192713134,841.6800192713134,True
30,1,16,0,-114.33041381835938,-533.9182455287907,533.9182455287907,True
30,2,16,0,-137.88278198242188,-518.6278854137342,518.6278854137342,True
30,3,16,0,-92.64116668701172,-536.3912484032277,536.3912484032277,True
30,4,16,0,-94.91276550292969,-536.116688715847,536.116688715847,True
30,5,16,0,-120.44358825683594,-519.4345884007798,519.4345884007798,True
30,6,16,0,-120.2890625,-516.8351217380916,516.8351217380916,True
30,7,16,0,-115.09614562988281,-529.1335058847087,529.1335058847087,True
30,8,16,0,-102.66543579101562,-532.4474562774504,532.4474562774504,True
31,1,16,0,-104.58355712890625,-535.0870414676301,535.0870414676301,True
31,2,16,0,-105.7270736694336,-535.3046752121866,535.3046752121866,True
31,3,16,0,-99.29678344726562,-532.5743578248506,532.5743578248506,True
31,4,16,0,-94.08119201660156,-535.9632364903871,535.9632364903871,True
31,5,16,0,-130.27139282226562,-535.0397585974673,535.0397585974673,True
31,6,16,0,-136.520751953125,-527.5931678480116,527.5931678480116,True
31,7,16,0,-93.12542724609375,-537.2262011282422,537.2262011282422,True
31,8,16,0,-111.30648803710938,-535.7258458041234,535.7258458041234,True
32,1,17,1,-97.5102767944336,-700.9537497932608,700.9537497932608,True
32,2,17,1,-97.93168640136719,-702.2165217185004,702.2165217185004,True
32,3,17,1,-94.35890197753906,-700.8862947457867,700.8862947457867,True
32,4,17,1,-102.84687805175781,-702.2212292678579,702.2212292678579,True
32,5,17,1,-93.18209838867188,-702.0694495583618,702.0694495583618,True
32,6,17,1,-100.09034729003906,-701.6320302557373,701.6320302557373,True
32,7,17,1,-95.51747131347656,-701.9743906778659,701.9743906778659,True
32,8,17,1,-107.80096435546875,-702.3636782493107,702.3636782493107,True
33,1,17,1,-103.21803283691406,-702.3018439437108,702.3018439437108,True
33,2,17,1,-89.94267272949219,-701.376422483651,701.376422483651,True
33,3,17,1,-94.3856201171875,-701.6880691389623,701.6880691389623,True
33,4,17,1,-170.04173278808594,-679.4695187218363,679.4695187218363,True
33,5,17,1,-91.93739318847656,-701.1018223790624,701.1018223790624,True
33,6,17,1,-103.14990234375,-702.1354449414714,702.1354449414714,True
33,7,17,1,-94.62435150146484,-702.0452556448048,702.0452556448048,True
33,8,17,1,-99.22016143798828,-701.1061554429006,701.1061554429006,True
34,1,19,1,-117.15617370605469,-469.17364026387503,469.17364026387503,True
34,2,19,1,-108.7184066772461,-469.22065875430434,469.22065875430434,True
34,3,19,1,-108.60628509521484,-469.2873415001598,469.2873415001598,True
34,4,19,1,-119.08964538574219,-469.2430291650583,469.2430291650583,True
34,5,19,1,-109.67939758300781,-469.4263197041275,469.4263197041275,True
34,6,19,1,-110.45625305175781,-469.27720801848034,469.27720801848034,True
34,7,19,1,-109.09327697753906,-469.40345048485364,469.40345048485364,True
34,8,19,1,-120.45584106445312,-469.2070566192606,469.2070566192606,True
35,1,19,1,-109.1737289428711,-469.37354650091754,469.37354650091754,True
35,2,19,1,-116.13912200927734,-469.26717846911237,469.26717846911237,True
35,3,19,1,-107.38746643066406,-469.33000297844524,469.33000297844524,True
35,4,19,1,-111.61679077148438,-469.4292155626821,469.4292155626821,True
35,5,19,1,-111.83915710449219,-469.42934217320783,469.42934217320783,True
35,6,19,1,-119.21218872070312,-469.4074113814466,469.4074113814466,True
35,7,19,1,-109.44821166992188,-469.3434977418216,469.3434977418216,True
35,8,19,1,-116.59736633300781,-469.3786739762245,469.3786739762245,True
